Id,Sales
19466,6164.712279558509
19467,6633.025723847579
19468,6394.908036452686
19469,5755.5120213162745
19470,5579.0360357962
19471,6671.057513647392
19472,6196.797615368144
19473,6091.182203879559
19474,5940.880732244403
19475,6367.400303222874
19476,4851.741178572198
19477,6694.040525021528
19478,6092.522121734356
19479,6835.963753102558
19480,5263.603401188049
19481,5123.669401538606
19482,6490.777397157608
19483,6035.103087397286
19484,6144.398402017088
19485,6848.251993025534
19486,5479.1125725432385
19487,6331.11627236005
19488,5561.813150979371
19489,5835.844268913744
19490,5933.272920816967
19491,6288.162115486002
19492,5170.352394559181
19493,5300.6858849297505
19494,5708.556911106822
19495,7038.296755718984
19496,5941.0877574706365
19497,6223.336522617983
19498,6265.881230310344
19499,5909.040825228513
19500,6805.480074741431
19501,4947.657477993061
19502,6374.563563010341
19503,5770.396189055701
19504,6715.25267379845
19505,5617.891592022516
19506,6089.977728312859
19507,4927.835810977286
19508,6193.892431572539
19509,5139.8461635094545
19510,6824.572094031545
19511,5467.448509799521
19512,6178.972799294057
19513,6033.155093981924
19514,6796.8136697768705
19515,5896.17251848417
19516,6408.917477683323
19517,5552.438212284185
19518,5624.2009622624655
19519,5349.662999148104
19520,6000.159210262875
19521,5096.472899034371
19522,5936.935712348455
19523,6835.71930046631
19524,6888.395467599219
19525,5915.260112891839
19526,5531.438780356957
19527,7001.474052026126
19528,5580.410952012329
19529,6749.6743734868505
19530,6187.088406986325
19531,6108.475341354193
19532,6184.655418647086
19533,6816.949551164106
19534,5927.003643670893
19535,6730.701339390789
19536,6511.2724697472
19537,6999.1903880801965
19538,6160.310727321213
19539,6238.487831834771
19540,6398.1390771007345
19541,5939.081419063607
19542,6073.070897957423
19543,5951.903838661795
19544,5662.605923997701
19545,6209.204455849285
19546,5067.061381191201
19547,5338.417989306021
19548,6192.751494437262
19549,6044.9659086284455
19550,6028.415344604853
19551,6763.197554712824
19552,6054.708826896015
19553,5763.1906181472405
19554,5193.099544118433
19555,5895.271575937207
19556,6418.707970790626
19557,6234.048068143246
19558,5104.928566217434
19559,6049.795652133677
19560,6070.787458307657
19561,5321.275586274754
19562,6074.05202752219
19563,6404.725535025447
19564,6178.090701912226
19565,6786.5056610920765
19566,4916.271766783366
19567,5657.927554990263
19568,6525.563455327884
19569,5848.876459340338
19570,6444.113656127069
19571,6737.488493034138
19572,5182.388017068653
19573,6163.613427295038
19574,5227.315792058699
19575,5654.688846896315
19576,6624.949468050309
19577,6080.89754187479
19578,5094.52402857929
19579,6944.6415466123935
19580,6229.353626199366
19581,6004.273054231938
19582,5743.29374651872
19583,5787.27647140792
19584,6163.397817176939
19585,5645.88790105959
19586,5798.883524986921
19587,5957.078023309661
19588,5467.980178225738
19589,5903.131097497847
19590,5049.641640781078
19591,5023.924710998055
19592,6333.630016876334
19593,4999.534564505433
19594,6048.300673502699
19595,5808.575199189479
19596,6031.789343392178
19597,6013.54868271106
19598,5063.64192363456
19599,6626.670856843697
19600,5042.797308899664
19601,6238.132022881888
19602,5344.40934069103
19603,6082.656388440782
19604,5903.102865181022
19605,6814.084266455595
19606,6890.762597651426
19607,5132.809454703373
19608,6229.522313645975
19609,5964.8754875200075
19610,6569.095179904729
19611,5488.227362674011
19612,6058.865123721129
19613,5727.814067848904
19614,6463.527144050969
19615,6224.165226959075
19616,6150.863893061226
19617,6781.782666719626
19618,7188.5814867678755
19619,6031.173103926263
19620,5773.582846737104
19621,6581.640471788791
19622,5378.906188299181
19623,6175.113108983763
19624,5955.894694275008
19625,6818.3245989685
19626,5726.028837903041
19627,6084.846774976803
19628,5107.966781527343
19629,5486.039688106153
19630,5260.039397367999
19631,5659.3032108249745
19632,6093.150029275458
19633,5818.125270532042
19634,6369.419505594197
19635,5452.621750604875
19636,5783.320117507549
19637,5223.483334477003
19638,5888.00812198227
19639,6144.632415925913
19640,6006.292425282153
19641,6332.837675864823
19642,6779.942971134844
19643,6439.550630360935
19644,6239.5012495830315
19645,5926.328377519167
19646,6780.064546304968
19647,5637.531503403926
19648,6777.729586957576
19649,6810.8057486247335
19650,5696.412641378046
19651,5975.789363931837
19652,6697.5499620463
19653,5729.519168720234
19654,6876.359734088368
19655,5756.197859308112
19656,5800.603088473902
19657,6321.399485178811
19658,5638.380245322339
19659,5527.087334064621
19660,6561.568397535939
19661,5574.378330574982
19662,5453.245166082273
19663,5531.849484989856
19664,5519.001766754059
19665,5336.838774089825
19666,6806.933817231789
19667,5376.434257309932
19668,6064.02784186874
19669,6678.344914608427
19670,5515.035568570606
19671,5638.82941558331
19672,5641.116458140257
19673,6711.153239268607
19674,6041.4433272680835
19675,5333.621821533848
19676,6833.8018684665
19677,5382.208603900193
19678,5679.881372792515
19679,5652.968173608654
19680,5554.930141562228
19681,5997.207910738867
19682,5541.347410905076
19683,5517.08189258429
19684,5388.9596570931235
19685,6943.039144196741
19686,6697.35647899507
19687,6922.3598453478335
19688,6063.442005204152
19689,6252.978539125107
19690,5041.041906500646
19691,6591.832173566199
19692,6036.551350406207
19693,6900.144959638155
19694,6175.006395958791
19695,5836.472567540817
19696,6334.563305376002
19697,6185.879617581826
19698,5938.658681927726
19699,6376.862775558119
19700,7010.292635800819
19701,6196.481673705694
19702,5700.560021569494
19703,6913.583610703652
19704,5553.35377687072
19705,6234.769704861159
19706,6602.613623072218
19707,6335.6755607152545
19708,5545.7156849365465
19709,6967.577001714204
19710,5304.125671515619
19711,6906.982610970544
19712,6075.917129334396
19713,7038.648866171569
19714,5655.657243002316
19715,6381.960204311236
19716,6335.812363784463
19717,5370.182984617967
19718,6031.4104341154825
19719,6330.336617355715
19720,6546.628595115728
19721,5907.467074416443
19722,6307.39307605269
19723,5520.680882387494
19724,6174.174161928975
19725,6367.708260457576
19726,6611.686292251598
19727,6078.042084112794
19728,5960.012252504702
19729,6950.709690891291
19730,6250.424278736543
19731,5941.065203679498
19732,6266.4317042048715
19733,5816.8444551331895
19734,6139.685483228875
19735,6373.702979038791
19736,5485.138069214305
19737,5949.614794395054
19738,7313.579036741641
19739,6475.530185293384
19740,6677.917047367283
19741,7002.221994872069
19742,5564.077631881277
19743,5459.345145597196
19744,6997.783132412105
19745,6181.310896641064
19746,6389.400260005488
19747,6785.403587800089
19748,5903.296722906275
19749,6220.430495682683
19750,6155.9952533344685
19751,5719.929749318815
19752,5581.770272345141
19753,6123.5556597016175
19754,6640.633152231426
19755,5664.254612249033
19756,5591.825386642756
19757,6062.834258186171
19758,5826.57727850269
19759,6060.421648911782
19760,5115.936115089036
19761,6633.517316965442
19762,5430.341449378355
19763,6143.1593698887355
19764,5917.599128210343
19765,6269.4647174693455
19766,5011.159516558248
19767,6041.043426880074
19768,6204.104817274693
19769,7035.5544158295415
19770,6874.77042007742
19771,6029.7394765539275
19772,6696.634931255585
19773,6211.394091130555
19774,6461.416666076268
19775,6371.627084753815
19776,6056.662147560138
19777,6998.36947536327
19778,7265.115215259444
19779,5927.5046769859
19780,5758.752738872214
19781,6278.169887867366
19782,5360.99457290907
19783,5518.900418458688
19784,5869.027140118251
19785,5509.36813573387
19786,5654.0696962438815
19787,6218.476595065116
19788,6380.269167584525
19789,5144.1485880662085
19790,6017.497011117126
19791,5607.06539947352
19792,5733.058907538999
19793,5863.655620283129
19794,6275.297244560063
19795,6180.831039745338
19796,6122.070331365074
19797,6651.258851293618
19798,6138.158232412704
19799,6318.058770513169
19800,6793.755640686612
19801,5565.562736542219
19802,6458.784042718831
19803,6145.400547558857
19804,5055.3810308148
19805,6706.314621939167
19806,5926.602657128216
19807,6797.528876304241
19808,6437.56298981801
19809,6300.113572877913
19810,6559.744577306601
19811,7069.463699107325
19812,6438.703126403623
19813,5573.612636152801
19814,5674.73132884538
19815,6320.323488059855
19816,5997.798810634917
19817,5228.345116952612
19818,5519.503682846115
19819,6124.447437392879
19820,5624.125551319725
19821,5294.7446286200175
19822,6231.5089257749905
19823,6097.204526990956
19824,6958.992686071663
19825,6156.74996744304
19826,5430.845633951555
19827,6205.618650368606
19828,6065.848998761572
19829,6927.948140881235
19830,5543.929885360694
19831,6578.1508307654585
19832,5588.135759825041
19833,6227.677295638034
19834,5456.013560948472
19835,5588.85204315738
19836,6482.283623550741
19837,6288.351588206198
19838,5533.950255669906
19839,6965.957908474206
19840,6391.7819682943355
19841,5905.864731858303
19842,6063.4598502937415
19843,4875.406787846579
19844,7112.240402921937
19845,5366.7781376982975
19846,6041.229106323949
19847,6132.898390435038
19848,5977.855463740582
19849,5130.206210671303
19850,6636.667491906367
19851,5766.786076410618
19852,5022.265634803014
19853,6187.931060931853
19854,6060.504234714154
19855,6255.220226894883
19856,6176.108819907099
19857,6343.743773113516
19858,6114.072368113895
19859,6728.528604380407
19860,5732.720202871892
19861,6289.778737738919
19862,6130.4564419859125
19863,5945.030863935508
19864,6015.255385424666
19865,6912.441906505895
19866,6567.000121438125
19867,6254.141040749926
19868,6129.106206614594
19869,6102.927910497799
19870,6026.321311790723
19871,7008.34354277316
19872,7003.631840367162
19873,5410.331896578075
19874,5204.522338374586
19875,5365.621402694552
19876,7062.228472828082
19877,6344.0235408420685
19878,5801.5353544096915
19879,6497.794943024824
19880,6610.709590055088
19881,5435.526345796595
19882,6962.089949495398
19883,5600.49171155811
19884,5759.842795192928
19885,5471.2271631268595
19886,6494.092594589851
19887,5741.763703574544
19888,5482.911983901712
19889,6699.303007690418
19890,6379.103625354983
19891,6401.937057653531
19892,5101.698404092892
19893,6507.5593837217175
19894,6386.377202552221
19895,7031.9186813814695
19896,5234.312908866657
19897,6742.201916944162
19898,5584.345907570763
19899,5744.99010921838
19900,6538.637882251008
19901,7061.436826268761
19902,6548.81315819491
19903,5476.9977514622215
19904,6903.738664535065
19905,5575.784407418932
19906,5640.201394873075
19907,6240.865108923428
19908,5674.817087983588
19909,5586.879571379757
19910,6034.972884506165
19911,6174.241155151421
19912,6312.275148772271
19913,5553.633260252425
19914,5510.271609621544
19915,6193.4610900682665
19916,5890.137660710963
19917,6094.33033867831
19918,6087.61025966398
19919,7155.032826949939
19920,6032.63918258521
19921,5043.309529584035
19922,6272.616363437439
19923,6478.377101257438
19924,5624.733846398871
19925,5383.1521481774125
19926,5761.819894097522
19927,5842.863804994763
19928,7100.917974944174
19929,6230.210602905806
19930,5298.11814393735
19931,6217.935044447463
19932,6001.886088979307
19933,5553.398662134486
19934,6290.997181253516
19935,7035.610278137839
19936,5838.843871559062
19937,6367.475015159943
19938,5451.0810380920775
19939,6129.681495569451
19940,5491.31182021413
19941,6157.95784694127
19942,5836.4965031535485
19943,7216.623923244691
19944,5940.3037056637295
19945,5511.048410925602
19946,6315.817677021546
19947,6160.685276859
19948,6810.160869758554
19949,5943.501976255845
19950,6875.4397808262365
19951,6132.901368241348
19952,6001.764893838696
19953,4955.964825541427
19954,6384.90873356619
19955,5570.853160374629
19956,6751.837761470873
19957,6118.519720324615
19958,5222.966376944526
19959,5411.378213281703
19960,4915.703587927274
19961,6444.735803695366
19962,5645.827074125315
19963,6887.2197499831545
19964,6814.8907258755
19965,5901.963346507929
19966,6032.891238345442
19967,7030.14443643463
19968,7124.358778456735
19969,5587.405284921966
19970,6116.082101184072
19971,7021.74260160174
19972,7073.974767232502
19973,7130.579112390437
19974,5664.021890371883
19975,6373.911345077023
19976,5820.329346412696
19977,6056.310767125696
19978,6428.775501751594
19979,6895.14309840265
19980,6184.375242842096
19981,5167.773970066478
19982,7087.535915631106
19983,6184.139202256621
19984,6332.885703108646
19985,5589.067478459404
19986,6131.6535491479335
19987,6896.069549130626
19988,5334.045464503104
19989,6134.999324087591
19990,7070.179940051414
19991,6082.297008059961
19992,6292.826222836733
19993,6075.077444693104
19994,5963.315677563777
19995,5750.555194303235
19996,6086.415896649514
19997,5963.095603392332
19998,5547.604132835142
19999,5944.532048773849
20000,5308.771469837799
20001,6136.202445466713
20002,5893.45507990122
20003,5395.366686973221
20004,6917.27107581021
20005,6702.023858518651
20006,7019.717460439824
20007,5770.068416357203
20008,7099.597517443943
20009,7030.342045765508
20010,5770.051374107375
20011,5639.525997875971
20012,6397.428457083304
20013,6478.841926264504
20014,7016.856583921955
20015,6568.410004090996
20016,6982.999641150937
20017,6180.042231048851
20018,6375.2657659132
20019,5156.606584287097
20020,5978.138377715539
20021,6705.503736550773
20022,6899.282719954025
20023,6370.4988347588305
20024,6184.822762965055
20025,5329.475755001097
20026,6163.915746102487
20027,6217.800058860553
20028,6171.797745251982
20029,6161.565189420238
20030,6180.11206286859
20031,5364.581689068804
20032,6998.512301112455
20033,6806.17256781395
20034,6680.866075910222
20035,5040.578248970512
20036,5701.035346826541
20037,6014.690409166429
20038,5263.63173621036
20039,6883.085894257162
20040,6965.46517517675
20041,6035.335381516651
20042,6247.083988939837
20043,5162.196438868412
20044,6470.609798336374
20045,6085.263433815955
20046,6988.657038809357
20047,7062.083196255415
20048,6561.187203813247
20049,6930.882083394668
20050,6967.790510061335
20051,6061.3826963321835
20052,6976.020667030994
20053,6184.482719869935
20054,6132.116729070374
20055,5996.28934111714
20056,6400.775160141155
20057,6881.947566310971
20058,6245.45618187495
20059,5447.693193875763
20060,6498.230014589706
20061,7158.3987413988
20062,5723.133985929758
20063,6210.812590005105
20064,5929.434936046139
20065,6171.233646893505
20066,5997.35246308391
20067,7051.261491874397
20068,5601.9649561763745
20069,5888.27779831041
20070,5677.144033400037
20071,6993.887832403398
20072,6267.634242974984
20073,7109.410081716059
20074,5201.687277185219
20075,5289.274651684752
20076,6623.717344427024
20077,6516.660334461089
20078,5987.346199716633
20079,6745.682828336795
20080,6197.2266431557755
20081,5582.169755633527
20082,6376.932506430586
20083,5804.466118821116
20084,6582.026660870804
20085,6494.383836170472
20086,6486.875786374191
20087,5924.987634252627
20088,6380.337154956503
20089,5542.466836285037
20090,5947.686744552496
20091,5993.026284419132
20092,7001.308875167564
20093,6203.3469947420745
20094,6741.50119904124
20095,6605.965042994802
20096,6984.020623587439
20097,6922.394251910284
20098,6931.384808618521
20099,6167.5337682005775
20100,6221.729117244834
20101,5974.024021836711
20102,5360.197009727198
20103,6472.659450570872
20104,5688.223361331449
20105,6713.542697728535
20106,6969.843091459415
20107,5019.648612496776
20108,6148.764214252299
20109,5814.002421363204
20110,6394.512491443304
20111,7268.558997637159
20112,7030.753250918229
20113,7212.700547965386
20114,6978.720446841362
20115,5998.29523045438
20116,5557.29685116868
20117,7098.252856050916
20118,5529.940055758976
20119,6178.845539544216
20120,6421.4293949207195
20121,5891.165876190671
20122,7079.771859762325
20123,5256.710919031236
20124,5838.081557672044
20125,6985.568677575604
20126,5639.181884997097
20127,5423.861107685645
20128,5813.003932319768
20129,6061.986081380101
20130,5510.649378259367
20131,6668.866878433126
20132,5531.366861475928
20133,6237.135647504069
20134,5701.553105082012
20135,6419.382247455489
20136,6158.979079461467
20137,5614.631954411571
20138,7315.409961688154
20139,5970.331483721301
20140,6294.645762362398
20141,5962.401980718616
20142,7282.395580960371
20143,6866.426806454157
20144,6252.351536418533
20145,6895.033085880952
20146,6046.055540054425
20147,6192.545961698564
20148,6195.072923244648
20149,6176.505010776172
20150,6390.61153741005
20151,5250.689628027799
20152,5501.378184975038
20153,5820.846616547007
20154,5533.613990815963
20155,5528.751735490211
20156,5747.3047777606525
20157,6236.37626253155
20158,6001.251483622765
20159,6399.609694947982
20160,5312.040188000773
20161,6609.109301889766
20162,6311.823636460099
20163,6487.607158177556
20164,6875.774539504054
20165,6155.45438566627
20166,6248.425935689369
20167,6202.296746490983
20168,7094.8058944705135
20169,5593.329391611307
20170,6726.083144615373
20171,5504.597180284417
20172,7202.778397386673
20173,7034.086704788253
20174,5353.211109152735
20175,6453.007500361746
20176,6411.881831077228
20177,5564.543411339689
20178,5576.472664751238
20179,6485.158497455459
20180,5978.943543673141
20181,5882.613205642265
20182,6802.188785930973
20183,6098.089315780349
20184,6734.053425365128
20185,5700.916305988479
20186,5363.465969640499
20187,6138.214749335271
20188,6231.890317631907
20189,7030.010078096597
20190,5515.641545812992
20191,6179.203773619182
20192,6668.22036308145
20193,5674.390116818604
20194,5789.736614541322
20195,6032.788662958331
20196,6764.794015510594
20197,6469.778781367458
20198,5488.747029277899
20199,7112.065196914603
20200,6318.657976599534
20201,6977.214189818172
20202,5420.323647115957
20203,6153.51874150212
20204,7012.274083290627
20205,5289.763928392239
20206,6090.54583268677
20207,6923.90139567593
20208,5569.379181036858
20209,5255.6400268545685
20210,5401.10386024056
20211,6609.964026439017
20212,6199.929843145533
20213,5767.342798133327
20214,5773.629043178093
20215,5752.061382319096
20216,6307.637819799714
20217,5841.915561391397
20218,6944.372676764165
20219,5898.293558414142
20220,6181.28168129632
20221,6697.91972211717
20222,6166.561393710501
20223,5952.82971693605
20224,6202.446764790788
20225,5206.120481778154
20226,7082.025459942502
20227,5769.882331142299
20228,5252.651544674967
20229,6224.228548920322
20230,5714.058014053378
20231,5887.8889422700195
20232,6235.618159787802
20233,5329.000355908147
20234,5069.652693489117
20235,6906.654522626887
20236,5523.199081693415
20237,5346.897573431624
20238,6030.747791963915
20239,5781.628749869469
20240,5680.802129317411
20241,5849.975663305169
20242,6589.918707417444
20243,6325.203664429833
20244,6732.075920381759
20245,5791.005434545143
20246,6138.493932408281
20247,6295.078523216336
20248,5735.2087232982285
20249,6858.913060852295
20250,6730.3994768566345
20251,6407.418670269715
20252,5300.587560570506
20253,6818.734712173334
20254,4836.178159410198
20255,6173.364514580487
20256,6467.3376595292
20257,5557.499797569682
20258,6253.286901516741
20259,5572.886810068393
20260,6762.919387943056
20261,6419.143426242602
20262,6347.870071542819
20263,6820.853108781302
20264,6899.91519378656
20265,5454.2709034104255
20266,6732.703321727047
20267,5590.459487372516
20268,5109.287889078549
20269,5583.526986901083
20270,6083.204071031873
20271,5564.737787661117
20272,6490.815657109831
20273,6545.90712228584
20274,6997.655006795232
20275,6619.442603227669
20276,5338.273267289483
20277,6009.126964145723
20278,6459.008587395305
20279,5308.086034243091
20280,6284.365246543908
20281,6876.707605186302
20282,6737.110411736569
20283,6964.255185528452
20284,6177.046984985944
20285,7104.915335755543
20286,5757.443499138136
20287,7095.935002118529
20288,6290.8861495990795
20289,7019.140816862774
20290,6104.026738257872
20291,5581.442849967211
20292,5766.263271240504
20293,5662.7752238951925
20294,5855.137181836664
20295,5055.203646810071
20296,6176.18441540629
20297,6846.057521363558
20298,6726.347211967548
20299,6161.34613184869
20300,5069.641584623904
20301,6183.359155072148
20302,5873.298483241208
20303,6642.6454312943115
20304,5499.909674019161
20305,6892.090259246981
20306,6314.38873541214
20307,5350.784776111289
20308,6301.119691848965
20309,5233.046821320585
20310,5845.895652997401
20311,4714.886462680538
20312,6060.563707840231
20313,6325.430777034936
20314,5798.396906933313
20315,6750.264504031383
20316,6235.262348614373
20317,6205.884753184786
20318,5805.24914456065
20319,6988.622178443746
20320,5980.79913582353
20321,6977.339105854076
20322,6292.095292651514
20323,6770.084046929033
20324,6527.046871385155
20325,5874.440997066885
20326,5694.319034933999
20327,6808.901569789382
20328,6324.843508363042
20329,6217.046092795548
20330,6063.639407445958
20331,6498.97083107536
20332,4951.99833704123
20333,6832.359407932277
20334,6218.413693222269
20335,6977.214756034668
20336,5372.3695929231735
20337,5229.54457051765
20338,6624.896883712594
20339,6159.808387247702
20340,6271.361732385275
20341,6989.75686979327
20342,5592.331162696197
20343,6461.937175680927
20344,5676.740327000124
20345,5956.432901048486
20346,6055.874419377976
20347,6418.095590123963
20348,5277.192029611495
20349,5410.218197155047
20350,5826.515798869804
20351,7183.727938710141
20352,6063.850709793304
20353,6351.930706843167
20354,6395.354384038187
20355,6031.141691063148
20356,6946.10128785771
20357,5049.89625783394
20358,6506.282083109847
20359,5889.632670257362
20360,6854.009797629771
20361,5733.977343154425
20362,6215.816732881359
20363,5029.6650771150225
20364,6321.878303754336
20365,5246.0555428097905
20366,6965.587746400606
20367,5580.426121556175
20368,6306.650433331054
20369,6157.8201484785895
20370,6937.2558358135875
20371,6018.007526358972
20372,6541.345746302412
20373,5667.171702987588
20374,5740.417064366889
20375,5460.207173766246
20376,6124.142573026739
20377,5201.786190929565
20378,6059.61288382461
20379,6976.96525303065
20380,7030.729704628346
20381,6037.489468601759
20382,5645.7384248489525
20383,7146.144481557937
20384,5695.722356784778
20385,6889.142646269547
20386,6314.933708685248
20387,6234.696504800185
20388,6312.450455044528
20389,6957.807722542314
20390,6049.475619578961
20391,6869.777631143478
20392,6645.815382498529
20393,7143.813637337977
20394,6287.602804775088
20395,6367.395040627569
20396,6530.344665017301
20397,6061.802920630788
20398,6198.560609063072
20399,6074.890250164596
20400,5779.615468857758
20401,6337.506672956128
20402,5171.767034002128
20403,5448.729843119696
20404,6320.713794969443
20405,6169.874973401296
20406,6152.9824763428
20407,6902.9452150978705
20408,6179.819179408055
20409,5882.278232958166
20410,5300.40913305731
20411,6017.087970427042
20412,6551.338510040349
20413,6362.863551851915
20414,5210.416551370221
20415,6174.804498935401
20416,6196.229993773225
20417,5431.233279717207
20418,6199.562008668757
20419,6537.0671985187355
20420,6305.750111903615
20421,6926.734864676913
20422,5017.86212089826
20423,5774.840445204192
20424,6660.401618444777
20425,5969.73433525577
20426,6577.269074352832
20427,6876.705006717662
20428,5289.476306905417
20429,6290.973738207853
20430,5335.332285336066
20431,5771.534825717393
20432,6761.8409364764175
20433,6206.54895067875
20434,5199.797057001501
20435,7088.13782213665
20436,6358.0721231962825
20437,6128.341408610313
20438,5861.970293906409
20439,5906.861697593194
20440,6290.753673605786
20441,5762.552053199673
20442,5918.7085517647265
20443,6080.171332961503
20444,5580.968774200115
20445,6025.109868934979
20446,5153.987403457935
20447,5127.739164418879
20448,6464.502853913422
20449,5102.845119883622
20450,6173.278634192018
20451,5928.600455008762
20452,6156.4261816152275
20453,6137.808670667178
20454,5168.27693078686
20455,6763.597888993941
20456,5147.001668348778
20457,6367.031880696494
20458,5454.844975239067
20459,6208.344134843161
20460,6025.081053341162
20461,6954.8832413318605
20462,7033.145739356181
20463,5238.873456287206
20464,6358.2442957092335
20465,6088.1298920206145
20466,6704.832704196925
20467,5601.634263500241
20468,6184.06134491945
20469,5846.170806588174
20470,6597.083643039872
20471,6352.776532134953
20472,6277.960799842661
20473,6921.914293702228
20474,7337.117537614607
20475,6155.797210702087
20476,5892.885163975016
20477,6717.637180585204
20478,5490.054524347116
20479,6302.711002196263
20480,6078.963556464906
20481,6959.211178699958
20482,5844.348693966023
20483,6210.579774550586
20484,5213.517535911643
20485,5599.401391789305
20486,5368.73195713268
20487,5776.2445219539995
20488,6219.054573271714
20489,5938.34782989206
20490,6501.03174997033
20491,5565.293042965653
20492,5902.823605807913
20493,5331.420649554992
20494,6009.6744542232855
20495,6271.600580998763
20496,6130.402499669064
20497,6463.694143213868
20498,6920.036590186565
20499,6572.611776920335
20500,6368.429395487282
20501,6048.786402494365
20502,6920.160677087722
20503,5754.023013185479
20504,6917.7774777084205
20505,6951.536989642939
20506,5814.120629715428
20507,6099.269248052191
20508,6835.941349582987
20509,5847.911134676692
20510,7018.445314039566
20511,5875.141004404521
20512,5920.463641265289
20513,6452.019640626188
20514,5754.889290028811
20515,5641.297078101824
20516,6697.1504192398315
20517,5689.565101977968
20518,5565.9293381457255
20519,5646.157614599588
20520,5633.044463760703
20521,5447.118001471477
20522,6947.585064526036
20523,5487.531523505378
20524,6189.330724319416
20525,6816.339527742042
20526,5628.996324310575
20527,5755.347740103638
20528,5757.682032736125
20529,6849.825669183197
20530,6166.27961585422
20531,5443.834586990255
20532,6975.0082070732215
20533,5493.425167531529
20534,5797.247826736265
20535,5769.7786034876135
20536,5669.715115281129
20537,6121.130299943185
20538,5655.851766736102
20539,5631.084925178065
20540,5500.315696823927
20541,7086.502314243902
20542,6835.743869190634
20543,7065.395783101655
20544,6188.732784326594
20545,6382.185124514192
20546,5145.209999507759
20547,6728.039441925159
20548,6161.286571228755
20549,7042.721940024476
20550,6302.602084490534
20551,5957.074180264042
20552,6465.455424062095
20553,6313.699945809613
20554,6061.3714497870815
20555,6508.628797163873
20556,7155.145256411536
20557,6324.521039376995
20558,5818.35369437629
20559,7056.438232307365
20560,5668.106183048999
20561,6363.60009751389
20562,6739.043635124347
20563,6466.590658488042
20564,5660.310288882132
20565,7111.547121499683
20566,5413.729049395286
20567,7049.700856565217
20568,6201.465643302118
20569,7184.087323730263
20570,5772.523228792463
20571,6513.831538297204
20572,6466.73028789529
20573,5481.151100130251
20574,6156.039444109821
20575,6461.141413080401
20576,6681.901961961753
20577,6029.535426712939
20578,6437.723860456523
20579,5634.758269759179
20580,6301.752656586822
20581,6499.285150676342
20582,6748.303744762071
20583,6203.634499438556
20584,6083.166183045198
20585,7094.331333683585
20586,6379.578093355548
20587,6063.827690043045
20588,6395.916230669756
20589,5937.040552972417
20590,6266.5514451559575
20591,6505.403719557647
20592,5598.481145539429
20593,6072.553914467022
20594,7464.697524754156
20595,6609.3346659412455
20596,6815.902820805416
20597,7146.907876829978
20598,5679.051591855822
20599,5572.1553426414075
20600,7142.37730790532
20601,6309.0368355410055
20602,6521.425304814858
20603,6925.610022658521
20604,6025.278916147986
20605,6348.964641675312
20606,6283.198173517906
20607,5838.123598807822
20608,5697.109760542488
20609,6250.088381051066
20610,6777.84864404007
20611,5781.298218847229
20612,5707.372612519085
20613,6188.112481314619
20614,5946.97445552133
20615,6185.650027768415
20616,5221.651515125693
20617,6770.585796312954
20618,5542.552432893345
20619,6270.097101974603
20620,6039.876807748055
20621,6399.011905691663
20622,5114.71024230969
20623,6165.871453563453
20624,6332.301676346995
20625,7180.928942346706
20626,7016.823164956382
20627,6154.333964728354
20628,6835.007414345468
20629,6339.741545888216
20630,6594.92956279648
20631,6503.284937499629
20632,6181.812855486279
20633,7142.97576464455
20634,7415.232445456722
20635,6049.987004193287
20636,5877.7486675309665
20637,6407.896924059402
20638,5471.772856733472
20639,5632.941021619616
20640,5990.301327129052
20641,5623.211802865176
20642,5770.902883473156
20643,6346.970373661949
20644,6512.105564916807
20645,5250.446855037242
20646,6141.838571152314
20647,5722.927482525459
20648,5851.524004153664
20649,5984.818832219289
20650,6404.964932222036
20651,6308.5470648485325
20652,6248.57236597608
20653,6788.693869006584
20654,6264.9926414871
20655,6448.609907122242
20656,6934.134628141594
20657,5680.567378633913
20658,6592.242549697871
20659,6272.384582156261
20660,5159.845368728818
20661,6844.887086492631
20662,6049.066348693331
20663,6937.985818438012
20664,6570.583071918054
20665,6430.293963457612
20666,6695.2889190629
20667,7215.538788102903
20668,6571.746763613908
20669,5688.783588384022
20670,5791.991383384849
20671,6450.9214135121
20672,6121.733407773248
20673,5336.382875981383
20674,5633.556749390007
20675,6250.998582782094
20676,5740.340095441277
20677,5404.154195070468
20678,6360.271951050763
20679,6223.192836513838
20680,7102.785454734951
20681,6283.968479945931
20682,5543.067033870551
20683,6333.846785084765
20684,6191.189506135752
20685,7071.09953227501
20686,5658.487594861254
20687,6714.075443919292
20688,5703.606758371757
20689,6356.361159809478
20690,5568.7549277794515
20691,5704.337840047899
20692,6616.2276295731435
20693,6418.288977332132
20694,5648.30178699657
20695,7109.894577951386
20696,6523.856218964177
20697,6027.899979914322
20698,6188.750998094078
20699,4976.152875490416
20700,7259.199254437565
20701,5477.675909406304
20702,6166.060969126491
20703,6259.624131688155
20704,6101.378033280969
20705,5236.216429487859
20706,6773.801053560182
20707,5885.94797303753
20708,5126.0458118719425
20709,6315.793771778935
20710,6185.734319785393
20711,6384.473125334201
20712,6303.72728440987
20713,6474.825559365818
20714,6240.40916558572
20715,6867.560007640035
20716,5851.178301881071
20717,6419.745611634899
20718,6257.131732822732
20719,6067.875280452363
20720,6139.550633692132
20721,7055.272940612766
20722,6702.6943620271595
20723,6383.371643308963
20724,6255.753601720607
20725,6229.034464564295
20726,6150.845181015214
20727,7153.155895312622
