Id,Sales
17242,5038.579
17243,7016.0967
17244,6206.792
17245,5514.562
17246,3257.983
17247,5378.6304
17248,6249.195
17249,5256.282
17250,3784.3892
17251,7135.1562
17252,5991.512
17253,5285.9463
17254,5249.358
17255,4571.6396
17256,6163.7656
17257,6411.794
17258,5222.1694
17259,4982.6553
17260,5863.0605
17261,6119.7476
17262,3191.5002
17263,6086.432
17264,4231.858
17265,7363.4165
17266,6398.7383
17267,5462.0444
17268,10111.698
17269,3542.9138
17270,4469.972
17271,9394.18
17272,6227.9453
17273,7300.638
17274,7194.563
17275,5447.289
17276,5597.3335
17277,4770.9097
17278,7393.5024
17279,8554.339
17280,5739.0645
17281,2695.9998
17282,4148.764
17283,7409.0894
17284,8742.81
17285,5330.1675
17286,5726.7446
17287,4565.1514
17288,4176.4478
17289,2955.295
17290,4097.278
17291,5908.5234
17292,6106.517
17293,5319.6484
17294,5170.715
17295,7716.217
17296,7604.728
17297,7284.4243
17298,4122.5376
17299,8301.532
17300,9487.882
17301,4440.3643
17302,6457.4077
17303,4786.07
17304,6492.0225
17305,3237.0342
17306,5531.483
17307,4644.849
17308,7844.611
17309,6638.0493
17310,7233.5977
17311,7363.473
17312,5391.5024
17313,6750.43
17314,17621.398
17315,8357.008
17316,4480.401
17317,2738.1812
17318,5967.9106
17319,8133.9536
17320,5293.6465
17321,11261.041
17322,18473.951
17323,3484.924
17324,4248.0117
17325,7850.0825
17326,4624.213
17327,7004.0815
17328,5132.47
17329,6868.1064
17330,4313.6646
17331,5267.957
17332,5107.67
17333,6724.096
17334,8369.092
17335,5916.8306
17336,5716.4736
17337,6333.107
17338,4340.212
17339,4459.2954
17340,6973.192
17341,4999.399
17342,4942.4243
17343,6068.5547
17344,4836.013
17345,5059.5386
17346,5512.9263
17347,5700.009
17348,7884.8555
17349,7683.5723
17350,6875.998
17351,5060.557
17352,3539.2756
17353,5501.3853
17354,5811.963
17355,5587.4062
17356,3909.3806
17357,7183.633
17358,5537.068
17359,9729.741
17360,5851.9536
17361,4485.8447
17362,4763.8613
17363,4423.4375
17364,8802.09
17365,4886.23
17366,8015.421
17367,12554.33
17368,6360.3115
17369,6610.0474
17370,4673.265
17371,3963.705
17372,7291.285
17373,4117.868
17374,4956.2476
17375,9267.709
17376,5452.581
17377,12926.247
17378,11083.014
17379,4506.3926
17380,5487.2354
17381,5139.6963
17382,5676.613
17383,5132.142
17384,9415.654
17385,6742.0137
17386,8342.775
17387,3811.4343
17388,7312.29
17389,5032.954
17390,7458.78
17391,5702.581
17392,5546.5566
17393,6204.2173
17394,5650.116
17395,7534.479
17396,8095.4717
17397,5348.9053
17398,8926.132
17399,5962.5166
17400,7997.62
17401,4873.439
17402,4442.3516
17403,4638.168
17404,7504.507
17405,5745.9883
17406,7101.5073
17407,5418.2026
17408,8281.595
17409,4040.1672
17410,7633.8555
17411,6070.4824
17412,3553.7693
17413,12648.2295
17414,14670.082
17415,5741.9175
17416,6034.0444
17417,8469.484
17418,9258.389
17419,9850.597
17420,5575.3906
17421,6388.9497
17422,5520.6772
17423,7501.6445
17424,3915.5461
17425,5489.9893
17426,4872.3604
17427,5153.3286
17428,6711.384
17429,4426.827
17430,3764.683
17431,6040.828
17432,3765.2864
17433,3821.3584
17434,5107.3047
17435,6020.9995
17436,8276.518
17437,7698.486
17438,6331.7417
17439,5862.16
17440,5943.6704
17441,9894.004
17442,6114.642
17443,5149.0244
17444,4687.4263
17445,9114.879
17446,3817.4453
17447,7171.509
17448,3048.5024
17449,3903.165
17450,5999.862
17451,5546.7363
17452,5095.4756
17453,7917.2905
17454,8968.006
17455,10153.447
17456,5391.7134
17457,9387.65
17458,2660.3367
17459,5079.0493
17460,6585.1274
17461,3799.2773
17462,8053.945
17463,4589.011
17464,4726.6816
17465,8367.759
17466,8415.237
17467,7355.211
17468,4823.4224
17469,4186.048
17470,9338.783
17471,7141.863
17472,4979.2104
17473,5045.962
17474,6032.692
17475,7457.9546
17476,4169.0244
17477,4875.41
17478,6828.5225
17479,7312.674
17480,11384.561
17481,5456.4883
17482,12012.398
17483,5891.657
17484,5008.0664
17485,3047.3218
17486,5599.138
17487,5272.104
17488,4696.7266
17489,7735.287
17490,4777.3037
17491,4228.9404
17492,6635.96
17493,3044.4858
17494,6525.3037
17495,6212.958
17496,6740.496
17497,8199.07
17498,4305.077
17499,7981.6934
17500,5785.2544
17501,5189.3623
17502,5093.245
17503,4409.6274
17504,8542.68
17505,5980.1963
17506,4570.9814
17507,5986.1943
17508,8019.7876
17509,6986.72
17510,4987.32
17511,7889.685
17512,4974.2876
17513,5616.437
17514,5637.385
17515,8708.547
17516,5636.256
17517,5423.7817
17518,5118.5073
17519,5102.6396
17520,4038.1638
17521,4794.473
17522,7619.583
17523,7964.5293
17524,10511.072
17525,9654.403
17526,7325.6094
17527,6050.5503
17528,4878.1875
17529,10104.246
17530,9445.823
17531,6674.867
17532,6936.965
17533,7986.445
17534,5197.5903
17535,2982.8677
17536,8938.033
17537,5869.9883
17538,6053.229
17539,5394.0435
17540,1810.9884
17541,9512.591
17542,5347.0786
17543,4469.5503
17544,4707.397
17545,4752.75
17546,6201.129
17547,5708.834
17548,6305.4404
17549,4653.297
17550,4060.889
17551,3303.753
17552,2850.218
17553,6445.4883
17554,15117.254
17555,4149.7217
17556,5643.922
17557,5888.7017
17558,5103.2334
17559,4870.381
17560,4846.898
17561,3745.376
17562,6818.1807
17563,6171.9077
17564,3464.5386
17565,7734.328
17566,4023.0996
17567,4540.137
17568,8610.953
17569,6861.722
17570,8885.207
17571,3910.8464
17572,5559.703
17573,4314.66
17574,4544.847
17575,12928.639
17576,9728.758
17577,6193.982
17578,4213.438
17579,4742.3164
17580,5734.419
17581,3961.214
17582,8555.905
17583,4667.9766
17584,4530.1875
17585,6789.3545
17586,4360.209
17587,5593.336
17588,5926.964
17589,5786.6284
17590,5900.599
17591,3507.637
17592,4716.7144
17593,5901.6123
17594,7619.743
17595,8276.226
17596,6318.74
17597,3600.7585
17598,7175.6963
17599,4991.1177
17600,4149.1636
17601,6747.7974
17602,6866.9663
17603,5947.578
17604,5501.4062
17605,5768.1016
17606,6172.061
17607,5210.5215
17608,6439.1895
17609,6372.651
17610,4923.0347
17611,7494.607
17612,5603.0596
17613,4042.4148
17614,10920.042
17615,5350.849
17616,3208.5283
17617,6907.083
17618,8255.129
17619,8164.5938
17620,4525.432
17621,5309.039
17622,5261.268
17623,6735.689
17624,5333.285
17625,8003.847
17626,2776.9185
17627,4973.6045
17628,5045.8945
17629,4087.3198
17630,4141.3384
17631,5954.009
17632,6774.2695
17633,5312.0327
17634,6436.064
17635,6197.12
17636,7239.2026
17637,4488.092
17638,5788.837
17639,5466.772
17640,6690.4517
17641,8363.522
17642,3446.9116
17643,8033.9507
17644,6142.807
17645,6833.1484
17646,4651.673
17647,3084.34
17648,7417.164
17649,4907.043
17650,8628.975
17651,5825.4775
17652,4773.2544
17653,7567.912
17654,5465.75
17655,4833.2734
17656,6899.9385
17657,4773.177
17658,8547.569
17659,10079.307
17660,6395.3027
17661,4241.286
17662,4304.7734
17663,3581.2805
17664,2791.4756
17665,7466.168
17666,5267.012
17667,8522.025
17668,4089.332
17669,5050.4253
17670,5412.9385
17671,8274.513
17672,4672.351
17673,5094.7607
17674,4710.303
17675,5681.163
17676,4375.613
17677,6567.796
17678,7574.903
17679,7298.7583
17680,6441.3213
17681,7116.8525
17682,5409.914
17683,3793.8413
17684,4839.548
17685,10522.538
17686,7659.0312
17687,7591.3066
17688,15663.66
17689,5238.4336
17690,4284.5156
17691,5775.688
17692,8567.37
17693,8940.728
17694,5966.169
17695,6699.8516
17696,7625.9956
17697,6101.609
17698,5809.7793
17699,5326.8433
17700,4380.16
17701,4291.096
17702,3326.7039
17703,4463.6025
17704,8035.6064
17705,16145.843
17706,5803.454
17707,3996.5007
17708,6636.365
17709,3817.0667
17710,5791.2114
17711,3899.73
17712,7727.537
17713,5920.805
17714,5638.923
17715,11637.268
17716,12462.304
17717,4130.217
17718,6281.927
17719,3686.404
17720,4700.7515
17721,5017.5913
17722,7788.049
17723,4467.3975
17724,4223.341
17725,4690.3647
17726,5047.165
17727,6601.837
17728,6684.0923
17729,3856.8706
17730,6789.989
17731,7571.6235
17732,6097.9844
17733,4109.1807
17734,4032.4321
17735,7012.0825
17736,4266.7495
17737,9257.1875
17738,3852.032
17739,4807.4927
17740,5926.868
17741,5616.6777
17742,4474.55
17743,5101.7295
17744,5385.4785
17745,8490.772
17746,8503.083
17747,5283.2095
17748,3700.0771
17749,4860.417
17750,5633.6865
17751,4510.5425
17752,5157.666
17753,5478.93
17754,9963.445
17755,6564.007
17756,5895.041
17757,6211.151
17758,4015.0945
17759,8758.226
17760,4547.276
17761,10796.236
17762,5342.175
17763,4747.698
17764,4891.2056
17765,3783.3713
17766,5838.0044
17767,18345.043
17768,3876.1978
17769,5044.08
17770,8714.33
17771,6155.6167
17772,6657.071
17773,7410.1284
17774,5689.6553
17775,4982.66
17776,3663.0823
17777,8109.181
17778,5178.0493
17779,6091.601
17780,6700.4907
17781,3867.1382
17782,6532.116
17783,6321.5073
17784,3676.3042
17785,7647.4907
17786,9209.843
17787,4033.5132
17788,7665.1704
17789,5712.053
17790,4933.9414
17791,8223.349
17792,6170.1655
17793,7603.967
17794,4233.372
17795,4078.965
17796,5738.2656
17797,3412.327
17798,6807.3677
17799,3922.4434
17800,5612.458
17801,4339.533
17802,5261.981
17803,5385.7666
17804,6564.6704
17805,5768.674
17806,8012.776
17807,5304.984
17808,6871.979
17809,5437.2964
17810,7571.2407
17811,8163.908
17812,6515.5894
17813,3247.055
17814,5257.1245
17815,5988.4385
17816,3362.778
17817,10053.643
17818,4779.742
17819,5782.7163
17820,8656.706
17821,6587.8477
17822,3287.8
17823,8767.561
17824,9000.603
17825,5306.3
17826,6646.9507
17827,8193.669
17828,5757.1797
17829,4888.9014
17830,5979.6772
17831,4859.1836
17832,5048.2437
17833,7153.3027
17834,4340.7295
17835,6131.4624
17836,6986.0005
17837,5409.0986
17838,6866.0693
17839,5540.6553
17840,5675.335
17841,3947.8792
17842,6742.2646
17843,6615.055
17844,5630.533
17845,5618.843
17846,6042.067
17847,7840.893
17848,5462.9253
17849,4334.5522
17850,5283.955
17851,7069.966
17852,6030.7705
17853,4070.585
17854,3747.388
17855,6398.427
17856,7141.454
17857,5048.099
17858,7732.197
17859,5549.901
17860,5606.6094
17861,5079.81
17862,3176.9922
17863,5378.6406
17864,6539.591
17865,6197.8887
17866,7507.5283
17867,6463.0396
17868,4469.175
17869,8206.245
17870,3399.6162
17871,2380.2178
17872,7120.702
17873,9807.164
17874,7323.8003
17875,6011.4277
17876,3520.8723
17877,5560.2124
17878,6936.8125
17879,5303.977
17880,6922.3574
17881,4417.7197
17882,3960.0166
17883,4500.2583
17884,5669.1133
17885,5003.979
17886,4294.2246
17887,3917.4438
17888,3799.3027
17889,6212.0635
17890,6140.1943
17891,4893.2446
17892,5659.5396
17893,6611.2075
17894,4936.4976
17895,4695.8354
17896,8187.841
17897,7039.0815
17898,5463.134
17899,3430.9746
17900,10062.344
17901,5661.31
17902,4962.4873
17903,7050.168
17904,6460.9375
17905,6407.71
17906,5663.5625
17907,6124.051
17908,9229.699
17909,10645.022
17910,4747.761
17911,4053.47
17912,4958.645
17913,5562.143
17914,5513.9253
17915,7462.387
17916,7976.153
17917,5007.03
17918,4000.063
17919,5085.6475
17920,8837.151
17921,4680.617
17922,6427.163
17923,3711.7573
17924,6418.176
17925,6310.97
17926,6479.6
17927,6948.4805
17928,5306.963
17929,4038.0674
17930,5869.2886
17931,7277.23
17932,7882.645
17933,7008.866
17934,7370.5557
17935,4944.9805
17936,4038.079
17937,9353.465
17938,4214.853
17939,10339.752
17940,5529.5576
17941,4006.3027
17942,6247.77
17943,5320.247
17944,6346.991
17945,8223.161
17946,3861.1335
17947,4363.9995
17948,5635.347
17949,6709.406
17950,8826.891
17951,4604.235
17952,5424.9043
17953,4321.7285
17954,5809.6187
17955,4746.928
17956,9933.471
17957,7448.4214
17958,9709.227
17959,4103.427
17960,5835.304
17961,8913.115
17962,7122.197
17963,4139.079
17964,8669.331
17965,5336.1855
17966,4528.3945
17967,4462.9595
17968,4559.7065
17969,4569.451
17970,4909.5757
17971,4218.98
17972,4272.15
17973,8677.115
17974,5989.7295
17975,19349.062
17976,6171.5195
17977,3384.256
17978,5309.16
17979,7779.8076
17980,5294.6714
17981,5642.5493
17982,4654.855
17983,6212.9937
17984,5491.55
17985,3264.0024
17986,4367.4814
17987,5160.5254
17988,6078.652
17989,5812.4346
17990,7660.602
17991,3448.4707
17992,3505.2354
17993,3869.5957
17994,7309.1035
17995,8160.024
17996,6931.383
17997,6157.126
17998,3458.7397
17999,4494.068
18000,3074.6865
18001,6688.7036
18002,8053.161
18003,7389.519
18004,3869.7285
18005,3404.8188
18006,3344.201
18007,4767.434
18008,7991.985
18009,4676.8457
18010,3850.8894
18011,3708.611
18012,6218.128
18013,3006.844
18014,5608.845
18015,3061.5854
18016,5321.059
18017,4733.8604
18018,4524.4136
18019,6078.026
18020,4972.746
18021,3928.5808
18022,5288.811
18023,5139.4316
18024,8269.747
18025,4495.1396
18026,6150.804
18027,6252.128
18028,6911.8804
18029,4908.124
18030,6686.822
18031,3214.9104
18032,3798.422
18033,4576.496
18034,5214.7974
18035,7179.516
18036,5524.844
18037,4056.3245
18038,5553.2104
18039,5355.9966
18040,7121.5986
18041,3178.6687
18042,10725.031
18043,3482.767
18044,4854.2314
18045,6474.6147
18046,3432.0059
18047,4580.553
18048,4694.926
18049,5898.5
18050,4207.4336
18051,4251.9478
18052,6188.431
18053,5741.6655
18054,4868.7925
18055,4005.8708
18056,5930.074
18057,9405.593
18058,5328.078
18059,4104.9146
18060,4619.3677
18061,5189.3228
18062,4697.8604
18063,5751.016
18064,3098.2803
18065,5805.1763
18066,4634.524
18067,4989.385
18068,6981.944
18069,3603.394
18070,3974.9507
18071,3420.7227
18072,5874.4634
18073,6745.622
18074,3867.4626
18075,3764.4138
18076,5415.1953
18077,4231.9146
18078,4111.2393
18079,6049.2
18080,4900.7466
18081,5888.1514
18082,4155.0293
18083,3561.147
18084,4255.681
18085,6713.0547
18086,5166.125
18087,6172.485
18088,6236.1484
18089,4015.941
18090,7215.4478
18091,4034.7676
18092,4913.0845
18093,6993.8076
18094,4674.5176
18095,7719.132
18096,5880.658
18097,5324.1206
18098,4357.743
18099,5909.07
18100,5112.4565
18101,4779.6416
18102,2881.3936
18103,4548.8203
18104,5720.248
18105,4302.1953
18106,3113.3555
18107,6243.5586
18108,5475.2886
18109,4565.1772
18110,4278.6953
18111,4002.2422
18112,5380.955
18113,5410.43
18114,4726.3613
18115,4001.3298
18116,5511.2017
18117,5069.4517
18118,2833.559
18119,5050.994
18120,3541.9373
18121,6350.9033
18122,5828.6235
18123,5025.873
18124,8478.764
18125,3479.7617
18126,3756.3284
18127,8025.4727
18128,4722.0713
18129,6052.669
18130,6102.3364
18131,4200.7925
18132,4733.251
18133,4395.5005
18134,6744.6636
18135,8181.6655
18136,5332.2983
18137,2186.3394
18138,3573.4214
18139,6212.7505
18140,6752.633
18141,4395.5127
18142,4641.9653
18143,3751.129
18144,3998.6284
18145,2666.851
18146,3759.4111
18147,5110.4136
18148,5239.0933
18149,4911.651
18150,4410.0903
18151,6472.861
18152,6394.845
18153,6128.9536
18154,3435.2913
18155,7372.032
18156,7500.593
18157,3828.528
18158,5521.0566
18159,3977.9966
18160,5290.456
18161,2696.7625
18162,5027.0625
18163,3588.7668
18164,7217.9736
18165,5566.9624
18166,6046.7656
18167,6670.9976
18168,4619.76
18169,5619.1963
18170,15753.717
18171,7390.781
18172,3907.755
18173,2205.0479
18174,4827.588
18175,6836.271
18176,4630.856
18177,10796.226
18178,16288.291
18179,3051.3188
18180,3712.8162
18181,8023.911
18182,3729.1406
18183,6445.218
18184,4558.241
18185,6030.385
18186,3444.9294
18187,4500.3013
18188,4166.0864
18189,6029.5625
18190,6759.3794
18191,5120.9146
18192,4807.896
18193,5702.064
18194,3643.9902
18195,3893.9458
18196,6195.022
18197,4230.764
18198,4251.6963
18199,5269.369
18200,4546.868
18201,4565.0728
18202,5159.324
18203,5224.7104
18204,6704.825
18205,6970.512
18206,6007.1743
18207,4313.1543
18208,2706.6018
18209,4680.175
18210,5148.298
18211,4647.6367
18212,3642.7285
18213,6272.993
18214,4919.4624
18215,8380.362
18216,5369.2295
18217,4025.7908
18218,4053.555
18219,4004.1592
18220,7303.438
18221,3951.2322
18222,6653.605
18223,11508.679
18224,5344.881
18225,6992.9873
18226,3718.058
18227,3562.985
18228,5625.235
18229,3348.1082
18230,4525.687
18231,8461.677
18232,4372.8965
18233,11511.203
18234,10245.521
18235,3788.0913
18236,4827.003
18237,4514.3433
18238,5169.6987
18239,4414.6235
18240,8447.484
18241,5526.0303
18242,7450.482
18243,3489.6912
18244,6463.009
18245,4066.8086
18246,6570.8975
18247,4811.534
18248,4523.503
18249,5140.3926
18250,5257.1245
18251,6098.8975
18252,7573.3135
18253,4450.5713
18254,7521.16
18255,4947.2637
18256,7239.879
18257,4268.276
18258,3713.9285
18259,3937.3562
18260,6255.868
18261,4712.1274
18262,5850.341
18263,4618.288
18264,6843.31
18265,3425.5557
18266,6715.4688
18267,5566.8564
18268,3148.1257
18269,10938.628
18270,13744.545
18271,4755.707
18272,4887.9966
18273,6808.998
18274,8089.212
18275,9178.7295
18276,4288.3345
18277,5805.3257
18278,4408.9927
18279,6157.243
18280,3340.6042
18281,4714.0605
18282,3957.109
18283,4403.176
18284,5963.711
18285,4114.8486
18286,3192.4624
18287,5008.463
18288,3204.9612
18289,3308.79
18290,4449.8413
18291,4836.0776
18292,7062.586
18293,6279.195
18294,6039.0825
18295,4918.5566
18296,5189.902
18297,9400.741
18298,5610.643
18299,3943.133
18300,4027.9763
18301,6996.3296
18302,3437.1104
18303,5873.92
18304,2705.4492
18305,3631.6914
18306,5316.605
18307,4653.3325
18308,4246.926
18309,6794.8027
18310,7789.735
18311,9594.891
18312,4864.9995
18313,8027.4707
18314,2517.437
18315,4128.7046
18316,4930.267
18317,3095.5032
18318,6249.242
18319,3844.7595
18320,4283.077
18321,7183.9277
18322,7923.5684
18323,7698.339
18324,4201.017
18325,3754.0034
18326,9458.463
18327,6009.874
18328,4588.6436
18329,4191.602
18330,5066.9185
18331,6870.0586
18332,3423.661
18333,4622.8325
18334,5757.592
18335,6171.4897
18336,11047.743
18337,4385.905
18338,10037.116
18339,4949.1943
18340,4202.1953
18341,2682.2256
18342,4842.217
18343,4463.7217
18344,3956.109
18345,5943.971
18346,3882.3777
18347,3580.874
18348,5404.452
18349,2649.7349
18350,6035.512
18351,4997.0864
18352,5806.3555
18353,6725.796
18354,3647.6384
18355,7155.691
18356,5249.1772
18357,4321.098
18358,4319.5854
18359,3870.179
18360,7206.018
18361,4936.1064
18362,4066.5408
18363,5057.985
18364,6650.87
18365,5753.6665
18366,4392.08
18367,6703.2266
18368,4591.3057
18369,4801.022
18370,4831.439
18371,6697.743
18372,5077.945
18373,5099.55
18374,3981.4893
18375,4122.3486
18376,3383.2427
18377,3965.5242
18378,6270.2056
18379,7442.1934
18380,8573.33
18381,8272.343
18382,6102.7964
18383,5631.688
18384,4515.239
18385,9163.894
18386,8244.49
18387,5418.6416
18388,6132.5444
18389,6205.626
18390,4550.504
18391,2936.1646
18392,8110.821
18393,5068.2476
18394,5001.1255
18395,4756.5146
18396,1796.4691
18397,8298.064
18398,4656.7646
18399,3861.1335
18400,3961.3804
18401,4332.692
18402,5337.1885
18403,5220.048
18404,5105.6484
18405,4313.701
18406,3473.2715
18407,2924.369
18408,2452.6213
18409,5364.3813
18410,14396.035
18411,3617.222
18412,4553.852
18413,5130.517
18414,4162.6978
18415,3900.913
18416,3786.827
18417,3157.1785
18418,5744.9307
18419,5155.3887
18420,3027.0225
18421,6505.821
18422,3660.637
18423,3919.0288
18424,7483.6426
18425,5858.069
18426,8101.6357
18427,3662.5442
18428,5022.5854
18429,3536.1575
18430,3944.2053
18431,11555.368
18432,8106.3354
18433,5233.8184
18434,3904.446
18435,3865.331
18436,4633.865
18437,3923.3564
18438,9348.7295
18439,4164.4854
18440,4281.831
18441,5482.286
18442,3512.8809
18443,4875.8613
18444,5444.567
18445,4976.4756
18446,4952.514
18447,3230.2878
18448,4384.9385
18449,4772.048
18450,6491.1616
18451,6953.141
18452,5371.632
18453,3295.682
18454,6081.012
18455,4425.818
18456,3747.756
18457,5467.32
18458,6134.6562
18459,5044.4746
18460,4624.2085
18461,4807.9556
18462,5012.97
18463,4355.1294
18464,5511.817
18465,5210.646
18466,4051.7651
18467,6647.363
18468,4749.483
18469,3459.1326
18470,9283.819
18471,4743.3433
18472,2929.233
18473,5638.509
18474,6708.446
18475,7112.516
18476,4273.6294
18477,4500.4043
18478,4655.286
18479,5789.98
18480,4361.1406
18481,6372.153
18482,2595.9177
18483,3963.6333
18484,4478.1025
18485,3908.7578
18486,3742.8472
18487,5086.419
18488,5834.976
18489,4651.557
18490,5986.9536
18491,4943.9854
18492,6174.6167
18493,3744.1365
18494,5035.0767
18495,4955.997
18496,5715.236
18497,6358.11
18498,3796.437
18499,7455.138
18500,5276.466
18501,5551.3677
18502,3808.959
18503,2883.4739
18504,6011.869
18505,4391.787
18506,7166.4624
18507,5087.836
18508,4237.994
18509,6213.284
18510,5116.379
18511,4187.4497
18512,6087.535
18513,4231.947
18514,7412.15
18515,8084.846
18516,5718.737
18517,3777.2446
18518,3632.187
18519,3160.5205
18520,2572.543
18521,5991.6265
18522,4237.226
18523,6704.4287
18524,3364.2668
18525,4419.203
18526,4616.121
18527,7036.7183
18528,3901.6165
18529,4074.4814
18530,4018.543
18531,5247.8057
18532,3840.665
18533,5635.799
18534,6309.8506
18535,6736.974
18536,5488.1514
18537,6164.3833
18538,4644.357
18539,3490.76
18540,3926.2769
18541,8390.176
18542,6861.0938
18543,7265.0864
18544,13378.962
18545,4253.396
18546,3733.8892
18547,4613.973
18548,7094.176
18549,7289.6025
18550,4934.7695
18551,5902.727
18552,6138.332
18553,5623.561
18554,4677.4395
18555,4140.2837
18556,3623.528
18557,3581.0176
18558,3085.4023
18559,3729.8342
18560,6505.585
18561,13134.092
18562,5202.799
18563,3707.2705
18564,5289.6084
18565,3168.741
18566,5169.388
18567,3345.5508
18568,7175.758
18569,5048.114
18570,4830.121
18571,10013.708
18572,10459.45
18573,3956.403
18574,5609.3804
18575,3084.3047
18576,4396.5654
18577,4807.3506
18578,6611.214
18579,3752.4927
18580,3555.1018
18581,4347.948
18582,4367.694
18583,5167.2437
18584,5236.0557
18585,3394.6418
18586,5530.8394
18587,6324.975
18588,5135.0166
18589,3308.8972
18590,3150.2646
18591,6423.553
18592,3719.1436
18593,7745.143
18594,3348.9226
18595,4099.444
18596,5036.441
18597,4851.5557
18598,3762.2883
18599,4366.7646
18600,4586.8843
18601,7277.008
18602,7349.9585
18603,4592.059
18604,3436.199
18605,4530.46
18606,4895.696
18607,3847.3901
18608,4334.9697
18609,5031.3027
18610,8929.384
18611,5569.687
18612,5099.4526
18613,5833.874
18614,3699.823
18615,7543.453
18616,4051.4675
18617,9549.361
18618,4371.27
18619,3962.4954
18620,3822.908
18621,2969.0784
18622,5575.8906
18623,14522.299
18624,3184.168
18625,3805.8755
18626,7084.31
18627,4695.62
18628,6059.433
18629,6034.0156
18630,4465.191
18631,4148.4316
18632,3464.1418
18633,7358.418
18634,4355.5493
18635,5444.0684
18636,5809.7183
18637,3626.9138
18638,5841.909
18639,4898.55
18640,3207.1694
18641,6778.1797
18642,7412.97
18643,3678.072
18644,6170.984
18645,4728.612
18646,4256.3994
18647,7206.41
18648,5088.593
18649,6341.0493
18650,3656.0723
18651,3376.1206
18652,5442.236
18653,3132.0962
18654,6106.302
18655,3134.4187
18656,4906.8413
18657,3792.2493
18658,4646.493
18659,4854.7407
18660,5740.4937
18661,4905.1333
18662,6242.701
18663,4363.038
18664,5234.423
18665,5209.2593
18666,6141.442
18667,7140.6436
18668,6021.568
18669,2501.7424
18670,4723.5444
18671,5521.3354
18672,3099.1287
18673,8439.761
18674,4136.198
18675,5266.068
18676,7776.692
18677,5729.1978
18678,2932.4666
18679,7707.8755
18680,8262.691
18681,4586.4907
18682,5941.8623
18683,7560.8203
18684,4491.4624
18685,4185.034
18686,5107.2705
18687,4116.1953
18688,4418.1704
18689,5578.6304
18690,3734.4055
18691,4930.648
18692,5473.158
18693,4757.3677
18694,5431.454
18695,4973.097
18696,4781.101
18697,3797.538
18698,5899.052
18699,5318.1367
18700,5065.4346
18701,4938.9087
18702,5094.0464
18703,7245.088
18704,4175.7466
18705,4032.8015
18706,4418.752
18707,6017.7495
18708,5271.2593
18709,3738.0017
18710,3203.2007
18711,5712.3477
18712,6449.738
18713,4371.6953
18714,6183.398
18715,4636.6685
18716,4716.7866
18717,4079.7278
18718,2659.8977
18719,4515.3555
18720,5119.9966
18721,4934.294
18722,6711.774
18723,6053.9336
18724,3844.422
18725,7418.834
18726,3245.7666
18727,2389.3472
18728,5699.8237
18729,8779.787
18730,6333.5054
18731,5142.2905
18732,3247.148
18733,4680.532
18734,6011.4736
18735,4258.3857
18736,5666.7236
18737,3493.4583
18738,4031.7744
18739,4003.598
18740,4347.339
18741,4184.367
18742,3605.557
18743,3189.683
18744,3269.8335
18745,5734.5063
18746,5012.9746
18747,3891.8105
18748,4930.46
18749,5261.8804
18750,4502.68
18751,4404.2134
18752,6319.5176
18753,5769.158
18754,4536.8296
18755,2777.2642
18756,7785.3896
18757,4750.484
18758,3901.1663
18759,5868.0063
18760,5665.2427
18761,5576.747
18762,4783.656
18763,5581.1265
18764,6898.096
18765,9337.866
18766,3500.0264
18767,3393.4438
18768,4073.2612
18769,5249.9336
18770,4631.6646
18771,6181.0454
18772,6738.0405
18773,4562.1606
18774,3119.694
18775,4538.124
18776,8465.681
18777,3734.484
18778,5425.344
18779,3353.7373
18780,5261.559
18781,5751.0215
18782,5352.9834
18783,6295.609
18784,4835.616
18785,3176.1528
18786,5042.3193
18787,5685.3804
18788,6739.3325
18789,5570.9995
18790,6267.4907
18791,4220.1353
18792,3580.225
18793,7852.9204
18794,3609.852
18795,8929.5205
18796,4849.8345
18797,3183.1416
18798,5349.6553
18799,4810.185
18800,5681.797
18801,7512.5996
18802,3309.816
18803,3544.4214
18804,4958.0967
18805,5956.082
18806,7946.993
18807,3876.294
18808,4875.5312
18809,4111.8354
18810,4911.332
18811,4115.693
18812,7847.148
18813,6683.901
18814,8994.475
18815,3444.7224
18816,4711.0176
18817,8330.364
18818,6979.9463
18819,3531.064
18820,7760.287
18821,4867.209
18822,3812.7798
18823,3815.0317
18824,3682.327
18825,4303.246
18826,4229.5215
18827,3595.2876
18828,3710.9678
18829,7299.5938
18830,5792.836
18831,17510.36
18832,4899.933
18833,3528.0
18834,5515.3877
18835,7948.8354
18836,5118.136
18837,6013.148
18838,4963.0176
18839,6721.794
18840,5921.0986
18841,3532.0342
18842,4447.766
18843,5117.638
18844,6600.6597
18845,5978.508
18846,7446.4253
18847,3616.5974
18848,3599.5498
18849,4107.5034
18850,7601.015
18851,8668.818
18852,7070.539
18853,6530.3906
18854,3272.3518
18855,4704.138
18856,3304.9507
18857,7141.7197
18858,8347.161
18859,7701.049
18860,4275.917
18861,3654.932
18862,3408.5205
18863,4853.3193
18864,8627.848
18865,4991.203
18866,3945.624
18867,3798.9402
18868,6282.346
18869,3119.2566
18870,6114.4844
18871,3195.3967
18872,5371.258
18873,4830.5083
18874,4601.175
18875,6088.819
18876,5184.998
18877,4341.011
18878,5802.823
18879,5170.7295
18880,8114.6514
18881,4595.8013
18882,6507.72
18883,6549.0664
18884,7011.0527
18885,5071.604
