Id,Sales
21107,4194.026
21108,4534.286
21109,11275.409
21110,7625.5522
21111,9375.731
21112,14844.012
21113,4995.838
21114,4274.9014
21115,5334.699
21116,8348.077
21117,8596.552
21118,5822.217
21119,6806.3877
21120,7577.331
21121,6633.587
21122,5283.6934
21123,4584.2993
21124,4282.2764
21125,4049.4622
21126,3951.2925
21127,4367.6353
21128,7645.23
21129,15004.582
21130,6421.899
21131,4349.276
21132,6118.9243
21133,3781.47
21134,5827.3003
21135,3846.5205
21136,8572.994
21137,6004.774
21138,5804.4287
21139,11384.734
21140,12081.061
21141,4907.113
21142,6335.463
21143,3578.9207
21144,5247.265
21145,5871.629
21146,7598.022
21147,4268.7563
21148,4101.9746
21149,4989.6655
21150,4974.051
21151,5824.183
21152,6203.0337
21153,3832.1345
21154,6526.287
21155,7670.1943
21156,5986.719
21157,4120.8037
21158,3548.4744
21159,8268.7295
21160,4259.007
21161,9554.673
21162,4094.2424
21163,5039.0835
21164,5753.6606
21165,5519.6084
21166,4369.819
21167,5168.8115
21168,5596.4634
21169,8718.753
21170,8727.88
21171,5185.3047
21172,3946.6365
21173,5491.985
21174,5512.232
21175,4824.3013
21176,5388.0015
21177,5823.844
21178,10094.873
21179,6805.6733
21180,5634.821
21181,6689.6797
21182,4242.0186
21183,9298.956
21184,5136.8
21185,10855.576
21186,5278.867
21187,4425.577
21188,4741.1226
21189,2800.3606
21190,6418.274
21191,17853.05
21192,3787.6504
21193,4225.94
21194,8218.927
21195,5772.461
21196,6520.8926
21197,7199.4917
21198,5162.908
21199,4978.8354
21200,4040.6375
21201,8652.982
21202,5263.813
21203,6290.7227
21204,6674.848
21205,4630.0566
21206,7085.533
21207,5514.5146
21208,3712.8977
21209,7540.115
21210,8389.023
21211,4245.8765
21212,7384.9253
21213,5774.7515
21214,4790.8613
21215,8330.666
21216,5963.1934
21217,7409.1533
21218,4454.53
21219,4055.7866
21220,6192.0977
21221,3854.8845
21222,7304.295
21223,3687.5962
21224,6027.8545
21225,5057.43
21226,5912.3623
21227,5872.0435
21228,7200.9683
21229,5752.4976
21230,7159.2886
21231,5225.099
21232,6599.602
21233,5873.4717
21234,7046.7393
21235,8609.516
21236,6672.1045
21237,2875.1987
21238,5585.2485
21239,6753.103
21240,4364.695
21241,10688.575
21242,4923.218
21243,6449.6455
21244,9223.469
21245,6353.769
21246,3497.6099
21247,8987.443
21248,9331.091
21249,5456.1763
21250,7072.509
21251,8358.323
21252,5267.153
21253,5220.74
21254,6289.4087
21255,5025.825
21256,4971.579
21257,6762.81
21258,4349.284
21259,5661.9746
21260,6710.75
21261,6132.8604
21262,6484.664
21263,5802.7456
21264,5825.5054
21265,4074.0693
21266,6595.965
21267,6323.1836
21268,5603.1665
21269,6216.4556
21270,6103.1343
21271,8701.871
21272,5222.4434
21273,4698.0127
21274,5220.8
21275,7343.82
21276,6274.561
21277,4353.9165
21278,3705.559
21279,6242.4927
21280,7195.8257
21281,5197.209
21282,7186.1753
21283,5831.4097
21284,5440.995
21285,4721.7563
21286,3153.6594
21287,5460.607
21288,6329.743
21289,6184.531
21290,7855.0703
21291,7187.1763
21292,4862.193
21293,8427.808
21294,3514.8352
21295,2964.3235
21296,6792.1396
21297,10149.738
21298,6824.7783
21299,6498.2607
21300,3764.3025
21301,5872.217
21302,6677.51
21303,5056.9624
21304,6635.9155
21305,4059.6458
21306,4600.0425
21307,4625.254
21308,5248.6465
21309,5443.3105
21310,4237.194
21311,3957.4185
21312,3772.513
21313,6320.3013
21314,6035.3623
21315,4578.4956
21316,6123.309
21317,6032.709
21318,4867.325
21319,4979.8706
21320,7165.143
21321,6888.1284
21322,5189.9263
21323,3511.2058
21324,9546.192
21325,5374.307
21326,4826.469
21327,7059.6626
21328,6872.923
21329,6890.5205
21330,5391.6416
21331,6657.8013
21332,8075.937
21333,10411.199
21334,4117.786
21335,4228.876
21336,4740.218
21337,6114.4614
21338,5343.576
21339,7131.1626
21340,7567.118
21341,5155.0347
21342,3664.0188
21343,5377.794
21344,9186.34
21345,4558.2676
21346,6071.5825
21347,3636.1565
21348,5940.6836
21349,6311.578
21350,6740.792
21351,7077.9478
21352,5895.0186
21353,3938.0547
21354,5851.6187
21355,6902.578
21356,7627.1377
21357,6741.8403
21358,7468.276
21359,4744.615
21360,4330.085
21361,9579.264
21362,4003.0059
21363,11147.831
21364,5501.8945
21365,4028.6565
21366,6086.6875
21367,5405.1274
21368,6672.499
21369,9197.29
21370,4213.9365
21371,4051.2046
21372,5824.5664
21373,6740.0913
21374,9043.317
21375,4744.357
21376,5439.3813
21377,4723.234
21378,5721.023
21379,4688.6157
21380,9194.633
21381,8100.894
21382,10351.148
21383,4307.505
21384,5440.959
21385,9108.17
21386,7959.502
21387,4014.3975
21388,9215.854
21389,5567.414
21390,4426.472
21391,4243.2246
21392,4317.2827
21393,4942.4434
21394,4608.554
21395,4241.626
21396,4507.506
21397,8107.7812
21398,6378.051
21399,19414.889
21400,5790.543
21401,5587.1772
21402,4563.4966
21403,4488.1562
21404,4583.311
21405,5194.349
21406,6706.3223
21407,4532.487
21408,6243.207
21409,5550.023
21410,4403.663
21411,4866.0903
21412,5651.3076
21413,4066.1802
21414,6035.5234
21415,4793.22
21416,4163.822
21417,5698.443
21418,5449.2275
21419,10020.052
21420,7832.3647
21421,7904.2676
21422,3449.1714
21423,3878.9534
21424,3145.238
21425,8642.351
21426,7032.0083
21427,5375.83
21428,8250.445
21429,3252.5764
21430,5656.172
21431,6066.0312
21432,8203.506
21433,5001.6787
21434,5961.0156
21435,5967.7227
21436,5468.806
21437,4923.105
21438,4719.0454
21439,5298.794
21440,4449.2217
21441,5714.805
21442,2214.5303
21443,5252.5083
21444,4795.104
21445,4053.8025
21446,5952.788
21447,6076.542
21448,8847.677
21449,6673.7466
21450,6411.464
21451,8009.391
21452,7377.878
21453,6147.871
21454,6741.255
21455,3206.9338
21456,2847.6943
21457,7084.175
21458,3663.984
21459,4930.6104
21460,5024.6895
21461,6209.925
21462,9610.141
21463,6709.8027
21464,5420.8184
21465,4983.587
21466,7463.391
21467,4279.083
21468,4076.495
21469,9436.503
21470,4521.1777
21471,6827.9165
21472,3819.4124
21473,5018.2803
21474,3832.8438
21475,4493.811
21476,8678.563
21477,6530.5405
21478,4688.374
21479,3311.2307
21480,9540.24
21481,9951.44
21482,4297.888
21483,2262.5896
21484,5657.656
21485,7717.431
21486,3387.457
21487,5309.1807
21488,3026.012
21489,6358.8315
21490,4400.1943
21491,5638.1646
21492,3991.2278
21493,3618.3503
21494,4909.084
21495,5333.9517
21496,7007.1885
21497,7581.6973
21498,4649.1577
21499,5623.931
21500,6784.2856
21501,6383.9424
21502,3453.0627
21503,5157.981
21504,4703.8643
21505,4498.726
21506,4300.5786
21507,4053.6206
21508,5394.2856
21509,5139.0146
21510,6719.5376
21511,5376.845
21512,7498.4756
21513,4476.637
21514,4729.9155
21515,4155.41
21516,4056.847
21517,5678.909
21518,7023.837
21519,5714.7617
21520,7614.868
21521,6865.041
21522,2973.6152
21523,5873.7295
21524,4947.2686
21525,5051.423
21526,3146.2942
21527,4334.0933
21528,5647.115
21529,4648.9355
21530,3424.6145
21531,7671.036
21532,5836.0947
21533,6067.3564
21534,6892.8345
21535,3978.934
21536,7331.5723
21537,7918.0156
21538,3205.1265
21539,5497.5195
21540,6735.7017
21541,5633.9824
21542,3066.4727
21543,4561.2295
21544,5413.532
21545,8061.6226
21546,5147.561
21547,5617.669
21548,7155.4385
21549,5542.902
21550,4521.1562
21551,11587.87
21552,6236.3687
21553,6183.9585
21554,8053.161
21555,4566.4575
21556,4986.3877
21557,3960.334
21558,4937.444
21559,10144.251
21560,2729.9675
21561,3078.4226
21562,2024.5662
21563,4489.8774
21564,7288.9487
21565,6501.8755
21566,6271.1387
21567,5317.9995
21568,2306.1895
21569,2568.086
21570,4761.6763
21571,3630.493
21572,6698.184
21573,6668.7515
21574,6169.589
21575,7461.6826
21576,5146.447
21577,5480.901
21578,3852.947
21579,10471.269
21580,11171.598
21581,3806.9285
21582,6423.4795
21583,6546.8804
21584,7938.463
21585,3166.2754
21586,6022.619
21587,4988.395
21588,8789.892
21589,6665.3623
21590,5757.5366
21591,6004.018
21592,3163.2683
21593,8196.982
21594,18962.316
21595,6381.9883
21596,4045.6978
21597,3715.229
21598,4734.7544
21599,4454.4106
21600,3986.137
21601,17318.186
21602,30079.006
21603,3154.3064
21604,2388.6338
21605,12186.335
21606,4325.841
21607,6280.0215
21608,3628.845
21609,6412.528
21610,7487.3765
21611,5665.6807
21612,5129.289
21613,4586.084
21614,9041.377
21615,4210.1035
21616,4659.542
21617,5617.5674
21618,4835.2656
21619,7576.3696
21620,7174.519
21621,5522.4365
21622,6208.9116
21623,5328.124
21624,4427.8784
21625,5316.59
21626,3859.3513
21627,6387.4204
21628,6969.3887
21629,4509.2
21630,5952.896
21631,3832.7632
21632,3051.7554
21633,4277.308
21634,5798.7954
21635,5029.0576
21636,2657.1736
21637,6616.702
21638,5542.2886
21639,3321.4082
21640,4829.071
21641,4426.3286
21642,3383.1555
21643,1794.373
21644,8628.728
21645,5873.595
21646,4489.548
21647,10671.737
21648,5444.2554
21649,4423.3657
21650,5044.3735
21651,3099.0251
21652,4605.1
21653,4036.7695
21654,2210.8792
21655,7289.762
21656,4011.8096
21657,8313.053
21658,10947.437
21659,3360.1582
21660,4390.371
21661,4098.22
21662,4978.142
21663,5410.399
21664,6960.706
21665,5319.4
21666,6453.4116
21667,3127.895
21668,5797.197
21669,3883.6482
21670,8543.168
21671,6480.484
21672,5245.198
21673,6369.43
21674,9155.533
21675,7560.914
21676,4430.409
21677,4583.8447
21678,10751.383
21679,6512.2344
21680,8732.234
21681,2439.8958
21682,5748.7236
21683,3840.002
21684,7273.2817
21685,4905.1567
21686,6885.0874
21687,3688.2717
21688,4546.213
21689,3991.4182
21690,5550.5786
21691,4898.896
21692,3601.3289
21693,9518.98
21694,15614.826
21695,7805.748
21696,4790.313
21697,7040.2227
21698,10186.231
21699,5736.306
21700,3146.8105
21701,5775.925
21702,4420.396
21703,8336.022
21704,3631.4524
21705,4382.622
21706,5062.4834
21707,5009.4136
21708,5873.8584
21709,3070.4685
21710,3279.3677
21711,5674.8374
21712,3839.2952
21713,5299.335
21714,5183.4355
21715,4964.097
21716,8569.708
21717,10123.973
21718,5098.9175
21719,6519.8105
21720,4681.7065
21721,8413.407
21722,2963.8994
21723,3209.762
21724,4918.4067
21725,8896.451
21726,3972.6536
21727,7294.4434
21728,2525.9607
21729,4710.9277
21730,4960.069
21731,4632.9766
21732,4151.4243
21733,5144.596
21734,8589.307
21735,10633.961
21736,1790.0643
21737,7718.256
21738,2761.9893
21739,3928.768
21740,7805.748
21741,5289.4873
21742,13236.821
21743,2869.8782
21744,4492.7734
21745,4622.978
21746,5710.5063
21747,7282.4653
21748,5167.0615
21749,2445.6768
21750,5581.579
21751,6554.0034
21752,5014.39
21753,4730.3394
21754,9239.625
21755,5965.27
21756,4231.1836
21757,4514.675
21758,4905.33
21759,3799.2158
21760,6906.681
21761,5293.7725
21762,14154.054
21763,6909.152
21764,3360.5076
21765,2397.0154
21766,6658.455
21767,5778.2065
21768,4401.202
21769,6189.4346
21770,5015.06
21771,2813.6672
21772,5649.5396
21773,2961.7993
21774,6973.5913
21775,6268.4053
21776,6666.507
21777,8204.867
21778,4661.8047
21779,7111.77
21780,5833.807
21781,5711.4375
21782,4938.7817
21783,3319.7896
21784,8548.409
21785,6355.036
21786,4490.854
21787,4546.6987
21788,5501.254
21789,5719.277
21790,3874.767
21791,5399.845
21792,5989.2495
21793,7650.6206
21794,4479.9907
21795,8525.163
21796,4665.586
21797,2756.5718
21798,4414.4214
21799,4353.086
21800,3183.43
21801,4883.807
21802,5262.598
21803,2481.2573
21804,7998.589
21805,5722.5293
21806,3943.039
21807,5518.2505
21808,4988.695
21809,9335.542
21810,8056.8643
21811,7001.7104
21812,5998.8604
21813,3813.0054
21814,4997.1963
21815,3090.4075
21816,9185.061
21817,6114.543
21818,5303.4966
21819,4653.1636
21820,1671.3628
21821,4008.321
21822,3909.5708
21823,3653.8757
21824,4050.432
21825,4562.478
21826,4195.7944
21827,4099.7686
21828,9076.36
21829,5367.545
21830,4224.715
21831,4242.3384
21832,3187.2832
21833,4741.1357
21834,17679.93
21835,3363.4036
21836,5530.074
21837,4609.1606
21838,4125.382
21839,3428.9329
21840,5319.5317
21841,2736.4758
21842,6955.0317
21843,4303.7017
21844,2758.8252
21845,8508.876
21846,2863.409
21847,3542.1704
21848,6168.0
21849,5123.5386
21850,7339.9546
21851,2541.4883
21852,5161.421
21853,4363.163
21854,3310.378
21855,13917.546
21856,9164.515
21857,2983.901
21858,3289.0203
21859,4695.2173
21860,3957.8943
21861,2843.7769
21862,4302.9424
21863,4619.993
21864,4488.5586
21865,4343.9272
21866,4223.212
21867,4517.7163
21868,6066.425
21869,5198.478
21870,5890.629
21871,3335.5093
21872,4487.0044
21873,4542.4937
21874,7789.6978
21875,3921.598
21876,5769.967
21877,2468.4292
21878,4768.562
21879,4847.0044
21880,3405.5693
21881,4674.326
21882,3224.4072
21883,4750.688
21884,4610.6646
21885,3843.0288
21886,4754.0923
21887,4424.729
21888,8493.502
21889,7015.5747
21890,4811.874
21891,6446.2134
21892,5569.629
21893,2574.3818
21894,10170.156
21895,3004.914
21896,2882.9167
21897,5914.9404
21898,8888.386
21899,9153.22
21900,4850.177
21901,3424.582
21902,5492.084
21903,7778.012
21904,3033.9524
21905,6494.8403
21906,2831.589
21907,2855.6533
21908,4055.899
21909,3508.544
21910,2535.5764
21911,4865.06
21912,7041.0083
21913,4272.704
21914,4569.0547
21915,6690.8984
21916,5587.071
21917,4241.537
21918,5774.702
21919,4256.818
21920,6030.448
21921,4871.059
21922,2183.5176
21923,13479.003
21924,5954.2363
21925,5819.28
21926,4999.8804
21927,2205.8538
21928,8596.149
21929,2954.734
21930,8345.792
21931,4481.397
21932,4760.55
21933,6801.196
21934,3905.7388
21935,4287.447
21936,5459.607
21937,2904.3328
21938,7251.7593
21939,9040.204
21940,6445.328
21941,2412.6436
21942,4839.714
21943,3431.4426
21944,2305.206
21945,4937.161
21946,4633.6885
21947,3769.8076
21948,4688.258
21949,4229.9487
21950,4512.027
21951,5895.502
21952,3734.0386
21953,5522.847
21954,4180.7085
21955,5011.5166
21956,4920.3867
21957,4387.215
21958,5148.6953
21959,7400.367
21960,5360.9136
21961,4766.211
21962,2843.4175
21963,3228.9167
21964,4631.85
21965,5382.6284
21966,5653.615
21967,3742.5403
21968,16183.599
21969,3433.0798
21970,4304.6704
21971,4105.1846
21972,5676.304
21973,6665.051
21974,5790.9243
21975,5057.618
21976,6279.3086
21977,6035.714
21978,3928.5547
21979,4553.218
21980,1974.6997
21981,4043.3596
21982,3668.7754
21983,3153.2234
21984,5081.531
21985,16405.344
21986,5318.8774
21987,2187.273
21988,4573.476
21989,4021.795
21990,2884.3418
21991,1789.8209
21992,3396.0508
21993,5299.441
21994,3159.2212
21995,8100.0674
21996,12535.485
21997,3115.12
21998,4246.334
21999,3418.4653
22000,4201.165
22001,3815.254
22002,5502.813
22003,3498.4473
22004,3315.8206
22005,3937.3748
22006,3718.8528
22007,4205.094
22008,5732.795
22009,2212.355
22010,5089.6367
22011,6975.2607
22012,4176.926
22013,4017.5886
22014,3733.533
22015,3457.3872
22016,3998.308
22017,8823.264
22018,3921.366
22019,2775.3428
22020,5878.0786
22021,4469.789
22022,5191.06
22023,3415.3296
22024,5510.0557
22025,10361.728
22026,6739.275
22027,3462.1995
22028,4232.649
22029,5336.15
22030,5192.2886
22031,3618.5713
22032,4373.0425
22033,4594.5127
22034,5538.711
22035,5794.8306
22036,2618.292
22037,5835.2656
22038,4304.4897
22039,5381.0884
22040,4637.6855
22041,9998.868
22042,5659.658
22043,3089.797
22044,3255.1807
22045,1493.3075
22046,4294.274
22047,14866.638
22048,2275.2686
22049,4221.134
22050,4296.7363
22051,5323.882
22052,4593.5703
22053,6562.423
22054,4962.587
22055,3370.0713
22056,2344.273
22057,8233.466
22058,4307.209
22059,6815.9634
22060,5558.542
22061,3412.5352
22062,4794.446
22063,4453.7734
22064,3106.822
22065,4452.2188
22066,2852.1833
22067,3058.6982
22068,7466.873
22069,5440.9434
22070,2200.078
22071,4974.9614
22072,6021.0967
22073,3303.1038
22074,5187.6055
22075,2743.361
22076,3324.1438
22077,3075.4521
22078,5900.7734
22079,2456.423
22080,5936.628
22081,3331.0703
22082,4476.7144
22083,5823.4497
22084,3120.8728
22085,4479.1406
22086,7249.0625
22087,5152.0903
22088,6392.467
22089,5851.937
22090,6518.3677
22091,8512.959
22092,5722.9224
22093,3077.988
22094,4121.6685
22095,4400.0854
22096,3352.3843
22097,6904.553
22098,4144.2866
22099,5916.0293
22100,8410.262
22101,7282.6113
22102,2262.0413
22103,7324.6177
22104,6340.287
22105,4546.777
22106,8467.19
22107,4726.659
22108,4848.5947
22109,5336.4756
22110,4545.1553
22111,3551.441
22112,4809.5337
22113,7424.5605
22114,2884.961
22115,6710.4746
22116,4555.8115
22117,5644.907
22118,5954.299
22119,3782.9275
22120,7288.796
22121,2544.532
22122,4953.1377
22123,4323.72
22124,2349.024
22125,6997.4375
22126,4945.2915
22127,8491.566
22128,6128.3984
22129,4011.668
22130,4743.09
22131,5012.683
22132,6260.6733
22133,2343.5698
22134,2345.1277
22135,8860.048
22136,11433.931
22137,4208.702
22138,7053.4976
22139,4056.104
22140,5152.8174
22141,3917.3804
22142,1910.3761
22143,5254.8687
22144,5051.307
22145,5186.7295
22146,9493.756
22147,6797.5576
22148,4040.1672
22149,4341.6323
22150,2452.4644
22151,1282.5713
22152,5204.174
22153,7745.453
22154,4809.3135
22155,5242.3374
22156,3175.0986
22157,5401.9165
22158,6553.747
22159,5709.8633
22160,6149.76
22161,3336.3655
22162,4417.4795
22163,3692.6758
22164,7633.3677
22165,3952.612
22166,2753.5637
22167,2707.4773
22168,3822.722
22169,3704.693
22170,4439.996
22171,5035.6816
22172,6208.9946
22173,5069.5967
22174,4534.476
22175,3562.4075
22176,6363.5522
22177,6387.585
22178,4316.937
22179,2092.444
22180,4653.1504
22181,3057.607
22182,3661.3633
22183,5378.364
22184,8608.465
22185,6801.462
22186,4891.7607
22187,6506.4414
22188,6850.0625
22189,8581.388
22190,3259.4626
22191,3928.8318
22192,4260.555
22193,5796.539
22194,4516.0015
22195,7515.703
22196,5381.463
22197,4552.523
22198,2716.0017
22199,5188.9614
22200,4385.813
22201,3737.0535
22202,4831.8726
22203,3464.2278
22204,3663.886
22205,4653.834
22206,4437.887
22207,6449.1284
22208,3614.4382
22209,4037.3472
22210,4707.657
22211,4740.0464
22212,7477.2925
22213,4473.6533
22214,7300.387
22215,4465.11
22216,3805.0405
22217,9006.484
22218,3008.5627
22219,11931.887
22220,3430.6702
22221,4004.7744
22222,5505.8945
22223,4535.579
22224,3646.0833
22225,6162.0786
22226,3177.75
22227,2924.2993
22228,5129.8174
22229,5676.705
22230,7732.927
22231,4462.7383
22232,5185.636
22233,3621.1267
22234,4026.9392
22235,3256.6716
22236,9185.648
22237,6560.1826
22238,10208.835
22239,4100.2886
22240,3028.0103
22241,13304.814
22242,5276.773
22243,3033.3098
22244,5652.747
22245,5324.38
22246,4267.893
22247,5095.043
22248,3727.7961
22249,2573.2437
22250,5503.149
22251,3211.5293
22252,2955.7222
22253,5638.3154
22254,5538.188
22255,18382.559
22256,5672.548
22257,3923.1694
22258,3814.7515
22259,6672.1875
22260,3229.878
22261,6269.2065
22262,4631.165
22263,5499.701
22264,5937.919
22265,4141.844
22266,3260.7844
22267,5628.552
22268,5192.3726
22269,4289.3857
22270,5891.387
22271,4871.3564
22272,3187.058
22273,4153.991
22274,6941.227
22275,7645.551
22276,6779.324
22277,7443.7695
22278,3374.0857
22279,5266.651
22280,2326.2527
22281,8171.925
22282,8359.901
22283,8898.063
22284,5663.098
22285,2652.1414
22286,4523.0283
22287,5825.2944
22288,7815.0376
22289,3802.0872
22290,5035.504
22291,4502.4224
22292,5619.025
22293,2628.1086
22294,7219.6953
22295,3961.6487
22296,6792.4956
22297,5868.863
22298,3642.1482
22299,7641.475
22300,5889.8423
22301,4268.577
22302,3582.1792
22303,6854.827
22304,9705.644
22305,5526.4727
22306,5320.4453
22307,7875.0625
22308,6596.6567
22309,5431.138
22310,5468.608
22311,2273.0999
22312,2580.3645
22313,4388.211
22314,6156.057
22315,7924.634
22316,6724.3525
22317,3974.018
22318,7845.6284
22319,7831.8643
22320,4871.245
22321,3112.589
22322,10581.847
22323,3307.1143
22324,4262.523
22325,6607.652
22326,3448.5037
22327,5501.0913
22328,2835.8633
22329,5814.2695
22330,4701.9624
22331,5254.4927
22332,8186.224
22333,6874.798
22334,5139.995
22335,3472.7778
22336,6932.348
22337,12101.553
22338,5322.8867
22339,3352.3716
22340,5894.063
22341,5513.594
22342,6313.8784
22343,9080.525
22344,2172.0178
22345,7752.578
22346,4702.393
22347,4931.2407
22348,7689.305
22349,2526.6235
22350,4334.407
22351,4647.792
22352,7026.102
22353,6585.41
22354,3725.2083
22355,4150.7393
22356,6679.612
22357,5648.85
22358,4741.0366
22359,6037.0957
22360,4010.7075
22361,5685.1963
22362,4234.3413
22363,2840.9553
22364,4517.7207
22365,6244.583
22366,5691.8535
22367,6652.0947
22368,7743.0156
22369,3822.5725
22370,8242.077
22371,2936.383
22372,3585.1533
22373,7525.329
22374,6249.731
22375,7095.7725
22376,8960.097
22377,6335.8438
22378,4914.027
22379,6436.1377
22380,6487.0396
22381,4056.7153
22382,2561.8582
22383,5076.8555
22384,4458.917
22385,5015.9644
22386,2784.8936
22387,5568.6514
22388,6612.437
22389,5692.6733
22390,5437.078
22391,2792.1575
22392,5850.0337
22393,6515.776
22394,3234.6233
22395,4958.4746
22396,5060.1274
22397,5371.427
22398,3409.1057
22399,4742.339
22400,4624.204
22401,6807.5107
22402,5988.53
22403,6601.8813
22404,13754.708
22405,3800.459
22406,4709.5215
22407,9947.598
22408,4878.5645
22409,7594.899
22410,6147.4844
22411,4963.7847
22412,5967.2505
22413,4486.089
22414,4718.3525
22415,7424.95
22416,5026.573
22417,2599.1047
22418,3181.7178
22419,7063.7173
22420,9138.364
22421,6088.662
22422,5772.389
22423,4161.0107
22424,2172.5474
22425,1724.4419
22426,3322.156
22427,5542.4946
22428,6827.5063
22429,4567.1416
22430,4515.144
22431,8280.545
22432,7277.008
22433,7155.2065
22434,4726.114
22435,7478.2124
22436,9045.759
22437,3244.2776
22438,5080.445
22439,5257.3955
22440,6424.3496
22441,2800.1494
22442,4916.418
22443,4287.9785
22444,7777.248
22445,5386.4907
22446,6748.9043
22447,7041.9756
22448,4834.8184
22449,7352.5386
22450,17413.75
22451,8223.521
22452,3739.4675
22453,3212.1145
22454,6173.1562
22455,7175.8193
22456,4181.8696
22457,9044.205
22458,16177.01
22459,5008.936
22460,2581.9
22461,9719.057
22462,3125.2166
22463,5996.172
22464,3141.4355
22465,6271.3
22466,3688.9966
22467,6133.779
22468,4933.3623
22469,5267.178
22470,9709.681
22471,5889.876
22472,6029.091
22473,7544.3813
22474,5439.6772
22475,5536.83
22476,8621.472
22477,4736.53
22478,5221.1084
22479,3761.2693
22480,3073.2935
22481,5016.9307
22482,4244.7183
22483,4587.3394
22484,7635.028
22485,8632.234
22486,6613.3203
22487,3881.6555
22488,3770.6672
22489,4109.612
22490,4173.246
22491,5919.077
22492,2847.8276
22493,6119.2104
22494,5245.9087
22495,8000.87
22496,4925.4067
22497,4012.7817
22498,3096.3713
22499,2665.9797
22500,8129.7964
22501,5438.2607
22502,5715.5415
22503,11274.452
22504,6997.6245
22505,4830.3975
22506,4985.9263
22507,2241.8877
22508,4075.8962
22509,4049.953
22510,3563.6582
22511,8282.393
22512,4679.9565
22513,8511.741
22514,9598.671
22515,5032.4644
22516,4778.365
22517,4373.9517
22518,4937.034
22519,4471.5073
22520,11260.59
22521,5679.9385
22522,6954.116
22523,2926.3071
22524,5748.0166
22525,5353.024
22526,7493.3706
22527,6073.975
22528,5066.3145
22529,6586.415
22530,5040.632
22531,8189.1997
22532,6366.3267
22533,6101.8013
22534,8491.283
22535,6352.648
22536,7551.0044
22537,3271.4998
22538,5234.927
22539,4826.0684
22540,7919.3296
22541,6473.077
22542,6658.106
22543,5819.7686
22544,7732.0786
22545,4352.098
22546,6368.6343
22547,6123.928
22548,3071.1658
22549,12300.42
22550,14871.048
22551,6574.5713
22552,5688.885
22553,6667.0156
22554,7683.953
22555,7756.032
22556,2789.5708
22557,4283.359
22558,5327.3975
22559,7638.0435
22560,2449.1594
22561,4586.075
22562,4940.4023
22563,4734.922
22564,4481.2173
22565,3026.4797
22566,2881.92
22567,6793.941
22568,3551.529
22569,4638.668
22570,5038.079
22571,5056.75
22572,8911.144
22573,10590.59
22574,5167.0713
22575,6655.4326
22576,5781.514
22577,9651.669
22578,4730.9624
22579,2735.0913
22580,4891.4946
22581,10899.585
22582,3857.636
22583,6905.041
22584,2021.7257
22585,3616.0178
22586,5844.891
22587,5453.112
22588,5214.0215
22589,8537.751
22590,8489.34
22591,7271.2563
22592,3880.4707
22593,10645.042
22594,1947.8896
22595,3541.731
22596,6619.1953
22597,4615.8394
22598,10281.152
22599,2570.7236
22600,5042.714
22601,5800.7314
22602,6898.826
22603,8591.043
22604,4467.9263
22605,2938.182
22606,8953.826
22607,9039.144
22608,4449.591
22609,5407.1694
22610,7811.2817
22611,5631.355
22612,4821.9546
22613,3518.2568
22614,6855.7036
22615,4208.8906
22616,12033.784
22617,7137.28
22618,12686.153
22619,6654.4487
22620,4369.819
22621,1981.7241
22622,6087.0474
22623,5453.205
22624,4702.2495
22625,9108.178
22626,5358.1685
22627,2641.973
22628,6938.401
22629,3214.622
22630,8474.146
22631,6720.2104
22632,6290.633
22633,7680.231
22634,4448.203
22635,6523.2812
22636,7211.8286
22637,5367.2324
22638,6287.5674
22639,3598.441
22640,7681.667
22641,5273.452
22642,3882.9739
22643,4201.6743
22644,7819.623
22645,5811.503
22646,3567.917
22647,5367.714
22648,4872.0864
22649,4816.8706
22650,5125.87
22651,9541.714
22652,4574.292
22653,3464.2908
22654,5620.2417
22655,5233.554
22656,3272.3394
22657,4636.297
22658,8033.698
22659,7015.829
22660,10485.2
22661,8078.202
22662,7251.524
22663,5647.25
22664,4295.458
22665,10174.279
22666,7709.5737
22667,6656.671
22668,4661.405
22669,5184.103
22670,4415.0024
22671,2278.8271
22672,11105.499
22673,6174.8403
22674,5473.195
22675,4651.7036
22676,1320.3289
22677,7557.338
22678,5540.2007
22679,4416.881
22680,3693.4016
22681,5249.8135
22682,4976.167
22683,3714.0312
22684,8655.665
22685,4401.9243
22686,4108.5186
22687,3311.73
22688,2482.9836
22689,4649.4946
22690,11977.552
22691,3735.3247
22692,5591.1436
22693,4970.223
22694,3720.6482
22695,3197.577
22696,5364.525
22697,2561.797
22698,8959.123
22699,5644.439
22700,2589.7214
22701,8087.1523
22702,2467.758
22703,3733.013
22704,8975.355
22705,7096.7812
22706,8171.2466
22707,2163.0322
22708,4570.824
22709,4069.9753
22710,3772.7576
22711,15939.321
22712,10748.533
22713,5070.1235
22714,2939.511
22715,5699.1333
22716,4181.2393
22717,2300.681
22718,7643.48
22719,4439.378
22720,5139.711
22721,6602.7314
22722,4471.516
22723,4214.427
22724,5652.0947
22725,5793.388
22726,6152.905
22727,2713.6863
22728,5415.686
22729,6398.9883
22730,7325.7144
22731,5495.5635
22732,6548.1797
22733,2109.6492
22734,8643.365
22735,4403.1504
22736,2861.275
22737,4322.083
22738,4313.5615
22739,4399.4307
22740,6104.5254
22741,3517.0957
22742,5700.721
22743,4724.189
22744,7108.7046
22745,7642.066
22746,4711.642
22747,7152.627
22748,5788.395
