Id,Sales
23826,5086.9863
23827,7000.929
23828,8240.843
23829,6191.076
23830,8301.351
23831,6225.843
23832,6143.721
23833,4448.4917
23834,7981.861
23835,7547.2603
23836,6223.6934
23837,6392.089
23838,7820.615
23839,8973.481
23840,6181.293
23841,5490.906
23842,6852.559
23843,7968.397
23844,6820.893
23845,4632.4775
23846,4291.182
23847,7147.9556
23848,7235.696
23849,6011.7314
23850,8689.34
23851,6573.806
23852,6541.6685
23853,5651.496
23854,3388.084
23855,7248.4194
23856,7215.3374
23857,7103.262
23858,9127.536
23859,7730.8545
23860,4862.165
23861,8305.238
23862,3982.9214
23863,2959.3704
23864,7686.519
23865,11477.143
23866,8212.023
23867,7045.362
23868,4597.4805
23869,6463.6377
23870,8212.634
23871,6580.3745
23872,8081.6313
23873,5027.2925
23874,4539.808
23875,5472.918
23876,6362.2896
23877,5399.0005
23878,5567.387
23879,5454.49
23880,4300.8945
23881,7925.6772
23882,7825.577
23883,5923.675
23884,6190.7515
23885,8118.7466
23886,6039.9004
23887,4913.2627
23888,9519.734
23889,7523.9155
23890,6514.868
23891,3918.6997
23892,12023.85
23893,6923.348
23894,5766.5283
23895,9134.46
23896,7654.4814
23897,7401.1577
23898,6757.6
23899,7079.345
23900,10403.209
23901,13325.019
23902,5533.33
23903,4874.3174
23904,5718.6606
23905,6268.7285
23906,6848.7495
23907,8719.501
23908,9084.632
23909,6439.669
23910,4203.919
23911,6192.83
23912,9327.71
23913,5462.769
23914,8093.997
23915,4313.224
23916,7932.983
23917,7240.4937
23918,7478.5835
23919,8098.5146
23920,6466.887
23921,4746.928
23922,7037.343
23923,7954.3945
23924,8587.528
23925,7581.7046
23926,8871.142
23927,6522.454
23928,4621.9375
23929,9976.738
23930,4629.2173
23931,10645.794
23932,7151.024
23933,4768.703
23934,6984.115
23935,6156.6265
23936,7660.5073
23937,8969.237
23938,4137.2754
23939,4846.214
23940,7278.6807
23941,8833.696
23942,10549.207
23943,5669.7295
23944,5445.99
23945,6176.5723
23946,6673.562
23947,5900.5596
23948,10811.786
23949,9029.191
23950,11438.708
23951,4960.372
23952,6115.0913
23953,9373.756
23954,8499.531
23955,5470.1416
23956,10803.756
23957,6834.55
23958,5971.6973
23959,5982.855
23960,5440.3
23961,5369.6494
23962,6464.729
23963,5201.687
23964,5370.976
23965,10465.188
23966,7117.375
23967,21275.89
23968,7568.8506
23969,4505.2017
23970,7798.723
23971,9578.46
23972,7205.7847
23973,7889.4067
23974,5704.3
23975,7690.149
23976,8325.534
23977,5442.646
23978,5895.1875
23979,7157.561
23980,7981.2974
23981,7781.76
23982,9623.99
23983,5999.3413
23984,4875.2334
23985,6136.734
23986,10412.172
23987,10947.677
23988,10782.54
23989,8787.126
23990,4777.1533
23991,6194.2715
23992,4385.2104
23993,8385.712
23994,12392.5625
23995,9288.868
23996,5982.866
23997,5382.377
23998,4557.0938
23999,6342.7246
24000,11418.598
24001,7001.8574
24002,5466.1777
24003,5706.025
24004,8164.9595
24005,3835.3674
24006,7764.8403
24007,4831.2734
24008,7140.201
24009,7375.0566
24010,5678.1455
24011,8034.794
24012,6964.5044
24013,5351.232
24014,7078.893
24015,7338.848
24016,12457.372
24017,5999.141
24018,8335.959
24019,7334.188
24020,8985.172
24021,6905.087
24022,9481.757
24023,4650.688
24024,5183.1045
24025,6333.276
24026,6326.912
24027,9343.541
24028,7977.279
24029,5745.3633
24030,7958.5
24031,6744.445
24032,10485.59
24033,4345.643
24034,13962.87
24035,5231.0483
24036,6046.4946
24037,8627.519
24038,4648.754
24039,6867.6216
24040,6843.558
24041,8572.422
24042,5843.1074
24043,6046.443
24044,8197.429
24045,7652.051
24046,7350.4634
24047,4990.9414
24048,7109.6606
24049,12497.905
24050,6689.214
24051,4626.675
24052,7020.8364
24053,5959.8613
24054,5955.889
24055,7602.531
24056,3937.1382
24057,8770.2295
24058,6179.43
24059,7289.5815
24060,8193.349
24061,4319.5977
24062,6084.18
24063,5172.303
24064,8313.33
24065,9051.394
24066,4942.17
24067,5341.247
24068,7345.536
24069,6227.2803
24070,6135.78
24071,8488.198
24072,6734.385
24073,7692.3643
24074,5805.4805
24075,4500.606
24076,6397.8286
24077,9042.489
24078,7637.5405
24079,8723.353
24080,8557.235
24081,5872.4355
24082,9744.926
24083,5980.2134
24084,7846.946
24085,9941.375
24086,6655.3438
24087,10590.913
24088,8051.886
24089,8149.6636
24090,6265.04
24091,7691.924
24092,7934.5566
24093,6483.4146
24094,3750.1094
24095,5861.3774
24096,7832.559
24097,6293.634
24098,4470.1343
24099,8966.423
24100,6553.947
24101,5996.944
24102,5747.156
24103,5611.837
24104,7699.279
24105,7278.8403
24106,7156.9536
24107,5798.9004
24108,7469.0024
24109,6955.2305
24110,4065.7224
24111,6174.6167
24112,5432.646
24113,8976.126
24114,7563.525
24115,6464.6733
24116,11816.666
24117,5053.1
24118,5066.1694
24119,11434.912
24120,6933.446
24121,8534.649
24122,7873.0947
24123,5936.696
24124,6588.6016
24125,5400.288
24126,9185.219
24127,11260.837
24128,6771.421
24129,3510.9111
24130,4877.713
24131,8779.846
24132,9441.284
24133,6924.7085
24134,6869.135
24135,4813.678
24136,5157.4497
24137,3421.5386
24138,5042.31
24139,6626.3716
24140,7496.7305
24141,6547.83
24142,7654.2554
24143,8728.088
24144,9145.47
24145,7886.503
24146,5167.2485
24147,9330.699
24148,11298.36
24149,5966.989
24150,7845.711
24151,6018.3926
24152,7066.7363
24153,4331.8696
24154,7441.7676
24155,5748.888
24156,8913.787
24157,7300.3525
24158,9006.261
24159,8498.478
24160,5900.5317
24161,8652.348
24162,21004.117
24163,11032.875
24164,6201.815
24165,3381.6067
24166,6744.8955
24167,8908.594
24168,5811.8965
24169,12725.913
24170,19038.697
24171,4392.076
24172,5349.645
24173,10573.412
24174,4997.444
24175,9651.613
24176,6770.7036
24177,8497.214
24178,4263.149
24179,6702.172
24180,6130.17
24181,7680.92
24182,10387.88
24183,6440.9893
24184,6548.898
24185,7565.2134
24186,5622.247
24187,5084.566
24188,8328.735
24189,6497.4365
24190,6073.778
24191,7422.104
24192,5920.4775
24193,6094.3267
24194,6939.347
24195,7152.791
24196,9495.241
24197,8202.309
24198,7875.378
24199,5747.5396
24200,3946.7007
24201,6630.974
24202,6833.885
24203,6266.7437
24204,4725.424
24205,8884.97
24206,7945.0376
24207,10501.253
24208,6681.9634
24209,6081.9463
24210,5501.501
24211,4763.248
24212,10587.581
24213,5567.361
24214,8319.287
24215,15149.6
24216,7400.0776
24217,9670.162
24218,5435.642
24219,4582.1045
24220,7871.4355
24221,4757.127
24222,5565.1997
24223,10734.047
24224,5854.008
24225,16932.562
24226,13797.515
24227,5010.89
24228,6905.8906
24229,5865.3037
24230,6978.981
24231,5857.795
24232,11297.089
24233,8241.408
24234,10130.686
24235,4610.8667
24236,8282.228
24237,5250.7446
24238,9026.298
24239,7155.848
24240,6369.5396
24241,6925.2173
24242,5878.617
24243,8881.039
24244,9553.798
24245,6147.291
24246,10309.53
24247,6414.718
24248,9532.654
24249,5465.4062
24250,5394.8877
24251,5733.041
24252,10442.754
24253,6433.5537
24254,8375.752
24255,7069.143
24256,9703.117
24257,4568.889
24258,8866.727
24259,7128.633
24260,4225.972
24261,14704.415
24262,17736.762
24263,7614.0327
24264,7043.534
24265,9907.441
24266,11276.894
24267,11046.12
24268,6048.594
24269,8086.9673
24270,6230.2446
24271,8802.342
24272,4238.73
24273,6772.3184
24274,5708.4746
24275,6001.9453
24276,7770.879
24277,5427.1973
24278,5169.9404
24279,7135.4014
24280,4283.4653
24281,4681.867
24282,6332.358
24283,7111.5596
24284,10239.094
24285,8779.519
24286,7656.1245
24287,6535.7437
24288,6707.9854
24289,11161.405
24290,8024.516
24291,5810.3945
24292,5223.5244
24293,9133.345
24294,4221.661
24295,7552.034
24296,3515.5327
24297,5288.781
24298,8030.925
24299,6301.214
24300,5894.158
24301,9983.973
24302,10303.033
24303,12018.679
24304,6405.3696
24305,10244.378
24306,3171.1633
24307,5580.5195
24308,6912.698
24309,4840.231
24310,8136.988
24311,5500.635
24312,5236.2
24313,9387.337
24314,11265.381
24315,10092.0625
24316,5533.145
24317,5468.629
24318,10203.501
24319,7850.0747
24320,6508.906
24321,5582.1274
24322,6886.6113
24323,9929.303
24324,5042.9785
24325,6465.7524
24326,8404.777
24327,8965.944
24328,14118.07
24329,6249.2007
24330,13191.552
24331,6970.7583
24332,5297.4243
24333,4009.1929
24334,6519.7046
24335,6609.5493
24336,5861.098
24337,7844.439
24338,5361.3633
24339,4976.9834
24340,7861.959
24341,3567.3997
24342,7735.339
24343,7157.903
24344,8147.4253
24345,9443.463
24346,5782.8486
24347,9334.02
24348,6498.4595
24349,5997.602
24350,5752.1626
24351,5217.36
24352,10273.301
24353,6100.4043
24354,5684.1333
24355,7481.6655
24356,9758.654
24357,7930.3804
24358,6490.332
24359,9493.566
24360,5445.455
24361,5655.1304
24362,6973.7773
24363,9400.274
24364,7283.667
24365,7027.221
24366,6086.554
24367,5684.1606
24368,4364.1206
24369,5846.5977
24370,8802.4
24371,9020.815
24372,11539.9375
24373,12500.242
24374,8664.776
24375,6565.8228
24376,4969.6353
24377,11051.948
24378,11047.206
24379,8207.012
24380,8273.368
24381,8483.884
24382,5871.7856
24383,4111.957
24384,10448.971
24385,7119.7583
24386,6928.752
24387,6504.7476
24388,3402.6663
24389,12675.97
24390,6377.473
24391,6139.017
24392,4766.193
24393,6018.662
24394,6594.8765
24395,8727.047
24396,6669.3813
24397,4948.024
24398,5228.1704
24399,4169.279
24400,3464.7336
24401,7526.815
24402,17153.557
24403,4676.0073
24404,6399.776
24405,7185.6064
24406,5389.6567
24407,5482.056
24408,5157.8335
24409,4335.6646
24410,8038.711
24411,7417.794
24412,4291.6533
24413,9457.317
24414,5823.7554
24415,4889.7036
24416,10188.729
24417,8240.89
24418,10124.388
24419,5320.0596
24420,7099.0493
24421,5022.408
24422,5324.5728
24423,15714.641
24424,11127.923
24425,7049.7847
24426,5651.437
24427,5323.166
24428,5949.348
24429,5256.237
24430,11451.371
24431,5295.8687
24432,5982.484
24433,7606.498
24434,5003.511
24435,6445.162
24436,7292.4326
24437,7115.264
24438,7528.8184
24439,4427.0635
24440,5430.615
24441,7060.3765
24442,9536.155
24443,9058.165
24444,7413.0337
24445,4793.193
24446,7980.178
24447,6363.2974
24448,4740.6885
24449,7173.6157
24450,7542.4385
24451,7355.3374
24452,6561.4717
24453,6222.465
24454,7194.9746
24455,5717.526
24456,7132.489
24457,7163.4897
24458,6641.9062
24459,9790.902
24460,6747.6235
24461,4651.9346
24462,13697.656
24463,6852.1406
24464,4093.7385
24465,7539.928
24466,8507.358
24467,10921.261
24468,5267.2334
24469,6190.491
24470,6203.8564
24471,7884.1714
24472,6206.5728
24473,9235.811
24474,3566.4573
24475,6257.3066
24476,6748.19
24477,5597.365
24478,5497.488
24479,6949.3423
24480,9209.113
24481,5800.6816
24482,8736.908
24483,7418.204
24484,9059.331
24485,5487.717
24486,6678.4844
24487,6673.021
24488,8098.669
24489,8628.341
24490,5694.341
24491,8532.013
24492,7865.056
24493,7791.1914
24494,4643.865
24495,4073.844
24496,8957.175
24497,6675.2744
24498,9636.537
24499,7434.12
24500,6095.0596
24501,8982.755
24502,7830.512
24503,7522.5234
24504,8282.559
24505,6712.555
24506,9917.558
24507,10743.921
24508,7668.695
24509,5177.2095
24510,5877.025
24511,4617.1167
24512,3527.8115
24513,8471.844
24514,5851.9424
24515,8800.923
24516,5104.884
24517,6362.041
24518,5976.073
24519,9959.179
24520,5375.804
24521,5725.09
24522,6287.4893
24523,6838.038
24524,5488.963
24525,7398.532
24526,7816.3047
24527,7631.8823
24528,7758.3037
24529,7761.9897
24530,6188.9976
24531,4685.933
24532,5306.857
24533,11706.353
24534,9791.257
24535,8345.88
24536,14933.628
24537,6494.097
24538,5515.856
24539,6506.6836
24540,9571.738
24541,10501.903
24542,7314.7876
24543,7953.7725
24544,8479.588
24545,7206.1694
24546,6943.1406
24547,6155.0884
24548,4994.9707
24549,5345.6357
24550,4359.976
24551,5683.4775
24552,9193.939
24553,18516.674
24554,6987.98
24555,4752.1836
24556,8197.546
24557,4515.0967
24558,6739.416
24559,4517.9316
24560,9451.672
24561,6938.798
24562,6143.399
24563,14105.042
24564,11520.319
24565,5799.924
24566,7148.3643
24567,3967.662
24568,5519.019
24569,5716.5825
24570,8981.394
24571,5226.824
24572,4859.008
24573,6289.1807
24574,5970.9854
24575,7143.539
24576,7579.68
24577,3695.4314
24578,7469.195
24579,8588.691
24580,8242.101
24581,5368.6865
24582,5041.959
24583,8679.54
24584,5114.6074
24585,9833.334
24586,4912.541
24587,5639.7354
24588,7406.249
24589,7110.1963
24590,5108.8394
24591,6643.566
24592,7471.176
24593,9198.79
24594,11005.276
24595,6210.671
24596,4042.5266
24597,5718.0825
24598,6508.769
24599,5058.8823
24600,6855.8276
24601,6429.6523
24602,11999.185
24603,8078.071
24604,6784.8228
24605,7446.4395
24606,5199.182
24607,9867.447
24608,5843.5757
24609,13786.399
24610,6390.175
24611,5580.615
24612,5918.326
24613,4235.9897
24614,6877.7886
24615,19562.598
24616,4578.4956
24617,5071.0283
24618,10507.715
24619,6502.4834
24620,7108.535
24621,8360.843
24622,6555.366
24623,5240.3926
24624,4798.9067
24625,9436.737
24626,5935.405
24627,7041.2773
24628,7430.0156
24629,4821.7065
24630,7787.053
24631,6844.2046
24632,4129.5356
24633,8392.232
24634,9292.191
24635,4575.0645
24636,8404.296
24637,7206.6714
24638,5436.145
24639,9361.382
24640,6813.89
24641,8447.09
24642,4629.156
24643,4971.726
24644,6190.9224
24645,4454.368
24646,7814.128
24647,4525.2207
24648,6238.2725
24649,4958.9053
24650,6681.103
24651,6092.0835
24652,7677.177
24653,7214.023
24654,8267.76
24655,6074.4443
24656,7113.452
24657,6678.2676
24658,9287.885
24659,9153.368
24660,7475.98
24661,3775.2705
24662,6195.814
24663,7397.2266
24664,4441.0464
24665,10931.577
24666,5801.711
24667,7078.623
24668,10661.178
24669,7642.8677
24670,4646.1963
24671,11228.287
24672,10202.7705
24673,5862.054
24674,9170.95
24675,10077.48
24676,6476.622
24677,5542.8384
24678,7118.57
24679,5622.515
24680,5995.365
24681,7679.0737
24682,5194.26
24683,6605.1626
24684,7965.821
24685,6918.2124
24686,8570.108
24687,6269.8047
24688,6662.5845
24689,4749.809
24690,7715.9443
24691,7429.13
24692,6268.3813
24693,6746.903
24694,7637.533
24695,9189.363
24696,5995.1367
24697,5503.737
24698,6643.9272
24699,7942.4844
24700,7191.6265
24701,4601.3765
24702,4378.9824
24703,7239.6997
24704,7298.487
24705,5775.545
24706,8809.615
24707,6028.7173
24708,6788.629
24709,5672.3423
24710,3816.4805
24711,7150.376
24712,6714.4185
24713,7281.021
24714,9404.93
24715,8479.774
24716,4993.1797
24717,9195.746
24718,4364.5034
24719,3256.0752
24720,8188.1997
24721,11616.221
24722,8746.855
24723,7281.3887
24724,4920.6357
24725,6499.135
24726,9011.348
24727,6876.6016
24728,8035.4224
24729,5326.0
24730,5123.568
24731,5348.823
24732,6029.856
24733,5585.2163
24734,5625.503
24735,5352.161
24736,4250.3906
24737,7869.3784
24738,7615.609
24739,5939.4146
24740,6373.119
24741,7599.051
24742,6247.2456
24743,5060.615
24744,9050.082
24745,7905.3906
24746,6302.5664
24747,4030.8977
24748,12038.376
24749,6728.279
24750,6094.472
24751,8912.81
24752,7612.958
24753,7851.228
24754,6460.1426
24755,7269.6196
24756,9645.77
24757,13932.899
24758,5453.283
24759,5339.1895
24760,5633.9985
24761,7184.8594
24762,6473.071
24763,9173.154
24764,9464.4
24765,6348.4385
24766,4384.6377
24767,6238.213
24768,9924.814
24769,5143.5215
24770,7954.023
24771,4360.0596
24772,7484.5347
24773,7540.691
24774,7641.665
24775,8519.343
24776,6306.2466
24777,4490.4727
24778,7012.5845
24779,7928.6484
24780,8897.156
24781,7883.637
24782,8907.106
24783,6629.779
24784,4782.2734
24785,10341.044
24786,4550.2954
24787,11123.053
24788,7045.1064
24789,4484.5654
24790,7271.3325
24791,6327.4673
24792,7963.527
24793,9856.715
24794,4377.2114
24795,4906.097
24796,7726.763
24797,9031.947
24798,10195.864
24799,5262.061
24800,5837.2974
24801,6713.4644
24802,6604.9863
24803,6025.044
24804,10568.189
24805,8813.397
24806,11259.258
24807,4678.9478
24808,6204.087
24809,9262.813
24810,9012.731
24811,5793.0127
24812,10798.862
24813,6567.6895
24814,5654.7476
24815,5826.317
24816,5707.8975
24817,5479.6616
24818,6336.406
24819,5218.146
24820,5520.435
24821,10544.67
24822,7035.3228
24823,21945.557
24824,7303.0547
24825,4414.6655
24826,8598.126
24827,9843.618
24828,6771.847
24829,8209.228
24830,5596.3193
24831,8548.621
24832,8903.106
24833,5761.6733
24834,6083.3794
24835,7293.511
24836,8307.964
24837,8267.988
24838,9234.806
24839,6021.0625
24840,4949.5815
24841,5975.549
24842,11303.361
24843,11126.915
24844,11098.055
24845,9309.055
24846,4568.0303
24847,6184.3184
24848,4569.159
24849,8759.178
24850,13219.727
24851,9655.489
24852,6550.972
24853,5946.7896
24854,4580.051
24855,6330.733
24856,12698.028
24857,7362.8477
24858,5277.5835
24859,5720.3843
24860,8646.3
24861,3849.512
24862,8006.4126
24863,4575.5312
24864,6992.934
24865,7334.7476
24866,5696.5137
24867,7961.089
24868,7218.8
24869,5949.649
24870,7494.307
24871,7452.678
24872,11975.758
24873,5831.8213
24874,8519.278
24875,7875.911
24876,9391.269
24877,6818.3887
24878,10012.018
24879,4783.245
24880,5087.287
24881,6706.092
24882,6159.17
24883,9127.614
24884,8046.2896
24885,5838.433
24886,7635.385
24887,7198.5234
24888,10223.704
24889,4567.8867
24890,15930.78
24891,5545.0117
24892,6338.2676
24893,9060.507
24894,4877.029
24895,7196.5396
24896,7076.3887
24897,8723.686
24898,5969.812
24899,6158.829
24900,8240.489
24901,7784.395
24902,8025.886
24903,5177.6934
24904,6926.7563
24905,12196.788
24906,6668.2554
24907,4755.557
24908,6952.9756
24909,5751.3784
24910,6050.591
24911,7848.001
24912,4053.4622
24913,8760.256
24914,6445.7153
24915,7399.612
24916,9020.162
24917,4618.222
24918,6301.6045
24919,5418.1196
24920,8565.1
24921,9001.692
24922,5145.5386
24923,5200.412
24924,7374.3247
24925,6148.182
24926,6328.717
24927,8821.984
24928,6824.6353
24929,7866.842
24930,5974.9277
24931,4741.5884
24932,6498.893
24933,8573.027
24934,7802.629
24935,9069.178
24936,9027.46
24937,6030.4136
24938,9645.678
24939,6720.3643
24940,8297.084
24941,9829.499
24942,6793.513
24943,11540.07
24944,8192.684
24945,7989.7974
24946,6025.9346
24947,8170.054
24948,7964.5596
24949,6735.644
24950,3904.621
24951,6013.9395
24952,8298.184
24953,6616.696
24954,4625.5806
24955,9306.675
24956,6725.0195
24957,6131.7314
24958,5844.172
24959,5956.0483
24960,8167.6
24961,7085.8643
24962,7349.734
24963,5889.758
24964,8704.304
24965,7517.825
24966,4167.2114
24967,6079.1157
24968,5643.0605
24969,8967.39
24970,7971.5747
24971,6669.674
24972,12167.613
24973,6133.5854
24974,5063.227
24975,12334.523
24976,7327.4893
24977,8519.831
24978,8235.24
24979,5382.177
24980,6489.862
24981,5659.345
24982,9082.345
24983,12014.197
24984,6659.008
24985,3563.7466
24986,5499.156
24987,9527.6455
24988,10053.02
24989,6966.8496
24990,7229.3354
24991,4792.845
24992,5269.1177
24993,3512.787
24994,5265.2544
24995,6321.4165
24996,7729.5493
24997,6756.1953
24998,8262.597
24999,9221.208
25000,9110.802
25001,7749.318
25002,5304.61
25003,9637.282
25004,12564.596
25005,6001.2983
25006,8161.4014
25007,6175.865
25008,7461.4766
25009,4265.9233
25010,7849.521
25011,6126.0664
25012,9129.077
25013,7168.3423
25014,9024.465
25015,8695.549
25016,5589.384
25017,9238.101
25018,21827.6
25019,11812.046
25020,6690.094
25021,3593.3708
25022,7167.7476
25023,9251.892
25024,5661.213
25025,12576.729
25026,18240.54
25027,4517.363
25028,5684.3394
25029,8515.338
25030,5377.82
25031,10791.202
25032,6856.9263
25033,9114.487
25034,4221.1943
25035,7180.523
25036,6362.4717
25037,7709.309
25038,10985.32
25039,6139.7783
25040,6012.597
25041,7738.549
25042,6037.2163
25043,5168.451
25044,8561.399
25045,6343.021
25046,5802.27
25047,7992.785
25048,5908.9575
25049,6622.555
25050,7180.7695
25051,7128.728
25052,8973.618
25053,7801.4756
25054,7654.0728
25055,5738.6978
25056,4031.8975
25057,6997.918
25058,6674.963
25059,6374.0615
25060,4792.7627
25061,9606.997
25062,8058.578
25063,10729.563
25064,6861.166
25065,5777.892
25066,5587.6567
25067,4708.3174
25068,10738.337
25069,5653.75
25070,8216.121
25071,14497.444
25072,7221.458
25073,8351.74
25074,5015.9546
25075,4862.3086
25076,8093.7344
25077,4939.163
25078,5712.653
25079,10768.737
25080,6055.0537
25081,17787.582
25082,13999.713
25083,4924.5703
25084,7062.491
25085,6022.326
25086,6948.308
25087,6148.4873
25088,11331.935
25089,8272.296
25090,10157.737
25091,4676.5825
25092,8633.568
25093,5113.6855
25094,9224.445
25095,7158.64
25096,6469.713
25097,6847.156
25098,5892.865
25099,9399.333
25100,9097.916
25101,6231.897
25102,10765.77
25103,6149.39
25104,9573.766
25105,5408.0977
25106,5596.0093
25107,5671.4062
25108,11283.198
25109,6220.204
25110,8106.08
25111,7582.674
25112,10163.436
25113,4476.5605
25114,8536.123
25115,7429.98
25116,4001.0361
25117,16076.728
25118,16701.988
25119,7550.889
25120,7436.127
25121,10209.73
25122,11722.944
25123,11085.191
25124,6160.7563
25125,8514.404
25126,6521.334
25127,8689.257
25128,4297.6587
25129,7025.5054
25130,5982.216
25131,6112.1694
25132,8273.818
25133,5681.006
25134,5454.173
25135,7183.277
25136,4130.8237
25137,4896.364
25138,6276.0093
25139,8047.418
25140,10091.369
25141,8911.109
25142,7476.2583
25143,6318.5957
25144,6502.9546
25145,10847.658
25146,8619.417
25147,6032.8936
25148,5371.56
25149,9302.54
25150,4275.7334
25151,8029.171
25152,3563.5496
25153,5915.273
25154,8244.443
25155,6598.9287
25156,5952.215
25157,9613.193
25158,10213.851
25159,12006.19
25160,6260.996
25161,10221.677
25162,3437.694
25163,5680.502
25164,7185.9697
25165,4824.103
25166,8752.154
25167,5721.6943
25168,5268.2583
25169,10037.968
25170,11599.293
25171,8888.369
25172,5513.9043
25173,5356.865
25174,11812.868
25175,8067.6533
25176,6958.2764
25177,5548.7153
25178,7095.6914
25179,9852.193
25180,5289.018
25181,7010.1904
25182,8599.75
25183,9886.712
25184,14385.468
25185,6141.7817
25186,14097.847
25187,6876.1816
25188,5193.9976
25189,3948.429
25190,6822.11
25191,6407.2515
25192,5856.4316
25193,7453.005
25194,5476.2603
25195,5051.0376
25196,7802.4805
25197,3666.5642
25198,7932.241
25199,7318.7935
25200,8352.855
25201,9808.23
25202,5590.0503
25203,9383.488
25204,6696.3506
25205,6101.8184
25206,5854.1978
25207,5592.7866
25208,10602.264
25209,6102.2085
25210,5820.323
25211,8105.632
25212,9878.145
25213,8367.192
25214,6686.56
25215,10201.224
25216,5257.746
25217,5618.6553
25218,7077.3
25219,9563.042
25220,7184.613
25221,7159.1997
25222,6183.333
25223,5689.5195
25224,4505.941
25225,5471.9995
25226,8667.719
25227,8578.54
25228,11901.359
25229,12602.953
25230,8160.4595
25231,6379.998
25232,4996.724
25233,11550.321
25234,10824.59
25235,8383.616
25236,8727.571
25237,8846.048
25238,6024.1934
25239,4096.1567
25240,10786.623
25241,7516.2837
25242,7323.835
25243,6536.7783
25244,3500.8745
25245,13120.858
25246,6404.374
25247,6349.1167
25248,4691.0674
25249,6275.07
25250,6444.3447
25251,9318.098
25252,6458.664
25253,5002.0366
25254,5258.333
25255,4912.4756
25256,3400.1936
25257,7636.8774
25258,16818.709
25259,4856.07
25260,6508.98
25261,8014.4653
25262,5471.9785
25263,5739.267
25264,5190.8228
25265,4626.017
25266,7953.34
25267,7697.7
25268,4462.244
25269,9513.598
25270,6010.0747
25271,4939.936
25272,10027.93
25273,8484.07
25274,10008.18
25275,5340.962
25276,7391.3164
25277,5073.6553
25278,5230.0405
25279,17412.902
25280,11117.644
25281,6618.93
25282,5853.014
25283,5250.995
25284,6031.484
25285,4940.3457
25286,9431.591
25287,5458.248
25288,6087.663
25289,7472.708
25290,5151.2007
25291,6512.408
25292,7478.4834
25293,7062.8755
25294,7617.672
25295,4644.849
25296,5669.1133
25297,6715.392
25298,9620.521
25299,9212.558
25300,7282.7573
25301,4976.5186
25302,8099.001
25303,6623.6987
25304,4728.3457
25305,7340.6123
25306,7767.707
25307,7561.361
25308,6685.5654
25309,6257.4497
25310,7440.511
25311,5902.755
25312,7106.786
25313,7178.592
25314,7025.599
25315,9577.3
25316,6580.839
25317,4938.631
25318,14441.678
25319,6931.29
25320,4578.181
25321,7613.96
25322,8615.085
25323,11053.413
25324,5242.202
25325,6050.6484
25326,6446.9517
25327,8370.673
25328,6306.866
25329,9534.981
25330,3502.7517
25331,6709.777
25332,6983.922
25333,5608.0107
25334,5629.835
25335,6843.806
25336,9591.569
25337,5811.176
25338,8937.564
25339,7549.9243
25340,8896.104
25341,5384.3486
25342,6793.9277
25343,6789.6265
25344,7979.828
25345,9222.1045
25346,4407.895
25347,8454.215
25348,7768.5444
25349,8166.1357
25350,4861.993
25351,4223.957
25352,9177.39
25353,7011.2534
25354,10189.895
25355,7128.034
25356,6356.121
25357,9015.362
25358,7818.937
25359,7690.97
25360,8431.667
25361,6815.515
25362,10167.653
25363,11236.161
25364,7875.8286
25365,5288.882
25366,5974.1416
25367,4717.2095
25368,3707.9849
25369,8889.471
25370,5822.2227
25371,9413.706
25372,5063.4736
25373,6401.6987
25374,5949.6265
25375,11427.237
25376,5512.274
25377,5899.102
25378,6954.1826
25379,7112.3735
25380,5510.497
25381,7643.261
25382,7815.0303
25383,7789.8765
25384,7741.827
25385,7637.3003
25386,5743.188
25387,4681.474
25388,5133.1704
25389,12519.141
25390,10415.4
25391,8327.798
25392,14930.608
25393,6654.969
25394,5472.9653
25395,6762.3975
25396,9580.991
25397,10827.409
25398,7362.3423
25399,7766.292
25400,8876.694
25401,7641.468
25402,7147.56
25403,6111.925
25404,5125.885
25405,5445.8086
25406,4657.84
25407,5928.219
25408,9458.183
25409,19270.703
25410,7176.887
25411,4902.028
25412,8663.165
25413,4483.141
25414,6553.1343
25415,4393.878
25416,9312.535
25417,6817.4263
25418,5996.532
25419,13898.591
25420,12038.801
25421,6062.59
25422,6895.287
25423,3908.4856
25424,5554.7524
25425,5651.049
25426,8976.726
25427,5379.4155
25428,4867.279
25429,6601.8813
25430,5821.517
25431,7550.882
25432,7752.386
25433,3619.9868
25434,7182.674
25435,8814.726
25436,8606.298
25437,5699.813
25438,5424.713
25439,8956.304
25440,5243.3125
25441,10264.496
25442,4814.257
25443,5357.2383
25444,7508.5166
25445,7111.526
25446,5100.4404
25447,6497.703
25448,7707.096
25449,9355.223
25450,11950.041
25451,5868.807
25452,3872.9563
25453,5619.9897
25454,6722.0186
25455,5137.6475
25456,6985.5474
25457,6325.289
25458,12534.445
25459,8496.104
25460,6588.2812
25461,7805.4277
25462,5307.601
25463,10209.39
25464,6162.6255
25465,14511.914
25466,6464.001
25467,5647.7725
25468,6382.536
25469,4098.799
25470,6715.7446
25471,19249.469
25472,5038.6797
25473,5038.8047
25474,10831.675
25475,6905.212
25476,7371.533
25477,8335.037
25478,6750.482
25479,5405.4624
25480,4822.3916
25481,9720.67
25482,6195.424
25483,7134.142
25484,7751.048
25485,5229.896
25486,7774.0073
25487,6781.064
25488,4317.9336
25489,8611.938
25490,9016.652
25491,4732.5693
25492,8491.898
25493,7102.625
25494,5162.2188
25495,9467.253
