Id,Sales
3859,2852.3599822288365
4715,2852.3599822288365
5571,3836.4718916716347
6427,3934.739388411149
7283,3892.561037069805
8139,3854.299719416617
8995,3985.100234131358
9851,2852.3599822288365
10707,2852.3599822288365
11563,4108.275973016749
12419,4368.074441729967
13275,4715.555948296713
14131,4888.960402147114
14987,5607.207145459003
15843,2920.3179274078752
16699,2963.8589662219124
17555,4121.027691677916
18411,3744.887277686222
19267,3587.8307565641157
20123,3550.3222099215386
20979,3643.172326198824
21835,2888.1212529723452
22691,2888.1212529723452
23547,3534.6636314709226
24403,4564.665210023774
25259,4848.940436542173
26115,4990.818322214712
26971,5312.668184173428
27827,2795.4725877620685
28683,2830.377180414774
29539,3986.3024231470854
30395,4085.423673093411
31251,3789.3352438129878
32107,3780.5061136088793
32963,3978.7495408086543
33819,2852.3599822288365
34675,2852.3599822288365
35531,3995.1622855582914
36387,4516.979269969656
37243,4717.389836774763
38099,4845.420960420571
38955,6091.502240982409
39811,2981.9553324888316
40667,2981.9553324888316
436,6505.3825832267175
1292,6064.135735710342
2148,6190.197051117666
3004,8179.059684387152
3860,5646.406555150715
4716,5584.466026121176
5572,5410.442006682852
6428,5194.3989504128795
7284,5001.119084305569
8140,4942.352658795607
8996,5009.2364528760245
9852,5482.177871288556
10708,5805.305923065387
11564,6617.6908577806935
12420,6609.253670788779
13276,6599.882109570391
14132,6697.383521900799
14988,8294.262710431549
15844,6007.776805346273
16700,5828.732010546305
17556,5580.214231672862
18412,5036.690192769638
19268,5014.963553754548
20124,4944.089498627209
20980,5069.1595334988415
21836,5361.913635542037
22692,5335.651200468738
23548,6134.811190319113
24404,6549.661124165092
25260,6177.132988041957
26116,6187.5824384408625
26972,7883.423477378896
27828,5611.016258723672
28684,5611.016258723672
29540,5533.527593060063
30396,5428.871215181368
31252,5008.429836858006
32108,4862.264182974268
32964,4975.842446959988
33820,5553.187314217827
34676,5553.187314217827
35532,6391.947795948016
36388,6578.825363379057
37244,6500.550992489872
38100,6064.726089029102
38956,8181.05628280171
39812,6072.134581974612
40668,6072.134581974612
437,6453.7561350558435
1293,7507.903460826487
2149,7449.374359240527
3005,9269.32742279895
3861,4810.595819490338
4717,4790.588457456228
5573,5358.848681667259
6429,5473.0484440702585
7285,5646.621789638624
8141,5487.761859650416
8997,5838.074561241428
9853,5068.727409143604
10709,4996.364093504966
11565,6853.114987145153
12421,6804.4466123783495
13277,8893.247722214548
14133,9432.163191409412
14989,11596.977852801283
15845,5195.482765902595
16701,5197.0147374258495
17557,5700.7150295259435
18413,5627.440901665457
19269,5504.073264934636
20125,5065.934743500251
20981,5822.755231383687
21837,4805.0637496531535
22693,4714.310837111216
23549,6601.525098985585
24405,6834.613242739518
25261,7696.017759397285
26117,8147.881467486237
26973,9473.434327955467
27829,4951.896627928058
28685,4897.026609369616
29541,5999.5170737329545
30397,5773.52930862986
31253,5757.721352532612
32109,5479.837063016374
32965,5732.013299391557
33821,4932.798971488237
34677,4932.798971488237
35533,6427.786128587768
36389,6707.198591852777
37245,8028.803675365249
38101,8840.836136279931
38957,10659.152791174765
39813,5697.383418435699
40669,5697.383418435699
438,5741.480851793377
1294,6023.667092937991
2150,6212.581347296902
3006,7509.549926878811
3862,3664.676620939543
4718,3592.3519025186224
5574,4747.986515680768
6430,4571.8180603334795
7286,4630.9854487983985
8142,4780.105120126245
8998,4987.418355756817
9854,3633.570606687295
10710,3867.22307986679
11566,5955.678257805309
12422,5903.573457439828
13278,5784.081674997956
14134,6013.322318343736
14990,8119.457381119238
15846,3882.5179595337986
16702,3864.667792355204
17558,4858.66785807821
18414,4574.033785272663
19270,4544.811266493848
20126,4627.086844031387
20982,4714.195253245691
21838,3593.166528979719
22694,3592.209487671861
23550,5921.783920096552
24406,5806.005006201652
25262,5672.3658274343725
26118,5738.140848059992
26974,7232.503217380782
27830,3633.0375424595927
28686,3633.0375424595927
29542,4949.904754690503
30398,4636.182318785563
31254,4626.047988729883
32110,4831.522213378034
32966,4891.387439032997
33822,3544.5816599758195
34678,3544.5816599758195
35534,6200.157473125799
36390,6207.634470191672
37246,5965.636415299942
38102,5966.779209289554
38958,8108.909413780874
39814,4266.553130959521
40670,4266.553130959521
439,5050.95299000288
1295,5230.950860830237
2151,5934.657760360646
3007,7892.68157395942
3863,3035.6758566851004
4719,3030.326227578886
5575,4415.701856694273
6431,4149.273274375009
7287,4269.192499142521
8143,4256.203073325698
8999,4968.517753572475
9855,3094.247346015145
10711,2930.1043649081844
11567,5733.708226997822
12423,5932.774186836033
13279,6161.8238726843165
14135,7579.487065787508
14991,8732.719038698928
15847,4660.57459343226
16703,3904.4320773241548
17559,5394.531983123181
18415,3988.9692200328263
19271,3973.987875082842
20127,3874.4746519211985
20983,4716.6245278545375
21839,3110.645980405199
22695,3110.645980405199
23551,5025.651164174674
24407,5137.3629261046435
25263,5361.748336485208
26119,5859.096137224213
26975,6831.242979790617
27831,3205.2482259547155
28687,3173.7408469101347
29543,4424.22622983418
30399,4188.097508901463
31255,4243.967622544277
32111,3954.6889745097474
32967,4840.115766519515
33823,3034.2012248138644
34679,3001.0213022454654
35535,5461.460938990779
36391,5973.9828423477375
37247,6053.70215260998
38103,6752.15272700533
38959,8097.566953775778
39815,3827.0316961754634
40671,3936.531241076379
440,5113.073329300414
1296,5265.447092583404
2152,5250.614436032775
3008,6723.039827126786
3864,6540.0488932224425
4720,5925.755552588886
5576,4636.06674175199
6432,4431.72298520669
7288,4441.520615207267
8144,4526.792060473595
9000,4822.052759528004
9856,6849.891374012361
10712,6021.571668732214
11568,6148.540531507274
12424,5500.819500498649
13280,5920.715313714536
14136,5902.529318337274
14992,7098.111831844389
15848,7017.758411137909
16704,6501.062936535568
17560,5341.786062236387
18416,4527.276543337055
19272,4319.585390299654
20128,4867.150915699468
20984,4826.717183957502
21840,6913.479752137394
22696,6336.10448173457
23552,6201.842466694145
24408,5263.695589724688
25264,5369.503841732691
26120,5659.382373613317
26976,7164.636167671771
27832,6724.854875360843
28688,6114.023753943627
29544,5105.90034612137
30400,4811.440854621558
31256,4218.3235676029
32112,4433.165874742186
32968,4532.303795346601
33824,7076.648327205526
34680,6036.766312669393
35536,5968.416374654218
36392,5284.754976735597
37248,5559.322508262069
38104,6013.666956527398
38960,6632.881166674454
39816,8059.289136579943
40672,7357.34080302991
441,4275.493612834153
1297,4528.362309447079
2153,4808.330488917823
3009,5425.6051673133115
3865,2233.2163838985653
4721,2224.1422126106672
5577,3366.1668831436446
6433,3389.807931993313
7289,3744.2472267595517
8145,3366.9848858766895
9001,3569.8008661674176
9857,2349.8762275295703
10713,2538.177736901009
11569,4829.792340584646
12425,4905.620246731676
13281,5460.570939773228
14137,5379.507251460981
14993,5268.274023438381
15849,3485.708812518971
16705,3500.257969425895
17561,3780.466910688387
18417,3181.259059552847
19273,3082.7838598705566
20129,3284.261120237437
20985,3364.9882923558
21841,2239.3937180116295
22697,2226.329490527398
23553,4460.589600097639
24409,4295.675946557027
25265,4372.151004996702
26121,4682.077886911543
26977,5591.408943230658
27833,2233.2163838985653
28689,2233.2163838985653
29545,3419.3204488895262
30401,3718.502571351936
31257,3383.2361868256976
32113,3470.36939218027
32969,3412.874246799218
33825,2218.682669187868
34681,2338.1614528300593
35537,4582.619264813268
36393,4604.782513043869
37249,4708.3995089516475
38105,4958.9075692053
38961,6357.958069271287
39817,2915.072680244843
40673,2912.587958015812
442,7839.290576916056
1298,7861.813155074061
2154,8211.251257440314
3010,10256.521684921741
3866,10207.43891622702
4722,9752.05085391867
5578,7451.416652084189
6434,7550.957960787775
7290,6152.362393505201
8146,6415.055059733252
9002,7673.087814468546
9858,9454.217638812206
10714,9563.662787058787
11570,9725.420730740252
12426,9272.732703844444
13282,8791.175078131455
14138,8691.775202548159
14994,11071.178051422594
15850,10156.755667853071
16706,10111.975669122117
17562,7801.058709865004
18418,8253.565824777414
19274,6452.83676119034
20130,6815.59454650851
20986,7866.32380848301
21842,10050.552553230096
22698,9897.259180363097
23554,8959.245155357878
24410,9210.878928682361
25266,8847.997875198513
26122,9143.718172843995
26978,10903.20162097186
27834,9981.366095584168
28690,9981.366095584168
29546,7362.817171000008
30402,7886.686931238109
31258,6386.232043849593
32114,6683.702224698426
32970,7811.510334909372
33826,9891.434214837438
34682,9540.046523333964
35538,9182.839080242198
36394,9458.393550846926
37250,8898.561538295271
38106,9041.892846903314
38962,11227.885201719439
39818,12408.683359609026
40674,12408.683359609026
443,7641.184602337321
1299,7665.039725372965
2155,7762.214995180385
3011,10338.103784705223
3867,13697.419119376858
4723,5864.96553955227
5579,6028.279961492493
6435,5627.11752798893
7291,5690.716048767517
8147,5591.417240560965
9003,5361.984015785787
9859,12916.431126035866
10715,6381.376878252907
11571,7402.027850378208
12427,8312.732599688861
13283,8072.046502039007
14139,7547.422472995846
14995,14529.817758785233
15851,12915.367390773426
16707,6513.4520267794405
17563,6441.155979985225
18419,5607.863104474082
19275,5581.500618780966
20131,5366.444822429624
20987,5538.49012077027
21843,13201.367045090277
22699,5504.457312625287
23555,7285.493728350307
24411,7857.92049237047
25267,7956.542345259041
26123,8314.663599753725
26979,10258.406193830215
27835,13370.521168443764
28691,5934.282843092916
29547,6091.113009929823
30403,5655.246103311169
31259,5620.8772389510195
32115,5825.401922051424
32971,6133.160459247713
33827,13230.532017638623
34683,6125.724630425919
35539,6807.641442157493
36395,7600.376011422871
37251,7200.581569479363
38107,7377.246661980738
38963,10673.471236270687
39819,14651.272602531022
40675,6650.804546099576
444,4336.82943900443
1300,4722.298769362377
2156,5637.171233570552
3012,5777.509570294772
3868,2722.995491990189
4724,2597.0267648645045
5580,3407.2237744916592
6436,3363.531324565154
7292,3323.778257579843
8148,3629.4452484647677
9004,3775.648608018604
9860,2639.934564943292
10716,2620.9479921912207
11572,4853.122256538634
12428,4755.6865833592265
13284,4726.980830580565
14140,5114.270979919329
14996,7000.516008005969
15852,2596.441760682653
16708,2631.532838486769
17564,3415.2173259582373
18420,3126.97343321816
19276,3221.8094461155283
20132,3266.6960019114185
20988,3092.3881416234362
21844,2648.2200173303586
22700,2693.006662524634
23556,5141.057932501857
24412,4922.358356489837
25268,4931.899912291517
26124,5335.045335388596
26980,5653.217222876793
27836,2801.1261624501535
28692,2777.3088529291945
29548,3207.2461968232396
30404,3142.315907890277
31260,3122.86494096564
32116,3606.681962281555
32972,3698.145335906215
33828,2517.099847018345
34684,2517.099847018345
35540,5057.592612311083
36396,4870.41218465254
37252,4756.898377809843
38108,5284.144914354119
38964,5537.683943719372
39820,3105.376986810162
40676,3067.140891579645
445,10075.4004508909
1301,10652.78293249036
2157,11435.743674009598
3013,13292.742176908316
3869,7774.33862045074
4725,8026.942651894133
5581,7917.448328287051
6437,7512.297233813722
7293,7301.494542716842
8149,7304.1684847008355
9005,7176.6634997121
9861,8018.53347749043
10717,8331.411057941034
11573,11367.60663522219
12429,11186.274174972606
13285,11255.982294502452
14141,11413.674640441019
14997,14718.11142550944
15853,7932.070352324882
16709,8222.862534327798
17565,8525.12491297092
18421,7080.702174490423
19277,7028.528425731212
20133,6878.602335754419
20989,7569.3231777163255
21845,7983.279803241436
22701,8168.730646125988
23557,11025.45632718864
24413,10992.926806656527
25269,11045.42699404122
26125,10862.42911107301
26981,13487.772444038674
27837,7973.08140913802
28693,8125.128001023375
29549,8171.360126599418
30405,7541.574701058816
31261,7275.023853996093
32117,6971.876215769651
32973,7672.767508728484
33829,8130.470904880857
34685,8089.048860118532
35541,11634.906595596778
36397,11352.891463463688
37253,11423.637778507451
38109,11362.751614745272
38965,13342.061367152663
39821,8489.732040452342
40677,8651.629919734463
446,6590.44953240753
1302,7040.19670837556
2158,8158.348172379854
3014,9831.804933119669
3870,2279.84015884339
4726,2279.84015884339
5582,4234.965781251128
6438,4204.485821068217
7294,4239.29331688167
8150,3721.904040273964
9006,3492.1566128510244
9862,2294.425566045089
10718,2367.358401391915
11574,6637.464957100024
12430,6363.3711546541335
13286,7268.755470030807
14142,7305.182561648381
14998,13642.631907539222
15854,2394.662143425031
16710,2394.662143425031
17566,4505.32613165583
18422,4343.929242653228
19278,4330.682171424169
20134,4319.911975488157
20990,4516.702323536265
21846,2326.481726461724
22702,2393.1269025869406
23558,6748.064664125527
24414,6656.419097598638
25270,7127.272556930691
26126,7704.756364803329
26982,9834.820054260226
27838,2295.1956003367623
28694,2295.1956003367623
29550,4342.443356425738
30406,4347.59075304057
31262,4239.716095276542
32118,4030.1679954912042
32974,4249.40714428667
33830,2303.1698764059684
34686,2303.1698764059684
35542,7021.565608391454
36398,6709.336340974712
37254,7134.404265440776
38110,8115.991612297311
38966,9995.582664985952
39822,2994.0626987508117
40678,2968.3382941053796
447,4880.071905877266
1303,5111.158978340115
2159,5965.945376319554
3015,6445.382118710608
3871,4374.082986217563
4727,4034.0059260163093
5583,4418.161779148912
6439,4300.875086033891
7295,4194.452547896722
8151,4298.224265235424
9007,4610.595932568882
9863,4433.097671730679
10719,4014.2356274591234
11575,5706.722525264678
12431,5268.922695318752
13287,5534.26441665019
14143,5137.448070847867
14999,7410.779285556222
15855,5019.104458429459
16711,4585.691549516187
17567,4863.033135893594
18423,4429.426636210489
19279,4402.395327069675
20135,4108.729502658886
20991,4758.162122521883
21847,4415.800723090216
22703,3895.3243128873046
23559,5368.523561739323
24415,5328.41457008869
25271,5573.786768667397
26127,5579.827646702271
26983,6390.97471015779
27839,4444.6450103142615
28695,4111.240084784922
29551,4412.5552993391575
30407,4564.540413975338
31263,4420.134361451558
32119,4438.22091113777
32975,4539.380964946546
33831,4505.9515356832035
34687,4149.543994325372
35543,5606.2502435671595
36399,5540.5970076594795
37255,5898.486005364859
38111,5745.564889839221
38967,6323.849777113416
39823,4728.887756028688
40679,4342.532389438396
448,9615.8652500676
1304,9808.636691749965
2160,9934.534661740909
3016,13779.633716770139
3872,5245.863518562077
4728,8873.248057686193
5584,8029.657357595019
6440,6561.571614165502
7296,6584.3127841689
8152,7710.647533232232
9008,8354.559654891462
9864,6454.385071112697
10720,9352.82731313391
11576,11468.463863666326
12432,11555.336105842287
13288,11481.725079056376
14144,11653.050151302365
15000,13670.241950673802
15856,6874.680684795036
16712,9893.730167470576
17568,9414.713850670067
18424,8355.594650426125
19280,8350.588677692742
20136,8262.159534373195
20992,9648.106108615877
21848,6874.680684795036
22704,9825.3168729459
23560,11303.222146861739
24416,11571.832655163154
25272,11565.41289835098
26128,11342.093167508878
26984,15332.293621146253
27840,6835.1082138148095
28696,10208.178429255506
29552,9448.557747637355
30408,9496.781855573181
31264,9923.34047757219
32120,9723.273143847424
32976,10799.312347968771
33832,6855.478151036036
34688,10011.816480560914
35544,11993.949748315474
36400,12039.5113519906
37256,12249.772094513793
38112,12312.021706320407
38968,15547.140896556228
39824,6915.717440697839
40680,10315.833250709728
449,7611.607170451463
1305,8633.367043587847
2161,8967.140371554073
3017,11358.153096803488
3873,7279.401323443432
4729,6648.27560795662
5585,6497.051156701077
6441,6407.9311662428145
7297,6604.164758588355
8153,6822.59999583813
9009,7063.892612465852
9865,7036.560531488721
10721,6702.954887587805
11577,8785.284399534943
12433,8684.109488582697
13289,9314.358164275345
14145,10319.218525842114
15001,15399.122883612903
15857,9276.358570362998
16713,7529.728174806174
17569,6412.624947407907
18425,5483.9342599274405
19281,5524.140452425804
20137,5316.567274827896
20993,5703.3856681164725
21849,7553.519353078625
22705,6944.448014482339
23561,7816.600599722735
24417,7806.9692756393915
25273,8101.004915015728
26129,8530.193858271814
26985,11102.40207213168
27841,7679.616484533103
28697,6874.11604470439
29553,6743.485971222898
30409,6180.890484659753
31265,6147.972403291977
32121,6561.738888481676
32977,7340.106297096075
33833,7469.787117810454
34689,6492.703747860027
35545,8717.79691354086
36401,8829.07240573728
37257,9035.859785940685
38113,9572.769882611525
38969,11337.733028055207
39825,8514.310597188234
40681,7660.839691101809
450,9974.111833701638
1306,10418.624816904667
2162,11418.583321487715
3018,11286.457808356048
3874,8773.179753196096
4730,8819.851665065773
5586,8987.969829099027
6442,8819.40356473973
7298,8550.449108561188
8154,9227.045003910853
9010,10048.334039546016
9866,8966.461719550736
10722,10027.992127926622
11578,10209.098321821895
12434,10570.035917761632
13290,11246.960746159864
14146,11957.52929759142
15002,12107.986016619385
15858,10464.96400723283
16714,9522.12613392432
17570,9647.747843172492
18426,8089.577487292824
19282,8278.838385320692
20138,8612.8230954233
20994,9659.009315601157
21850,8608.710537948744
22706,8646.506847016935
23562,10220.7191640846
24418,10241.148519947006
25274,10066.137531213577
26130,10897.70843922398
26986,11891.971335401111
27842,8617.03582398726
28698,8928.652884330038
29554,8948.278410647417
30410,8893.798993471692
31266,8962.148346709764
32122,8846.411335273317
32978,10328.454232802405
33834,8703.44732872949
34690,8943.696895901636
35546,10393.238464929867
36402,10602.236668564994
37258,10569.45325090495
38114,11487.141545777986
38970,12823.018808898787
39826,10028.044881731043
40682,10028.044881731043
451,5869.761806342246
1307,6224.597512897828
2163,6946.369559684517
3019,8536.828378682101
3875,2421.281834320065
4731,2424.8017335387794
5587,4157.591626057623
6443,4118.00508113557
7299,4110.833925373359
8155,4145.3837553871035
9011,4697.199937573889
9867,2492.5258563556163
10723,2521.894603933565
11579,5820.146698666429
12435,5817.467790361812
13291,6719.493048878005
14147,7017.25451354339
15003,8815.219095467211
15859,2685.6160268884155
16715,2305.444072730341
17571,4027.2823189065216
18427,3843.036459666952
19283,3983.455766971109
20139,3852.25152042447
20995,4144.664355971075
21851,2232.677019888953
22707,2232.677019888953
23563,5313.6743411284
24419,5692.321485388286
25275,6216.29008838987
26131,6801.533903275756
26987,8628.880019264881
27843,2397.526462544855
28699,2397.526462544855
29555,4175.786987022709
30411,4177.106476130348
31267,3961.6050409518193
32123,4120.909848540176
32979,4521.502924119052
33835,2311.3677323336806
34691,2274.409547375781
35547,5912.689535601958
36403,5919.934149449788
37259,6741.014843622063
38115,7407.962929794622
38971,9004.16784774894
39827,2787.1075073202996
40683,2787.1075073202996
452,6647.067335045497
1308,6955.755045879279
2164,8283.033000846151
3020,9143.33556826678
3876,4114.6984399600215
4732,4102.0873188007945
5588,5258.501691406899
6444,5470.536793483475
7300,5083.175244532844
8156,5603.927902480307
9012,5407.515707464179
9868,4409.160696703201
10724,4409.160696703201
11580,6455.173313325825
12436,6969.758257823524
13292,7298.9998686513945
14148,8911.718498705117
15004,9847.648969743257
15860,4317.650323153527
16716,4212.222183096892
17572,5572.567630782554
18428,5329.959585562028
19284,5081.9061054954245
20140,5245.920312853877
20996,5411.168247298511
21852,4030.4395922905187
22708,4030.4395922905187
23564,6462.714220091699
24420,6768.561638986195
25276,6941.652233849841
26132,8455.037713993806
26988,8925.499371878801
27844,4081.681248214631
28700,4081.681248214631
29556,5372.096892058651
30412,5389.415477168403
31268,5334.544758394094
32124,5594.132330804259
32980,5867.650845008582
33836,4149.395088783258
34692,4149.395088783258
35548,6294.180942967496
36404,6593.189544501803
37260,6922.895900208091
38116,8700.004568550003
38972,10348.664136196463
39828,5519.112499036947
40684,5462.992128373893
453,5014.398248448874
1309,5429.101110611819
2165,6205.042027347427
3021,6253.314878718213
3877,4678.500514728797
4733,4652.303332244081
5589,4257.554178417087
6445,3976.9069146172797
7301,4063.812712714668
8157,4344.375157091889
9013,4227.171567415741
9869,4388.664184388433
10725,4899.189639253803
11581,5815.755309314578
12437,5763.289482110748
13293,6318.555025721855
14149,6201.157731872199
15005,9074.954176139818
15861,5435.255752341544
16717,5033.698839113815
17573,4524.163624912779
18429,4387.961897356336
19285,4558.325942068993
20141,3986.149191528412
20997,4209.620840784779
21853,4424.4376162919025
22709,4424.4376162919025
23565,5406.741144330545
24421,5213.39890726764
25277,5396.130137553287
26133,5721.444251943134
26989,6525.15410269306
27845,4805.75964212166
28701,4805.75964212166
29557,4561.626607572882
30413,4248.880189653292
31269,4055.0960269434013
32125,4036.8362712365697
32981,4184.6715470477175
33837,4723.053046075081
34693,4723.053046075081
35549,5595.919928557374
36405,5602.079497156977
37261,5824.36507963156
38117,5873.901457943682
38973,6804.225413865783
39829,6327.300749753025
40685,6258.5395514248785
454,5494.764538256846
1310,5476.2395147897205
2166,5729.835005260547
3022,6651.4964790669155
3878,14083.06676425903
4734,3739.0775452755283
5590,4474.439763811694
6446,4399.76591337165
7302,4037.871974481472
8158,4100.828409504848
9014,4258.737607605222
9870,13862.255598890957
10726,4153.381270267674
11582,5754.672413869146
12438,5911.435073752189
13294,6667.77323293361
14150,6729.501428778142
15006,9796.342698688744
15862,14732.162822669383
16718,4694.708746466055
17574,5951.6774257035595
18430,4064.6079610534084
19286,3911.6827321380224
20142,3875.958186567593
20998,4455.753069564243
21854,13451.730018344015
22710,3791.1686614143287
23566,5644.038984231678
24422,5451.281363214175
25278,5377.275224671727
26134,5793.838558919804
26990,6519.120583804514
27846,13669.303634201317
28702,3858.2361867275818
29558,4585.137659190854
30414,4357.833868063111
31270,4160.144524366903
32126,4233.9646510221155
32982,4529.938094565619
33838,13664.319664429213
34694,3867.1119185038397
35550,5502.784744940504
36406,5264.52240015229
37262,5404.684193616137
38118,6019.960192139377
38974,6999.687571480085
39830,14817.432616942599
40686,4414.107893199603
455,14569.043562408657
1311,16727.991872259183
2167,16239.159791574295
3023,18784.34609684028
3879,13196.149383963148
4735,13196.149383963148
5591,12141.882445191124
6447,12973.957445890896
7303,13541.053935342148
8159,13595.9608533516
9015,13905.143469746683
9871,12291.83312061713
10727,12291.83312061713
11583,14548.020115498892
12439,14473.627375687798
13295,18247.622182246072
14151,17993.185477413106
15007,19362.063341459794
15863,12808.76842476173
16719,12808.76842476173
17575,12593.002480342313
18431,12752.91245996763
19287,12899.363336267998
20143,12891.400683746286
20999,13501.358553492795
21855,13074.455255835912
22711,13335.668379410505
23567,13849.352426195848
24423,14823.584605493546
25279,16939.91409725177
26135,17477.127812703686
26991,19098.233902729447
27847,13209.991513135625
28703,13218.547224711592
29559,13176.406181806107
30415,12697.112340110538
31271,12767.131481616421
32127,12870.700827541861
32983,13870.872869707491
33839,12984.753421348676
34695,12587.291986487799
35551,14161.76244519877
36407,15122.496344124873
37263,18307.42017624691
38119,18136.972981832587
38975,20625.349940105323
39831,11905.758719181455
40687,11905.758719181455
456,10185.321983338858
1312,11269.067618213592
2168,11404.45395618623
3024,14891.057965953192
3880,11440.848262549895
4736,12019.42116539693
5592,9529.119827155413
6448,10192.653088221288
7304,9525.683437571683
8160,9597.192183529853
9016,9147.424160465223
9872,12209.376215851164
10728,12274.530673390509
11584,15569.05397453263
12440,11457.44591188603
13296,11379.047065851426
14152,11841.106650258083
15008,15589.512322541883
15864,12227.449236964218
16720,12227.449236964218
17576,9432.929610934301
18432,9248.71513527471
19288,8393.714236446545
20144,8232.924935608335
21000,9914.028670494457
21856,12065.800274004609
22712,12292.670440232609
23568,15630.486479102507
24424,12107.420085729424
25280,11636.809960606724
26136,11727.390437141026
26992,15039.10898511598
27848,11436.367627084217
28704,11436.367627084217
29560,9529.119827155413
30416,8805.954294864456
31272,7883.003222758513
32128,8410.070999642747
32984,10075.121000756912
33840,12450.193254381338
34696,12336.526755423041
35552,15569.05397453263
36408,11654.956029963965
37264,11642.733911460697
38120,11684.343411891186
38976,14884.229113081066
39832,12985.355700808317
40688,12985.355700808317
457,7218.680171144304
1313,7000.802423267052
2169,7269.14244506053
3025,8356.423062055172
3881,2683.6849732715555
4737,4852.810534442454
5593,5730.025299435674
6449,6033.930785362829
7305,5844.964501690018
8161,5359.283248956502
9017,6064.530211861512
9873,2633.1557909992785
10729,5850.845071060149
11585,7302.035022461273
12441,7211.296988162053
13297,7312.066004517549
14153,7151.4072185423975
15009,10053.538039324121
15865,2818.5103091541537
16721,5538.081166187685
17577,5495.236286111438
18433,5354.110052726472
19289,5320.127702818763
20145,5346.937843017499
21001,5895.699550053142
21857,2864.6580870567796
22713,4954.546462569107
23569,7201.513356103384
24425,6755.5124064268475
25281,6642.539421710901
26137,7217.067723373205
26993,7840.918518505363
27849,2888.788236494401
28705,5855.808570791308
29561,6048.583164090755
30417,5421.614354098891
31273,5527.920439243475
32129,5940.297607846978
32985,6594.347009321603
33841,3090.2567158320307
34697,5542.647716515787
35553,7300.898356191585
36409,6732.394245569303
37265,6624.630353106078
38121,7368.390262373296
38977,8890.65426384703
39833,2989.76300046115
40689,6566.142575642101
458,5611.2387808130725
1314,5940.2050476192835
2170,6516.173527528014
3026,7530.308284383778
3882,3264.9520099643437
4738,3169.655561682331
5594,4167.622034713673
6450,4296.68591653754
7306,4396.89261449666
8162,4726.634331886283
9018,6324.226981630021
9874,3593.4302380131876
10730,3566.366026320121
11586,7005.393353746565
12442,7037.97033693887
13298,6746.895623702112
14154,6728.84145562598
15010,8306.141326739564
15866,3388.9015822425345
16722,3300.4582250800163
17578,3929.4490706759875
18434,4001.033883825347
19290,3976.259411657959
20146,3954.932612105667
21002,4045.56490011543
21858,3318.1203505604703
22714,3270.2063720550022
23570,6137.0394394458435
24426,6188.862016974713
25282,6322.061464596818
26138,6554.296667572186
26994,7748.778099122262
27850,3301.3359302956846
28706,3308.978284072655
29562,4443.558083317211
30418,4422.57257565433
31274,4207.718959416987
32130,4322.1273077955175
32986,4239.416004145876
33842,3186.964249081681
34698,3228.285073408691
35554,6586.616861362977
36410,6550.24972239417
37266,6811.229904829074
38122,6806.979713758429
38978,7748.234529253516
39834,3702.3241602145863
40690,3702.3241602145863
459,5268.374128360794
1315,5287.360086774374
2171,4910.87610390521
3027,6703.682452899845
3883,5635.934989103374
4739,5583.039599430797
5595,4962.358385207911
6451,4153.5128332714685
7307,4253.984225633024
8163,4347.402511413208
9019,4537.610051366742
9875,5994.507352800023
10731,6363.367531206356
11587,6407.001768927457
12443,5239.527707477348
13299,5144.557132421388
14155,5295.55429512387
15011,8299.050671608567
15867,5650.212623333422
16723,5635.681522410106
17579,4729.479624421064
18435,4286.977340428403
19291,4282.99094415675
20147,4259.247650608132
21003,4496.26706186964
21859,6203.930520789685
22715,5807.618681814672
23571,6205.788040548034
24427,5582.594773058746
25283,5381.5971368564105
26139,5342.972715922011
26995,6829.387881640431
27851,5573.329333503678
28707,5652.638898868117
29563,4913.788807233704
30419,4457.233363918003
31275,4044.1019635675457
32131,4277.562442578539
32987,4605.854766437739
33843,5837.584520527566
34699,5837.584520527566
35555,6148.200122654645
36411,5274.541818220935
37267,4882.179983858651
38123,4882.179983858651
38979,7049.532524886619
39835,6941.135364878263
40691,6941.135364878263
460,6125.573645720862
1316,6218.019174369937
2172,6695.238196323775
3028,7807.563102711563
3884,4445.27873306897
4740,4412.025502661445
5596,5733.316012422967
6452,4920.729794553972
7308,4892.81877433116
8164,5145.960121878638
9020,5922.99001575874
9876,4307.272546976207
10732,4727.104486153419
11588,6991.954688618749
12444,6189.21157944393
13300,6142.061329968618
14156,6131.635225506144
15012,7453.003791552123
15868,4679.938018301048
16724,4678.92221551913
17580,6349.169068822089
18436,4782.268923371285
19292,4644.478263294255
20148,4592.533545526221
21004,5994.654541006641
21860,4112.88999815715
22716,4112.88999815715
23572,6196.476240740963
24428,5634.8650805738025
25284,6007.865866524772
26140,6588.698049761719
26996,7629.0924349460975
27852,4117.293484473322
28708,4118.268600783325
29564,5670.510396492968
30420,4877.031784415315
31276,4646.547607491969
32132,4719.0547305361015
32988,5761.684474158455
33844,3983.3641521295767
34700,3983.3641521295767
35556,6879.956153006128
36412,6171.437829028547
37268,6560.269534281777
38124,6879.076647350095
38980,7895.43256822792
39836,5156.253697335074
40692,5200.669437511804
461,4915.559677667709
1317,4372.758621875951
2173,4951.4380268906925
3029,6062.931474235173
3885,2301.3390205334495
4741,2301.3390205334495
5597,3854.5675917053013
6453,4419.02388910392
7309,3891.809045016602
8165,3886.3603338046623
9021,4113.175071513937
9877,2313.66675481416
10733,2759.527719754295
