Id,Sales
19593,3701.0369863770475
19594,4257.6016515491165
19595,4255.601848520849
19596,4665.219398513422
19597,4575.621944611778
19598,3723.275655243468
19599,3315.131831668863
19600,3432.8348776228854
19601,6145.743683328752
19602,5194.125256097463
19603,4008.31080961726
19604,5258.18840126779
19605,5656.827951535257
19606,4658.449468162011
19607,4488.577206855468
19608,6634.540389858296
19609,6222.523824275984
19610,4666.439651482898
19611,3025.287009735321
19612,8443.119896394868
19613,5007.827712420041
19614,4113.982416703745
19615,6183.003198462416
19616,6891.1119377065
19617,5987.953953965469
19618,5083.284888425681
19619,6247.783108786019
19620,7364.059882328469
19621,9781.18669024487
19622,3716.5112401951455
19623,3584.182646561751
19624,4285.640684380838
19625,5183.511046857711
19626,4779.897118685061
19627,6743.9886257765465
19628,6757.450574416384
19629,4956.430070795364
19630,3273.4482206876455
19631,4546.127108946249
19632,8573.891364870771
19633,3862.284629005733
19634,5529.5033336386905
19635,3510.8013698626173
19636,5482.353822849872
19637,5596.837647621681
19638,5554.867606826167
19639,6435.789387268956
19640,5002.672918757565
19641,3247.9769211756375
19642,5154.211146959095
19643,5955.44102012673
19644,6877.070670525787
19645,5623.6409801918
19646,6487.525637298012
19647,4337.818608056548
19648,3738.138055259242
19649,7900.75015025108
19650,3713.7852984718447
19651,9387.161553369593
19652,5123.889528070043
19653,3377.5223680629106
19654,5560.938156171349
19655,4914.406335093185
19656,6170.136184458595
19657,7881.978862702288
19658,3258.03284386492
19659,3550.247102303207
19660,5005.339331583688
19661,5992.1367601791735
19662,8182.319196101852
19663,4333.839057012819
19664,4695.545375390307
19665,4300.216988264501
19666,5054.829208947494
19667,4254.18715130324
19668,8215.821967014996
19669,7081.138277488289
19670,9807.307336582226
19671,3683.7812134548826
19672,4641.115749788325
19673,8779.176987065583
19674,7003.5750712828185
19675,3588.672383822263
19676,8082.084223572419
19677,5255.990127692528
19678,4009.136863751758
19679,3714.271288862978
19680,3860.6589501569338
19681,4274.681875157988
19682,4088.685629786454
19683,3674.4367986242687
19684,3833.453563799195
19685,7293.465139772966
19686,5867.277044642952
19687,16993.413699945057
19688,4832.724438508996
19689,3523.2753999552788
19690,5435.672083702173
19691,8290.505464190554
19692,5042.558899941867
19693,6197.526545325258
19694,5013.571649694702
19695,6176.867451639248
19696,5613.421819368485
19697,3410.342419077294
19698,4399.885973395688
19699,4902.80116873746
19700,6632.53903636485
19701,5943.825922722679
19702,7276.377929509853
19703,3893.092865232569
19704,3516.6401619235085
19705,3932.8802675329653
19706,7279.133660356751
19707,8535.238305527604
19708,7074.46022382065
19709,6346.190635032175
19710,3331.3478353927812
19711,4539.555125048625
19712,3193.0300113621174
19713,6961.888661126771
19714,8209.342034435167
19715,7440.125074761579
19716,4234.2875889851575
19717,3566.6499482710637
19718,3435.3982256473323
19719,4807.575640869369
19720,8150.77086818167
19721,4887.777176149714
19722,3587.4255732142037
19723,3639.96079363546
19724,5751.220495060681
19725,3118.558034683013
19726,5900.413558733937
19727,3039.023960281183
19728,4956.872964782652
19729,4850.670195005728
19730,4620.904356626838
19731,6067.294961825045
19732,5204.047583283591
19733,4153.32460334138
19734,6084.640343329383
19735,4953.2567980958465
19736,8028.4881322816655
19737,4558.539878414337
19738,6692.5049406692915
19739,6092.352471698103
19740,7038.355148774231
19741,5171.402520032451
19742,6996.254975728451
19743,3316.338725811062
19744,4301.211976342646
19745,4866.853947455117
19746,5309.699377528296
19747,7541.345295442863
19748,5398.769711459965
19749,4486.416549315688
19750,5671.456868820288
19751,5824.172987679268
19752,6856.192517017445
19753,3506.8287685130254
19754,12691.076947119831
19755,3707.097070726882
19756,5227.626793894468
19757,6644.505694239116
19758,3580.2670213700903
19759,4323.713454447238
19760,4883.5639553518295
19761,6075.497747802273
19762,4231.473637400067
19763,4324.6933750920325
19764,6516.573091895897
19765,5736.759813452821
19766,5150.2786978190725
19767,4039.5144354457893
19768,6313.718216405598
19769,9978.903777462127
19770,5915.177571981907
19771,4336.634227768048
19772,4733.02051096589
19773,5679.700752054193
19774,5072.718326641425
19775,5980.57530635283
19776,3327.281348039699
19777,6017.286161371613
19778,5362.347243916375
19779,5179.320093897016
19780,7377.305618119829
19781,4338.71462132032
19782,4266.273074664979
19783,3428.3729612530533
19784,6123.444251295658
19785,7063.184861970778
19786,4086.0812824820164
19787,4078.46761041362
19788,5388.166199394347
19789,4385.989367627511
19790,4338.698149427566
19791,6459.800163139224
19792,5136.754474579826
19793,6169.334564872272
19794,4447.569691632008
19795,4020.0960260563825
19796,4629.225550129784
19797,6790.625429017796
19798,5590.577056269044
19799,6199.579610421747
19800,6567.727453688248
19801,4174.727950770607
19802,6885.299702815152
19803,4528.269186207732
19804,5289.900964278137
19805,7268.482477853152
19806,4811.024446978908
19807,8934.272726267687
19808,6217.450779849645
19809,5797.5851903805415
19810,4487.810498702344
19811,6688.798245069525
19812,5262.249898318313
19813,4958.46950807724
19814,3163.0213156015548
19815,4695.802094841322
19816,6372.9229851892
19817,4364.793600054813
19818,3269.3903908092407
19819,6918.043020883448
19820,5610.589424256809
19821,5020.460907134928
19822,4465.567522989948
19823,4320.83012167262
19824,5827.219075755986
19825,5458.39267385731
19826,4860.094318012463
19827,4252.451153825914
19828,6830.576632698238
19829,5480.360418130647
19830,3010.5392733988583
19831,5786.711824823735
19832,3696.5107995683547
19833,6801.222187705173
19834,6360.210154803002
19835,5358.969005073879
19836,8811.22805750144
19837,3887.601528541769
19838,3937.720890004919
19839,8904.587229492641
19840,5066.5042347245435
19841,5950.404622314268
19842,6796.595763988757
19843,3775.0951207004905
19844,4998.31500891939
19845,4767.252636824041
19846,6884.267336992236
19847,9143.81037205136
19848,5428.248276911319
19849,2271.5140817218576
19850,3966.936169159678
19851,6521.801181387945
19852,6949.945992251459
19853,4484.131834345758
19854,5003.293816305423
19855,4258.13377444133
19856,4248.59840032514
19857,2964.5090179968474
19858,4268.3305848512655
19859,4973.702874029407
19860,5525.788500631448
19861,5708.7067445869625
19862,5466.438655723523
19863,7238.0569236262945
19864,6021.639355093179
19865,6322.0195947668035
19866,3707.6884855578487
19867,8136.866533782327
19868,7955.616674922163
19869,3867.899482833611
19870,5997.735694866508
19871,4219.65556785534
19872,5572.634886318518
19873,2624.6701866631824
19874,5572.903667640456
19875,3629.3877575701927
19876,8065.519648505486
19877,5857.618844639273
19878,6436.387953222454
19879,6906.14167110792
19880,4585.499113040845
19881,5959.440199100587
19882,17067.967411485806
19883,7564.798851493517
19884,4512.049993715986
19885,2342.3186744587015
19886,5039.793218049165
19887,6713.255730731725
19888,4643.402627159941
19889,11379.419072094122
19890,16621.02569474357
19891,3339.0553594615026
19892,4105.520800902537
19893,6743.797158031899
19894,3834.2539423514595
19895,6850.182761998684
19896,4595.158985985546
19897,6631.360677178709
19898,3625.279640072053
19899,4857.154136441273
19900,4538.546800211855
19901,6456.303423824241
19902,7111.0240588018905
19903,4919.127452105369
19904,4793.793053796371
19905,5967.796884420809
19906,4004.197696976808
19907,4271.23796140612
19908,6869.82495799028
19909,4143.374172474487
19910,4652.605362180177
19911,6287.604691219739
19912,5286.6689032617705
19913,4910.470536989447
19914,5782.341009723023
19915,5818.125154917969
19916,6967.983562533474
19917,7475.726707655495
19918,6061.090381597615
19919,4535.283840786302
19920,2772.62449250425
19921,5405.125352752476
19922,5828.085989541934
19923,5133.715890481933
19924,4190.697495634785
19925,7143.226901053452
19926,5572.19411088222
19927,8939.663562590476
19928,6309.210438392718
19929,4335.119520462418
19930,4366.9805667923165
19931,4599.037982358435
19932,8442.338773160996
19933,4423.401310204705
19934,7051.258095701125
19935,12934.439237507
19936,5853.312015740836
19937,6675.160899135995
19938,3773.089800889326
19939,4231.175228691633
19940,6101.842061399234
19941,3777.2188456879444
19942,4966.061261241282
19943,9297.21843333786
19944,4890.050231258755
19945,13246.342005691344
19946,12000.91723739254
19947,4258.75116806963
19948,5613.2901043982265
19949,5336.5227819658285
19950,6121.783047307074
19951,5087.309242458107
19952,9875.715828270237
19953,5901.429583769685
19954,7683.335302534871
19955,4020.1348499210267
19956,7596.566971499546
19957,4264.898068259614
19958,7891.138869515224
19959,5292.822878181611
19960,5099.318256035652
19961,5556.591387632977
19962,6237.928287500364
19963,7267.9732320383
19964,8375.672573798392
19965,5137.006038520064
19966,8912.23479861631
19967,5363.919335165399
19968,8340.911554537648
19969,4373.45103018298
19970,4012.8715946070665
19971,3912.487310304699
19972,6337.840070463643
19973,4767.832742454744
19974,5612.311473284405
19975,4703.178019577863
19976,6941.08093704659
19977,3592.846688513127
19978,6952.25747641868
19979,6129.49067910969
19980,3176.2133319557233
19981,10810.454944793477
19982,13622.091701709584
19983,5140.321790595612
19984,4963.594950893179
19985,7098.217916834779
19986,8770.483561471872
19987,9229.772667132982
19988,4565.226938950077
19989,6320.935529748525
19990,4600.475613543128
19991,6316.502343913109
19992,3547.1378988054653
19993,5100.362235033149
19994,4029.124952279192
19995,4642.312841245397
19996,6715.532843282282
19997,4238.263679565349
19998,3365.000740130495
19999,5075.927372801755
20000,3253.432875939285
20001,3526.8036989402594
20002,4744.914171365502
20003,4985.67834512432
20004,7229.207827111273
20005,6740.940350625038
20006,6374.18364487547
20007,5007.931193098203
20008,5113.867259551487
20009,9084.956373054514
20010,5986.214189000762
20011,4070.592976412313
20012,4160.766396288488
20013,7035.899923095298
20014,3812.971797257006
20015,6166.060121218006
20016,2740.3786333908615
20017,4113.579197412124
20018,5502.428166800541
20019,4792.768276856715
20020,4270.947920153664
20021,7419.235632877393
20022,7916.942247956934
20023,9939.774415423337
20024,5295.14358920367
20025,8163.280916049264
20026,2849.9580825479143
20027,4233.204990052965
20028,4958.859914423619
20029,3231.0613098702
20030,6842.642280368468
20031,3945.693343116105
20032,4740.3376667623215
20033,7989.7382265763
20034,8042.8009183126605
20035,6383.081006670647
20036,4177.003231420089
20037,3631.940003517766
20038,10147.332263750928
20039,5977.140231233155
20040,4892.7668071611315
20041,4210.817600552529
20042,5461.559075880784
20043,6900.572757799667
20044,3594.2172491573806
20045,5190.451651096891
20046,6002.289483515166
20047,6863.646703756888
20048,12091.05508293104
20049,4563.10095016422
20050,10790.698356739545
20051,5012.771534855734
20052,4091.6150087155565
20053,2702.3123608814985
20054,5188.215217624867
20055,4346.886071849059
20056,3972.5674449439803
20057,5668.770410695692
20058,4099.171841719948
20059,3573.5357401542287
20060,5177.444700650394
20061,3045.8517353391057
20062,6507.828365171062
20063,5170.250659927553
20064,6039.156439388642
20065,6743.324217531588
20066,3567.203530592161
20067,7743.762792817676
20068,5558.954222284099
20069,4533.999817313826
20070,4678.039126487042
20071,4026.3085436811534
20072,7364.294406005947
20073,5101.340736686031
20074,4265.394947780168
20075,5430.0613925105745
20076,6596.717295729423
20077,5863.335049772186
20078,4646.0078614099875
20079,7605.701949485105
20080,4794.208050792147
20081,4773.783066583324
20082,4739.486082566994
20083,7019.699054742946
20084,4818.120298425801
20085,5455.879500225735
20086,4004.47938345942
20087,4007.3792957256765
20088,3497.1957848071174
20089,3786.4980595974957
20090,6282.122856488237
20091,7580.59965148534
20092,9126.491694740833
20093,8483.461143524979
20094,6017.967551417959
20095,5723.76700001133
20096,4432.737691451063
20097,10399.025188316884
20098,8888.289072450047
20099,5458.569801267897
20100,6917.422247374184
20101,6589.861191603303
20102,4650.062998196786
20103,3291.603902604518
20104,8842.942471134858
20105,5285.429025100783
20106,5310.519381743732
20107,4790.865828684435
20108,1848.0302574164343
20109,8404.805326693622
20110,4719.200407362634
20111,4096.530316919175
20112,3931.1860839321466
20113,4587.338042359704
20114,5580.210295177489
20115,5299.86440326915
20116,4809.582720592119
20117,4799.66900342066
20118,3214.770781543495
20119,3025.172451360048
20120,2449.7748345019645
20121,5344.286444882851
20122,13549.006465505305
20123,3504.989027323456
20124,4670.23478804891
20125,5319.052207305978
20126,4074.8588388744256
20127,3869.50227534915
20128,3757.7475682345107
20129,3168.559126000136
20130,5514.859760208539
20131,4932.391574714731
20132,3129.049094107514
20133,6835.082951047335
20134,3614.645583985751
20135,3842.554799795196
20136,7487.726544464057
20137,5772.014842654951
20138,8357.211328360288
20139,3792.9591749573497
20140,5407.319902028784
20141,3546.074979659237
20142,3848.2599445105884
20143,12297.217191776843
20144,7999.442796201206
20145,5034.0662212197485
20146,3946.80682738809
20147,3837.9054354711006
20148,4539.267911250199
20149,3645.78869287621
20150,7980.686768836469
20151,4179.534584694802
20152,4448.828276030067
20153,4900.1813663659705
20154,3307.819101267089
20155,4755.751840093343
20156,5291.148306002177
20157,5150.685293957763
20158,4799.075283687897
20159,3444.6052599394293
20160,4725.980062045259
20161,4763.977934575982
20162,6961.868208946308
20163,7050.794733469167
20164,5718.972187682689
20165,3673.405547147956
20166,6487.071699692705
20167,4750.567937627557
20168,3867.4222534457003
20169,5711.806667302935
20170,6568.562742799165
20171,5419.312034674465
20172,4992.7298407584085
20173,5211.632618541212
20174,5049.002427257954
20175,4615.914390906872
20176,5696.113026759714
20177,5437.911425450711
20178,4356.16868672276
20179,7173.644358454045
20180,4960.319338524281
20181,3772.0291818474852
20182,10041.88515096371
20183,4519.999085718676
20184,3207.784930990498
20185,5881.346338951614
20186,6989.945407672789
20187,7833.876365901427
20188,4547.586121272137
20189,4732.328902825442
20190,5124.070143022915
20191,6405.059470971514
20192,4640.751230585851
20193,6726.675608545917
20194,2642.393721132998
20195,4228.7968646762965
20196,4615.835533265109
20197,4259.609183766893
20198,4026.8248107293625
20199,5572.0584309053465
20200,6240.032451545716
20201,5513.535446070284
20202,6210.939790572264
20203,5056.430658008583
20204,6555.329058224465
20205,3670.9308485326765
20206,5796.308794508111
20207,5272.082917493226
20208,5928.870899111419
20209,6799.3430293230695
20210,3147.574892911494
20211,8063.98590505453
20212,5687.120377634354
20213,6080.928413185753
20214,4196.2381272138955
20215,3238.1393617532985
20216,6627.137941434413
20217,4887.809024433166
20218,8045.872794254271
20219,5434.824976933735
20220,4760.320346646573
20221,6424.201950263292
20222,5608.7082675297115
20223,4394.931270902534
20224,6694.598558641816
20225,4480.7898608623145
20226,8089.497564582438
20227,8055.315695739842
20228,6331.386376810858
20229,4162.988580460176
20230,3801.6065008729647
20231,3526.611245073409
20232,2746.752460614987
20233,6970.327877752663
20234,4358.454379532212
20235,8043.642174730666
20236,3380.177154664769
20237,4450.067015131381
20238,5170.003780540912
20239,7554.907205066781
20240,4174.946743212728
20241,4501.246497269761
20242,4336.745100759965
20243,6289.1460972952045
20244,4599.575203067519
20245,5760.614706240677
20246,6560.469536237828
20247,7250.002566668499
20248,5869.432125488559
20249,6784.677842713944
20250,4845.575115027631
20251,3950.580765670832
20252,4203.285916449044
20253,10189.882799893692
20254,7402.422546596237
20255,8431.486281217241
20256,14029.415062899514
20257,4354.556845479896
20258,3580.9806777907093
20259,4595.945169559205
20260,7169.849576625002
20261,7384.3075474066245
20262,4860.074198244626
20263,5968.02100540294
20264,6202.274547183341
20265,5850.137774807514
20266,4484.851984875008
20267,3866.9012975921346
20268,3838.1156596089645
20269,3457.1362583679843
20270,3336.6912074020083
20271,3634.8080913096082
20272,6324.104393684632
20273,13351.136599622403
20274,5700.68670119931
20275,4011.848443786797
20276,5250.300358997828
20277,3027.25601106059
20278,4869.786138276874
20279,3294.098987667174
20280,7226.004266714452
20281,5211.440660969874
20282,5159.399035398842
20283,10060.796892286731
20284,10409.048485938276
20285,3901.049704717718
20286,5691.279294593412
20287,3099.0419814035267
20288,4458.463757048524
20289,5137.598598400189
20290,6370.525258219997
20291,3679.9445283541595
20292,3362.19026008627
20293,4699.948388976028
20294,4225.970484893323
20295,5210.31873420367
20296,5246.142286054412
20297,3546.446730009219
20298,5563.378818324447
20299,6722.230781566729
20300,5239.137022232808
20301,3418.9591983850655
20302,3030.9922859898393
20303,6831.68888323599
20304,3900.150894746643
20305,8857.882940729483
20306,3507.3694015035016
20307,4245.4981981686215
20308,5497.086492747686
20309,4802.644187409193
20310,4019.9993783501286
20311,4455.727603121582
20312,4932.060331543468
20313,8411.44971564551
20314,8400.90095597891
20315,4801.8570885734525
20316,3613.0898453007667
20317,5322.558406041287
20318,5449.838363431338
20319,4371.782018936682
20320,4634.535183485534
20321,5535.194469996493
20322,10055.088316652334
20323,6289.619542522156
20324,5749.635782932473
20325,6486.97573216357
20326,4079.947055996885
20327,8685.696584006562
20328,4653.489140973422
20329,10532.82960541878
20330,4890.497238418126
20331,4185.275774550966
20332,4297.51453918925
20333,3267.411890215482
20334,6193.770797536979
20335,18125.258968421633
20336,3387.884874857845
20337,3804.9989743792516
20338,7746.4911821070145
20339,5191.1768630426
20340,6214.882324575433
20341,6752.636329248168
20342,4654.784174042396
20343,4294.6324262295775
20344,3719.3367648649014
20345,8404.359682745946
20346,5017.573249361335
20347,5912.9092030531565
20348,6220.267753645814
20349,4482.844150400726
20350,6830.369429626393
20351,5389.226157826815
20352,3632.4718579975197
20353,6668.220875134075
20354,7928.873652627377
20355,3859.8013589003576
20356,6102.006330782185
20357,4818.3564860373135
20358,3929.3385883230326
20359,7062.946243881235
20360,5099.303226166392
20361,6292.842065262213
20362,3682.8162606760875
20363,3284.639515206245
20364,5603.089503776303
20365,3147.4101832880297
20366,6421.881743524045
20367,3137.3908903464812
20368,5133.568546479835
20369,4162.199877763136
20370,4891.124688413577
20371,5152.645818471165
20372,6260.114333044472
20373,4824.175068921859
20374,6097.90511016842
20375,4385.996856562663
20376,5370.700239132155
20377,5250.736676721111
20378,6205.443855337781
20379,7627.783577590035
20380,5786.60794703228
20381,2551.8631271765025
20382,4955.244274234492
20383,5982.719751720263
20384,3431.069636518721
20385,8900.882746072191
20386,3983.0973413793613
20387,5447.284972838581
20388,8179.366829968212
20389,5779.492344324023
20390,2914.5652330688863
20391,7957.314827563836
20392,8159.580298609897
20393,4765.8718944661005
20394,6198.164474686978
20395,7486.8427981004215
20396,4553.530476157646
20397,4569.22703880586
20398,5481.755013169789
20399,4496.688187330155
20400,4610.851655768456
20401,6154.462961871176
20402,4109.713519718059
20403,5594.418723829742
20404,5819.757029144562
20405,5400.864767603885
20406,5774.302422141509
20407,5605.181315894505
20408,5168.1971426136215
20409,3554.1489252205724
20410,6207.18608712886
20411,5889.633701486144
20412,5327.040712652238
20413,5676.700899908469
20414,5445.15786889086
20415,8362.909865022351
20416,4465.235866119122
20417,4497.320950861737
20418,4684.38198261055
20419,6444.600990251972
20420,5847.5731631668405
20421,4129.73120209737
20422,3598.4167853071285
20423,5878.2578770024475
20424,6722.345707159622
20425,4986.048920470397
20426,6646.152013497206
20427,5313.108492828767
20428,5043.535175797153
20429,4162.793000979826
20430,2834.0380199347123
20431,4964.309965865424
20432,5586.335081408353
20433,5597.5510146347715
20434,7244.67185486042
20435,6578.28180414586
20436,4458.329385201328
20437,7491.173287458827
20438,3300.557137718844
20439,2855.2174104565856
20440,6144.166365187295
20441,10000.560467530217
20442,6589.418692220311
20443,5834.6565173623685
20444,3511.241055775825
20445,5510.6267534749595
20446,6230.35011969194
20447,4726.929307617951
20448,6111.552763293864
20449,3619.247595307286
20450,4256.379540490886
20451,4114.120520929117
20452,4475.229111942211
20453,4541.350785421081
20454,3640.296440733895
20455,3173.1692990962956
20456,3445.4061804738376
20457,6107.872102543098
20458,5363.006199419306
20459,3952.002447209615
20460,5415.084177975629
20461,5288.41558441148
20462,4382.207098522864
20463,4330.1539837286355
20464,5901.673932263904
20465,5817.28044150359
20466,4450.869804846627
20467,3047.3794086486037
20468,8567.018300576026
20469,4667.14031677234
20470,4009.9663471126883
20471,5856.188133774132
20472,6174.234988415065
20473,5846.388482149823
20474,4731.5234429059055
20475,6208.523348483077
20476,7156.022157698665
20477,9346.142763307445
20478,3710.2807966027476
20479,3579.922079552323
20480,4050.130353151469
20481,4993.265757660769
20482,4535.948038019284
20483,6057.053724254831
20484,6681.059644837672
20485,4697.59223796241
20486,3198.6909604901675
20487,4429.693519072808
20488,8266.3482674765
20489,3890.7430720756975
20490,5349.028720813266
20491,3401.0905379039955
20492,4998.702234158661
20493,5486.2829720021655
20494,5616.451623840302
20495,6507.033214850833
20496,5184.976369138422
20497,3460.9379642582953
20498,5511.317274397379
20499,6500.771641280013
20500,7289.240958485019
20501,6004.751255747022
20502,6907.767996099305
20503,4599.682591557133
20504,4075.4570207717024
20505,8678.42296838917
20506,3840.243737652115
20507,10529.07310006292
20508,5368.54830378606
20509,3636.6628480008776
20510,5848.4380504193505
20511,5332.832256902426
20512,6432.848220974165
20513,8506.068191959084
20514,3591.9451593463864
20515,3828.411238545807
20516,5431.449085953505
20517,6365.743681957806
20518,8608.423847601094
20519,4631.496541322761
20520,5051.7360387475455
20521,4533.239319212658
20522,5430.485545000794
20523,4633.546897274711
20524,8818.70321865256
20525,7498.360952791026
20526,10491.672005989758
20527,3844.825587474395
20528,4884.0957645927465
20529,9412.503089855747
20530,7522.795968980594
20531,3943.565732458441
20532,8686.149165981127
20533,5604.7060668346385
20534,4328.643438704012
20535,3936.236978578375
20536,4107.107797536312
20537,4730.799855994948
20538,4423.222240884287
20539,4033.3284617953063
20540,4385.846410908815
20541,7772.568852280889
20542,6470.410341324365
20543,18749.539676306773
20544,5178.355335688952
20545,4177.750279799781
20546,6251.889070797445
20547,9528.111787207263
20548,6042.563490191353
20549,7776.441329229235
20550,6101.157467005011
20551,7185.087057262918
20552,6562.717717208175
20553,4114.212374519799
20554,5378.955372502195
20555,6100.976524880556
20556,7755.290177673339
20557,7042.906150013247
20558,8377.210747553569
20559,4519.857125499486
20560,4268.856348092531
20561,4936.115691280255
20562,8829.674383218053
20563,10798.582381120374
20564,7988.36904324205
20565,8041.550968199332
20566,3490.1874802657285
20567,5351.621968280336
20568,3908.3659170492183
20569,8779.692746843217
20570,10057.19883053655
20571,8608.061275740334
20572,5284.700836103618
20573,4342.914153441766
20574,3894.546967074895
20575,6019.36896753898
20576,9474.639235292609
20577,5916.548762761819
20578,4786.345449594269
20579,4448.43962644774
20580,6855.172576858921
20581,3773.8918643498455
20582,7086.471826498598
20583,3842.4554513808516
20584,6150.414597921372
20585,5870.147010976197
20586,5392.403519064093
20587,7082.547630676769
20588,6044.62761749689
20589,4737.57454278603
20590,7176.197932073846
20591,6090.986348446158
20592,9446.42045927602
20593,5190.639072847587
20594,7302.317373408503
20595,6597.514669175092
20596,7424.241367164429
20597,5847.5178388767235
20598,7267.59638482031
20599,3686.103895433022
20600,4518.0510681206315
20601,5520.0708449392705
20602,5962.565443727365
20603,8415.457979358045
20604,6292.527001701282
20605,5099.408304849862
20606,6582.173886657104
20607,6247.468221139637
20608,7343.23505022796
20609,4032.0923624671077
20610,13283.12807732163
20611,3941.0712839372663
20612,5633.218141987728
20613,7249.187889785087
20614,3872.3474149121507
20615,4833.167773974262
20616,5251.946476050189
20617,7069.126503530202
20618,4887.980195609883
20619,4760.671032518602
20620,7502.751445154331
20621,6487.740368565761
20622,5723.509887653751
20623,4561.961216359635
20624,6883.22650567993
20625,11489.116673015711
20626,6425.194248808929
20627,4921.5361907683755
20628,5245.90651983267
20629,6201.6055123133165
20630,5625.075897869577
20631,6549.798926437167
20632,3739.8777729595245
20633,7104.655813845055
20634,5968.874082093097
20635,5911.4305947887815
20636,8776.05435383045
20637,4639.579404689286
20638,4747.053830762952
20639,3924.539119154187
20640,6862.227539516373
20641,6995.2455149337375
20642,4335.407219057965
20643,4383.413054325239
20644,5672.194991452807
20645,4669.022116207338
20646,4482.980389876847
20647,6451.64631715085
20648,5275.656841712937
20649,6291.796315661588
20650,4583.523117493154
20651,4227.335573117853
20652,4925.447028970556
20653,6899.565768318888
20654,5615.118327342824
20655,6648.0768534090785
20656,7141.416804821894
20657,4348.746010859145
20658,7408.801497304254
20659,4787.727167120395
20660,5115.078706987977
20661,7788.582294600722
20662,4993.481140777817
20663,9012.01560281354
20664,6245.2708138421995
20665,6304.071043531079
20666,4527.281177130231
20667,6873.1521810471995
20668,5718.154897565478
20669,4917.160837810119
20670,3214.8072153101493
20671,4834.568525330999
20672,6605.987206415162
20673,4505.780492723845
20674,3397.348849076474
20675,7344.1703199887515
20676,5459.747516644854
20677,4998.911605269399
20678,4481.740147581717
20679,4639.867653059775
20680,5930.8410335901835
20681,5759.3290889669215
20682,4901.486463930997
20683,4371.169016030964
20684,7050.225946138332
20685,5940.240467671651
20686,3125.156566900508
20687,5618.804696551738
20688,3916.9234133667414
20689,7598.442104459189
20690,6971.582712148493
20691,5825.483223401831
20692,9721.671356517194
20693,4362.047814721667
20694,4498.897605943035
20695,10126.464284393885
20696,5672.54797564801
20697,7043.507198645653
20698,7427.103499096804
20699,4296.330775834779
20700,5843.776317414946
20701,5299.693789699422
20702,7756.550080947004
20703,10379.570892448606
20704,6363.309355687761
20705,2564.309574509254
20706,4256.647324157301
20707,7395.766452181677
20708,7988.700137255311
20709,5244.257893525328
20710,5833.484612944882
20711,4624.5391717390985
20712,4646.940675074525
20713,3515.626589844643
20714,4594.192653565472
20715,5580.099052756639
20716,6403.451492705844
20717,6348.311166438401
20718,6447.345006702541
20719,8059.5390891460265
20720,6992.366945576935
20721,7235.474778127603
20722,4199.073738234506
20723,9160.669133555879
20724,9423.542802643131
20725,4374.281414315242
20726,6739.872668953188
20727,5103.549976531398
20728,6429.204590390588
20729,3096.0553567836723
20730,6063.347250464962
20731,4114.7663848180655
20732,8922.207546420213
20733,6602.725083679006
20734,7618.129739108014
20735,7707.588750204281
20736,5270.776696667769
20737,6469.015064282655
20738,17356.593222662283
20739,8225.240468522643
20740,5015.1990517698
20741,2337.9462350660674
20742,5583.26090454144
20743,6883.86841283354
20744,4920.486538202313
20745,11468.927470777797
20746,16459.375275197348
20747,3459.683862287828
20748,4315.90191183897
20749,7161.271501795923
20750,4073.661308388389
20751,7176.540148319949
20752,4779.500693657539
20753,7099.627547142007
20754,3756.0141872228655
20755,5133.731207841155
20756,4898.003266170605
20757,6841.266381748307
20758,7622.934946695369
20759,5499.833175440659
20760,4983.976002328901
20761,5973.993125877874
20762,4051.579316605116
20763,4484.334525671357
20764,7063.659346528674
20765,4382.46420213363
20766,5075.197097984988
20767,6344.096710731002
20768,5260.511942954666
20769,4975.965226730586
20770,5572.6364224786985
20771,5948.1939385253845
20772,7573.903463700853
20773,8827.694647872862
20774,5867.852799521292
20775,4438.823911719553
20776,2957.7423100393967
20777,5112.624341597599
20778,5630.408503939932
20779,5204.318114036556
20780,3970.0427498351555
20781,6819.099662589635
20782,5360.596310285128
20783,8501.620849809893
20784,5904.500211195746
20785,4637.606130043993
20786,4662.164622713241
20787,4832.3452052349285
20788,8629.528662383012
20789,4646.01966755915
20790,7107.429996214536
20791,13337.599587493842
20792,6055.645678830359
20793,6677.879169192016
20794,4070.1004432318814
20795,4401.654244271183
20796,6209.201296670459
20797,3923.7762226344025
20798,4942.933977832339
20799,9268.233197589485
20800,5226.976896015642
20801,12542.703623672616
20802,11778.293559753163
20803,4391.333079221654
20804,5671.2024466244575
20805,5403.122277115415
20806,6139.828112591122
20807,5183.82655447573
20808,9760.725388024597
20809,6079.25692114665
20810,7696.742981022094
20811,4081.989971073803
20812,7828.004061691766
20813,4590.842717253419
20814,7671.865983716484
20815,5500.7368422544505
20816,5216.399075731462
20817,5785.504639313843
20818,6037.583615751217
20819,7638.957401630906
20820,8390.314879432945
20821,5321.65797503417
20822,9175.773717620676
20823,5690.042440049639
20824,8919.305297148681
20825,4664.708431287538
20826,4529.744336349473
20827,4575.280060272777
20828,7522.986976586136
20829,5483.66140628616
20830,6390.11708968477
20831,5276.023259862522
20832,8194.075670695915
20833,3781.1319102970424
20834,6776.786865821539
20835,6191.495799056964
20836,3438.816312070597
20837,10636.451781639376
20838,13923.94786369648
20839,5673.952122219347
20840,5643.563199675701
20841,7396.359303023099
20842,9212.936836540126
20843,8963.56540755417
20844,4765.421857425039
