Id,Sales
22987,6650.521
22988,5790.046
22989,2863.125
22990,2599.1233
22991,7071.6045
22992,5675.243
22993,3585.037
22994,7029.366
22995,5926.7773
22996,5440.523
22997,4425.5137
22998,1624.2461
22999,5436.7153
23000,5583.379
23001,4795.237
23002,7990.781
23003,6175.6177
23004,3091.7844
23005,5378.261
23006,2731.545
23007,999.49994
23008,5339.6934
23009,8183.984
23010,5082.006
23011,3885.7678
23012,2678.0745
23013,4162.8687
23014,6903.888
23015,5425.308
23016,7155.1997
23017,3407.243
23018,3746.1584
23019,3100.974
23020,5836.657
23021,2974.435
23022,2378.0613
23023,3672.974
23024,3353.83
23025,7231.57
23026,4098.4233
23027,4973.932
23028,4785.1387
23029,7092.065
23030,4553.0137
23031,3338.8489
23032,8373.084
23033,6488.2275
23034,5619.62
23035,1790.9545
23036,4432.8525
23037,4679.5723
23038,3590.8557
23039,6948.07
23040,7601.871
23041,5834.97
23042,6020.471
23043,5290.2188
23044,6976.239
23045,9510.414
23046,3093.5813
23047,3513.645
23048,4686.939
23049,5044.6816
23050,5545.7046
23051,8636.1875
23052,5967.968
23053,5493.787
23054,2432.82
23055,5083.0093
23056,7096.1855
23057,3148.6843
23058,5982.6494
23059,2823.9626
23060,5783.9243
23061,4758.6836
23062,4833.4443
23063,5101.6323
23064,3771.876
23065,4381.999
23066,6469.4478
23067,4543.859
23068,7454.121
23069,4795.214
23070,8139.5337
23071,4710.0337
23072,3425.987
23073,7461.9604
23074,2526.5513
23075,9173.1455
23076,5517.982
23077,4073.8013
23078,6415.868
23079,4150.09
23080,3955.6975
23081,6292.7334
23082,2809.0164
23083,2600.9602
23084,5152.4
23085,5084.0615
23086,9494.019
23087,4874.4385
23088,4379.542
23089,3226.4165
23090,5672.9106
23091,2968.5713
23092,9098.35
23093,6975.2876
23094,11021.043
23095,5020.6265
23096,4571.897
23097,7068.597
23098,6779.001
23099,2555.526
23100,7995.4614
23101,6118.2593
23102,4776.1323
23103,5166.4355
23104,4414.497
23105,3141.022
23106,4461.9165
23107,3183.8613
23108,2629.078
23109,7493.699
23110,5619.4
23111,20208.537
23112,6227.9097
23113,3962.5596
23114,7064.452
23115,9512.618
23116,5997.699
23117,7192.6074
23118,5400.34
23119,6916.8003
23120,7630.4194
23121,5008.3193
23122,5651.0166
23123,6957.314
23124,7528.3877
23125,7172.514
23126,7924.7324
23127,6066.066
23128,4831.2456
23129,5798.884
23130,9997.065
23131,9395.9
23132,9511.294
23133,7805.6587
23134,3749.0183
23135,6061.3755
23136,4164.517
23137,7810.738
23138,11489.059
23139,8689.165
23140,5537.607
23141,4577.059
23142,3988.6055
23143,5910.513
23144,9965.707
23145,6504.288
23146,5213.5938
23147,5638.396
23148,7214.1333
23149,3746.2693
23150,7527.5835
23151,4603.3564
23152,7363.241
23153,7222.0645
23154,5372.754
23155,7960.2383
23156,6767.4883
23157,4962.4824
23158,6301.238
23159,7123.331
23160,11172.525
23161,5858.1357
23162,7376.6113
23163,6697.9155
23164,8501.964
23165,6485.295
23166,8664.982
23167,4299.1143
23168,4570.929
23169,5378.5073
23170,6455.172
23171,9030.931
23172,7571.609
23173,5428.8076
23174,7607.427
23175,6947.347
23176,9222.809
23177,3993.593
23178,12453.963
23179,4679.483
23180,5845.8223
23181,7640.149
23182,4229.057
23183,6250.953
23184,6684.915
23185,7808.972
23186,5591.97
23187,5586.5005
23188,7723.5283
23189,7361.8857
23190,6687.268
23191,4917.004
23192,6799.73
23193,12067.886
23194,6610.905
23195,4056.4172
23196,6929.8755
23197,5698.769
23198,6142.0806
23199,7664.8267
23200,3813.5981
23201,8409.637
23202,5735.0044
23203,6958.2964
23204,7464.872
23205,4820.695
23206,5595.118
23207,5111.0425
23208,7918.914
23209,8443.843
23210,4539.28
23211,4702.4917
23212,6769.445
23213,6064.0703
23214,5844.3394
23215,8547.203
23216,6157.1963
23217,7085.432
23218,5139.53
23219,4331.13
23220,6122.6025
23221,8611.791
23222,6761.6104
23223,8459.837
23224,8022.8706
23225,5657.127
23226,9345.208
23227,5146.0244
23228,7182.2217
23229,9239.369
23230,6543.572
23231,9520.77
23232,7889.181
23233,7703.172
23234,6046.42
23235,7121.4697
23236,7684.591
23237,6152.858
23238,3655.9573
23239,5208.161
23240,7255.0107
23241,6025.601
23242,4251.4043
23243,8072.4175
23244,6012.7524
23245,5996.206
23246,5335.249
23247,4984.376
23248,6394.3145
23249,6638.22
23250,6597.7266
23251,5472.8765
23252,6969.708
23253,6328.306
23254,3963.5046
23255,6196.056
23256,5179.9463
23257,8454.715
23258,7398.878
23259,6246.1377
23260,12002.4
23261,4334.7837
23262,4929.4536
23263,10083.951
23264,7105.9253
23265,8147.985
23266,7130.142
23267,5600.6177
23268,6298.588
23269,5282.5693
23270,7453.19
23271,9870.007
23272,6286.074
23273,3445.1562
23274,4579.5967
23275,8284.179
23276,9592.805
23277,6725.674
23278,6234.3643
23279,4434.2227
23280,4586.88
23281,3098.0142
23282,4480.739
23283,6390.382
23284,7206.864
23285,5982.6265
23286,7056.041
23287,8446.606
23288,8927.222
23289,7526.837
23290,5158.458
23291,8448.258
23292,10504.799
23293,5510.445
23294,7048.292
23295,5531.013
23296,6473.293
23297,4256.574
23298,6448.5073
23299,5524.7544
23300,8122.232
23301,6838.064
23302,8483.593
23303,7801.647
23304,5701.7925
23305,8333.837
23306,18074.605
23307,9830.765
23308,5430.4443
23309,3313.5596
23310,6552.853
23311,7821.57
23312,5654.985
23313,11897.978
23314,19385.21
23315,4360.683
23316,5038.459
23317,8234.84
23318,4859.893
23319,8090.377
23320,6331.1016
23321,7799.2363
23322,4116.6353
23323,6766.604
23324,6277.476
23325,7133.6455
23326,10170.117
23327,6392.711
23328,6526.9224
23329,7463.889
23330,5397.3066
23331,4956.092
23332,8058.755
23333,6011.898
23334,5926.1104
23335,6579.7466
23336,5192.1846
23337,5548.758
23338,6412.063
23339,6671.583
23340,9449.013
23341,7779.3774
23342,7374.339
23343,5561.406
23344,4005.1526
23345,6076.536
23346,6281.735
23347,5887.455
23348,4464.918
23349,8040.2827
23350,6780.6045
23351,9781.811
23352,5902.845
23353,5643.217
23354,4994.556
23355,4378.911
23356,9712.042
23357,5850.999
23358,8219.209
23359,12895.954
23360,7164.0225
23361,7081.716
23362,5560.8276
23363,4034.3328
23364,7733.834
23365,4446.3066
23366,5076.521
23367,9525.756
23368,5554.26
23369,14906.448
23370,12019.526
23371,5164.44
23372,6564.7207
23373,5501.527
23374,6602.0513
23375,5299.0015
23376,11208.258
23377,7857.948
23378,8875.628
23379,4271.2124
23380,7682.3047
23381,5436.326
23382,8697.191
23383,7053.8203
23384,6041.721
23385,6805.1997
23386,5892.095
23387,8712.825
23388,8530.597
23389,6067.322
23390,9254.486
23391,6130.667
23392,8157.425
23393,5269.2383
23394,5050.223
23395,5403.8438
23396,9750.588
23397,6315.625
23398,7986.194
23399,6918.2256
23400,9258.45
23401,4612.1733
23402,8098.5376
23403,6150.3228
23404,3878.8164
23405,13603.178
23406,15479.213
23407,7400.798
23408,6817.8037
23409,8679.334
23410,9754.076
23411,9944.145
23412,5683.7485
23413,7052.8853
23414,5848.438
23415,8741.567
23416,3856.9258
23417,6073.5635
23418,5524.18
23419,5794.6484
23420,7140.603
23421,4883.1406
23422,4720.239
23423,7054.8833
23424,4306.9253
23425,4375.9175
23426,5768.4043
23427,6596.1533
23428,9861.717
23429,8753.573
23430,6912.4805
23431,6429.2964
23432,6271.067
23433,9702.413
23434,6852.199
23435,5842.667
23436,4907.553
23437,9245.831
23438,4178.835
23439,7082.81
23440,3024.7593
23441,4549.3584
23442,7457.136
23443,6163.642
23444,6183.8403
23445,9452.042
23446,9230.958
23447,10475.194
23448,5855.6274
23449,10445.882
23450,2899.831
23451,5656.6196
23452,6744.786
23453,4634.6255
23454,7968.2754
23455,4986.768
23456,4921.748
23457,8787.059
23458,9849.44
23459,7910.331
23460,5357.5654
23461,5158.65
23462,9358.132
23463,7720.7593
23464,5393.3955
23465,5671.1304
23466,6660.38
23467,8516.955
23468,4946.4004
23469,5418.7764
23470,7995.9727
23471,8364.814
23472,12216.965
23473,6093.356
23474,11960.188
23475,6809.264
23476,5005.659
23477,3426.9644
23478,5826.9336
23479,6328.777
23480,5600.8794
23481,8462.314
23482,5276.934
23483,4458.751
23484,7718.7563
23485,3485.732
23486,7397.5513
23487,7032.793
23488,7658.6226
23489,8753.206
23490,5499.6016
23491,8801.251
23492,6268.1963
23493,5428.238
23494,5834.642
23495,4893.1284
23496,9089.736
23497,5425.6445
23498,5168.2246
23499,6776.641
23500,9147.556
23501,7428.0034
23502,6034.9536
23503,8681.039
23504,5141.589
23505,5837.1025
23506,6593.7695
23507,9615.402
23508,5828.6846
23509,6366.8486
23510,6345.6533
23511,5619.223
23512,4231.321
23513,5638.912
23514,8852.065
23515,8180.1753
23516,10963.246
23517,11464.572
23518,8473.008
23519,5734.1455
23520,4526.762
23521,10006.348
23522,10422.664
23523,8187.4033
23524,7268.885
23525,8214.953
23526,5587.87
23527,3654.3987
23528,10022.106
23529,6437.7896
23530,6179.972
23531,6205.3477
23532,3117.3765
23533,10893.121
23534,5966.05
23535,5721.192
23536,4762.9614
23537,5790.598
23538,6024.555
23539,7727.3896
23540,6497.0894
23541,4543.742
23542,4966.7305
23543,3561.6123
23544,3154.1409
23545,7217.8154
23546,16667.998
23547,4098.072
23548,6107.63
23549,6458.424
23550,5297.869
23551,4924.2837
23552,5313.3604
23553,3803.052
23554,7960.96
23555,7064.9707
23556,4267.7144
23557,9134.173
23558,5311.4956
23559,4681.9478
23560,9725.075
23561,7741.908
23562,8852.496
23563,4803.436
23564,6509.173
23565,4719.0815
23566,5025.4224
23567,13439.582
23568,10626.621
23569,6876.6997
23570,5024.7373
23571,5316.113
23572,6012.666
23573,4153.6387
23574,8494.799
23575,4858.739
23576,5433.885
23577,7600.1455
23578,5135.6533
23579,5953.549
23580,6397.9873
23581,6789.2056
23582,7391.3447
23583,3993.7415
23584,5221.3677
23585,7032.3306
23586,8748.507
23587,8467.143
23588,7194.268
23589,4434.0073
23590,7998.551
23591,5617.7065
23592,4682.4033
23593,6788.221
23594,6901.472
23595,6704.9277
23596,6250.405
23597,5603.7544
23598,7145.5493
23599,5377.7275
23600,6392.845
23601,7418.07
23602,6282.1304
23603,9183.52
23604,6700.28
23605,4385.9136
23606,12431.201
23607,5662.5684
23608,3560.1584
23609,7098.5347
23610,8381.842
23611,9524.375
23612,4964.2485
23613,6050.308
23614,6260.6255
23615,7234.4395
23616,5925.0254
23617,8476.127
23618,3287.3892
23619,5640.311
23620,6058.283
23621,4828.6333
23622,5369.2397
23623,6602.158
23624,8480.324
23625,5447.746
23626,7708.758
23627,7174.998
23628,8679.747
23629,5585.701
23630,6402.3643
23631,6224.317
23632,7677.4697
23633,8357.095
23634,4019.49
23635,7991.314
23636,7253.4194
23637,7050.269
23638,4361.723
23639,3654.259
23640,8306.902
23641,5844.8633
23642,8945.086
23643,7178.6943
23644,5345.5083
23645,8450.3125
23646,6340.2026
23647,6813.6367
23648,7797.979
23649,5917.0845
23650,8997.563
23651,10064.139
23652,7077.016
23653,4821.1406
23654,5645.672
23655,4496.954
23656,3174.0054
23657,7761.405
23658,6171.996
23659,8259.839
23660,5063.058
23661,6097.362
23662,6057.0757
23663,8569.553
23664,5475.1426
23665,5682.4204
23666,5749.9194
23667,6535.507
23668,5333.672
23669,7163.428
23670,7892.056
23671,6653.8525
23672,7366.086
23673,6991.987
23674,5984.5615
23675,4351.471
23676,5314.3994
23677,11324.619
23678,8761.45
23679,7312.8623
23680,14753.808
23681,5841.8647
23682,4941.8213
23683,5766.897
23684,9087.162
23685,10220.546
23686,7112.218
23687,6994.875
23688,7967.2266
23689,6896.313
23690,6704.4224
23691,5880.1426
23692,4806.6855
23693,5154.2134
23694,3795.1987
23695,5198.329
23696,8664.562
23697,16397.633
23698,6603.865
23699,4137.6543
23700,7575.127
23701,4295.6626
23702,6601.6606
23703,4104.0923
23704,8397.43
23705,6870.6484
23706,6285.217
23707,12588.705
23708,11737.926
23709,5068.5713
23710,6744.175
23711,3742.0476
23712,5125.1367
23713,5250.715
23714,8634.187
23715,4855.06
23716,4922.997
23717,5712.6035
23718,5681.629
23719,6824.5767
23720,7020.0933
23721,3566.27
23722,7538.7275
23723,7821.2866
23724,7695.806
23725,5110.609
23726,4627.403
23727,7812.0864
23728,5007.756
23729,8933.78
23730,4599.994
23731,5511.6904
23732,7043.413
23733,6663.2646
23734,4961.735
23735,6235.262
23736,6898.3594
23737,8677.041
23738,10052.464
23739,6140.5635
23740,3729.4395
23741,5221.472
23742,6263.7915
23743,4455.0396
23744,6298.576
23745,6070.853
23746,11512.532
23747,7762.8857
23748,6676.7964
23749,6688.3145
23750,4842.9883
23751,9017.865
23752,5229.4272
23753,11451.938
23754,6474.9854
23755,5306.8364
23756,5668.0156
23757,4419.254
23758,6170.866
23759,20562.98
23760,4146.568
23761,5340.6562
23762,9935.101
23763,6018.6797
23764,6483.495
23765,8062.63
23766,6232.747
23767,5533.5728
23768,4314.3433
23769,8822.817
23770,5779.215
23771,6485.3384
23772,7258.9634
23773,4545.2114
23774,7759.4287
23775,6861.506
23776,3768.373
23777,7838.022
23778,10001.806
23779,4376.9443
23780,8025.1357
23781,7098.176
23782,5478.716
23783,9276.04
23784,6882.3296
23785,7963.5723
23786,4559.133
23787,4862.0537
23788,5490.9526
23789,4142.6978
23790,7408.4463
23791,4081.3782
23792,5967.968
23793,4551.6807
23794,6203.661
23795,5403.983
23796,7130.986
23797,6790.8696
23798,8426.987
23799,5955.6333
23800,6545.8315
23801,6075.464
23802,9142.549
23803,8934.035
23804,6964.9165
23805,3929.7427
23806,5988.8384
23807,6789.7104
23808,4153.8525
23809,11305.367
23810,5814.486
23811,6198.8345
23812,9813.705
23813,6972.261
23814,4362.9136
23815,10540.085
23816,9733.102
23817,5642.361
23818,8232.437
23819,9099.973
23820,6810.024
23821,5239.243
23822,6576.1895
23823,5309.0894
23824,6087.2334
23825,7578.466
23826,4833.0015
23827,6638.6694
23828,7806.7905
23829,5875.0464
23830,7863.766
23831,5907.8413
23832,5830.381
23833,4229.7793
23834,7562.8975
23835,7153.5073
23836,5905.813
23837,6064.637
23838,7411.019
23839,8496.5
23840,5865.8184
23841,5214.3647
23842,6498.8125
23843,7550.219
23844,6468.96
23845,4403.6543
23846,4081.0862
23847,6777.2427
23848,6859.929
23849,5705.862
23850,8229.053
23851,6236.0
23852,6205.697
23853,5365.9424
23854,3226.7644
23855,6871.92
23856,6840.7456
23857,6735.1235
23858,8641.485
23859,7326.469
23860,4620.6543
23861,7867.4272
23862,3789.6094
23863,2820.7463
23864,7284.702
23865,10851.0625
23866,7779.652
23867,6680.549
23868,4370.582
23869,6132.1113
23870,7780.231
23871,6242.195
23872,7656.8623
23873,4776.6245
23874,4316.0845
23875,5197.387
23876,6036.537
23877,5127.606
23878,5286.5566
23879,5179.9907
23880,4090.2686
23881,7509.985
23882,7415.693
23883,5622.783
23884,5874.7437
23885,7691.814
23886,5732.4395
23887,4668.921
23888,9010.531
23889,7131.516
23890,6180.4263
23891,3728.8667
23892,11364.784
23893,6565.541
23894,5474.5
23895,8648.008
23896,7254.5264
23897,7015.849
23898,6409.293
23899,6712.581
23900,9841.506
23901,12586.868
23902,5254.412
23903,4632.133
23904,5429.3306
23905,5948.293
23906,6495.2183
23907,8257.444
23908,8601.111
23909,6109.5117
23910,3998.5864
23911,5876.705
23912,8829.855
23913,5187.808
23914,7668.505
23915,4101.924
23916,7516.8643
23917,6864.4517
23918,7088.805
23919,7672.7627
23920,6135.1772
23921,4511.7905
23922,6672.9893
23923,7537.031
23924,8133.209
23925,7185.963
23926,8400.185
23927,6187.575
23928,4393.6934
23929,9440.4375
23930,4400.5723
23931,10069.602
23932,6780.139
23933,4532.362
23934,6622.8203
23935,5842.5503
23936,7260.2026
23937,8492.506
23938,3935.5762
23939,4605.5874
23940,6900.4385
23941,8364.935
23942,9978.794
23943,5383.1523
23944,5171.968
23945,5861.366
23946,6330.0566
23947,5600.9756
23948,10225.664
23949,8548.939
23950,10814.941
23951,4713.418
23952,5803.371
23953,8873.182
23954,8050.3657
23955,5194.765
23956,10218.118
23957,6481.8315
23958,5668.0913
23959,5678.6167
23960,5166.5933
23961,5099.9004
23962,6133.141
23963,4941.317
23964,5101.1504
23965,9899.79
23966,6748.422
23967,20040.98
23968,7173.848
23969,4283.3794
23970,7390.4004
23971,9065.779
23972,6831.747
23973,7475.8164
23974,5415.774
23975,7288.1216
23976,7886.5405
23977,5168.8115
23978,5595.903
23979,6786.2983
23980,7562.3706
23981,7374.4233
23982,9108.612
23983,5694.1724
23984,4632.999
23985,5823.7886
23986,9849.938
23987,10353.419
23988,10198.169
23989,8321.097
23990,4540.345
23991,5878.062
23992,4169.9707
23993,7943.204
23994,11711.166
23995,8793.305
23996,5678.6274
23997,5111.9155
23998,4332.419
23999,6018.0825
24000,10796.051
24001,6639.5435
24002,5191.0254
24003,5417.4067
24004,7735.3315
24005,3650.04
24006,7358.4883
24007,4591.472
24008,6769.9355
24009,6991.2534
24010,5391.0913
24011,7612.755
24012,6604.3374
24013,5082.51
24014,6712.152
24015,6957.135
24016,11772.042
24017,5693.9824
24018,7896.3555
24019,6952.743
24020,8507.504
24021,6548.3296
24022,8974.8
24023,4420.86
24024,4923.767
24025,6009.169
24026,6003.171
24027,8844.749
24028,7558.585
24029,5454.5264
24030,7540.8994
24031,6396.889
24032,9918.977
24033,4132.57
24034,13185.69
24035,4969.038
24036,5738.6597
24037,8170.857
24038,4419.0347
24039,6513.0107
24040,6490.3257
24041,8118.9863
24042,5546.7627
24043,5738.6104
24044,7765.907
24045,7252.2363
24046,6968.086
24047,4742.294
24048,6741.152
24049,11810.108
24050,6344.812
24051,4398.1675
24052,6657.4326
24053,5656.9272
24054,5653.178
24055,7205.5786
24056,3746.3086
24057,8305.199
24058,5864.062
24059,6910.714
24060,7762.0713
24061,4107.9463
24062,5774.212
24063,4913.5674
24064,7875.0474
24065,8569.83
24066,4696.2295
24067,5073.0845
24068,6963.442
24069,5909.1997
24070,5822.8887
24071,8039.6924
24072,6387.4023
24073,7290.2144
24074,5511.2593
24075,4279.034
24076,6070.0537
24077,8561.448
24078,7238.56
24079,8261.067
24080,8104.6885
24081,5574.439
24082,9222.387
24083,5676.1255
24084,7435.822
24085,9407.172
24086,6312.8784
24087,10018.007
24088,7628.8477
24089,7720.9287
24090,5944.816
24091,7289.7974
24092,7518.3413
24093,6150.763
24094,3569.3843
24095,5564.006
24096,7422.274
24097,5971.7827
24098,4250.237
24099,8489.857
24100,6217.274
24101,5691.9136
24102,5456.218
24103,5328.5103
24104,7296.7256
24105,6900.59
24106,6785.722
24107,5505.0493
24108,7079.7773
24109,6595.5938
24110,3867.9128
24111,5859.522
24112,5159.3687
24113,8498.997
24114,7168.8345
24115,6133.0884
24116,11170.117
24117,4800.999
24118,4813.343
24119,10811.384
24120,6575.06
24121,8083.4277
24122,7460.4517
24123,5635.068
24124,6249.9517
24125,5128.824
24126,8695.773
24127,10647.773
24128,6422.322
24129,3343.0303
24130,4635.342
24131,8314.25
24132,8936.72
24133,6566.8247
24134,6514.4395
24135,4574.8506
24136,4899.5405
24137,3258.4336
24138,4790.8066
24139,6285.5645
24140,7105.905
24141,6211.5063
24142,7254.312
24143,8265.528
24144,8658.365
24145,7473.086
24146,4908.7935
24147,8832.668
24148,10683.041
24149,5663.649
24150,7434.6587
24151,5712.146
24152,6700.6953
24153,4119.55
24154,7054.116
24155,5457.852
24156,8440.316
24157,6920.8657
24158,8527.359
24159,8049.3755
24160,5600.949
24161,8194.231
24162,19786.508
24163,10433.506
24164,5885.1753
24165,3220.632
24166,6397.31
24167,8435.432
24168,5517.3135
24169,12024.273
24170,17945.592
24171,4176.4595
24172,5081.012
24173,10001.548
24174,4748.4365
24175,9134.6
24176,6421.6416
24177,8048.1855
24178,4054.5837
24179,6357.031
24180,5817.593
24181,7279.4307
24182,9827.099
24183,6110.753
24184,6212.5137
24185,7170.421
24186,5338.339
24187,4830.716
24188,7889.557
24189,6163.9834
24190,5764.4
24191,7035.584
24192,5619.7646
24193,5783.7812
24194,6580.6255
24195,6781.8013
24196,8987.485
24197,7770.5083
24198,7462.608
24199,5456.582
24200,3755.3503
24201,6289.9067
24202,6481.2075
24203,5946.421
24204,4491.475
24205,8413.198
24206,7528.2153
24207,9933.698
24208,6337.9775
24209,5772.103
24210,5224.3667
24211,4527.2065
24212,10014.873
24213,5286.5312
24214,7880.66
24215,14299.372
24216,7014.832
24217,9152.05
24218,5162.199
24219,4356.052
24220,7458.8936
24221,4521.428
24222,5284.4946
24223,10152.575
24224,5557.047
24225,15971.612
24226,13030.47
24227,4761.1357
24228,6549.0854
24229,5567.706
24230,6617.9834
24231,5560.6206
24232,10681.849
24233,7807.3267
24234,9585.223
24235,4383.2324
24236,7845.763
24237,4987.6387
24238,8546.217
24239,6784.68
24240,6043.3755
24241,6567.301
24242,5580.2695
24243,8409.5
24244,9042.575
24245,5833.746
24246,9753.416
24247,6085.9795
24248,9022.683
24249,5190.298
24250,5123.724
24251,5442.9004
24252,9878.7
24253,6103.745
24254,7933.8228
24255,6702.965
24256,9183.055
24257,4343.567
24258,8396.027
24259,6759.0312
24260,4019.4363
24261,13881.66
24262,16725.516
24263,7216.418
24264,6678.828
24265,9375.258
24266,10662.865
24267,10445.952
24268,5740.6416
24269,7661.888
24270,5911.996
24271,8335.427
24272,4031.4976
24273,6423.167
24274,5419.717
24275,5696.628
24276,7364.1753
24277,5154.2285
24278,4911.337
24279,6765.41
24280,4073.7896
24281,4450.321
24282,6008.303
24283,6742.94
24284,9687.175
24285,8313.941
24286,7256.07
24287,6200.106
24288,6362.514
24289,10554.319
24290,7603.0747
24291,5515.8926
24292,4961.9336
24293,8646.952
24294,4015.3625
24295,7158.005
24296,3347.4055
24297,5023.549
24298,7609.1104
24299,5978.93
24300,5594.931
24301,9447.238
24302,9747.306
24303,11359.918
24304,6077.162
24305,9692.147
24306,3021.368
24307,5298.9507
24308,6555.504
24309,4599.937
24310,7708.993
24311,5223.5493
24312,4973.9033
24313,8885.961
24314,10652.05
24315,9548.897
24316,5254.237
24317,5193.3384
24318,9653.703
24319,7438.773
24320,6174.799
24321,5300.472
24322,6530.914
24323,9395.82
24324,4791.442
24325,6134.1064
24326,7961.1494
24327,8489.412
24328,13331.375
24329,5929.8765
24330,12461.555
24331,6610.23
24332,5031.711
24333,3814.4531
24334,6184.985
24335,6269.703
24336,5563.74
24337,7433.4604
24338,5092.074
24339,4729.108
24340,7449.9634
24341,3396.4946
24342,7330.691
24343,6786.6157
24344,7718.8228
24345,8938.766
24346,5489.9
24347,8835.794
24348,6164.9478
24349,5692.532
24350,5460.9453
24351,4956.115
24352,9719.345
24353,5789.516
24354,5396.7456
24355,7091.706
24356,9235.299
24357,7514.4126
24358,6157.284
24359,8985.909
24360,5171.4644
24361,5369.373
24362,6613.074
24363,8898.132
24364,6905.1396
24365,6663.4487
24366,5776.448
24367,5396.7715
24368,4150.0347
24369,5550.0547
24370,8335.482
24371,8541.05
24372,10910.079
24373,11812.306
24374,8205.932
24375,6228.474
24376,4722.1704
24377,10451.433
24378,10446.978
24379,7774.934
24380,7837.4165
24381,8035.6294
24382,5573.822
24383,3911.6335
24384,9884.543
24385,6750.6685
24386,6570.6343
24387,6170.878
24388,3240.5688
24389,11977.357
24390,6050.8564
24391,5825.939
24392,4529.993
24393,5712.402
24394,6255.868
24395,8264.551
24396,6326.115
24397,4701.756
24398,4966.3228
24399,3965.8345
24400,3299.3247
24401,7134.244
24402,16178.799
24403,4444.7847
24404,6071.8896
24405,6812.7266
24406,5118.7856
24407,5206.0107
24408,4899.9053
24409,4123.1353
24410,7616.437
24411,7031.5254
24412,4081.53
24413,8951.803
24414,5528.503
24415,4646.6704
24416,9639.81
24417,7806.835
24418,9579.301
24419,5053.0806
24420,6731.1484
24421,4772.011
24422,5057.3433
24423,14829.451
24424,10522.849
24425,6684.7173
24426,5365.886
24427,5056.012
24428,5647.0073
24429,4992.8223
24430,10826.852
24431,5030.2427
24432,5678.27
24433,7209.3184
24434,4754.165
24435,6114.689
24436,6913.397
24437,6746.433
24438,7136.136
24439,4209.5293
24440,5157.4546
24441,6694.703
24442,9025.9795
24443,8576.2
24444,7027.04
24445,4555.4985
24446,7561.3105
24447,6037.4873
24448,4505.8936
24449,6801.429
24450,7148.9644
24451,6972.6733
24452,6224.37
24453,5904.653
24454,6821.5566
24455,5428.259
24456,6762.6685
24457,6791.8867
24458,6300.2104
24459,9265.632
24460,6399.8857
24461,4422.0366
24462,12936.73
24463,6498.416
24464,3894.4065
24465,7146.5986
24466,8057.733
24467,10328.584
24468,5003.2056
24469,5874.497
24470,5887.101
24471,7470.8906
24472,5889.668
24473,8743.377
24474,3395.6038
24475,5937.517
24476,6400.4165
24477,5314.8506
24478,5220.5806
24479,6590.0474
24480,8718.254
24481,5506.73
24482,8273.834
24483,7031.9146
24484,8577.305
24485,5211.3564
24486,6334.7017
24487,6329.55
24488,7672.909
24489,8171.6284
24490,5406.375
24491,8080.9453
24492,7452.8843
24493,7383.305
24494,4414.4126
24495,3875.595
24496,8481.157
24497,6331.6753
24498,9120.418
24499,7046.907
24500,5784.476
24501,8505.232
24502,7420.3486
24503,7130.2036
24504,7846.0703
24505,6366.8247
24506,9384.768
24507,10161.866
24508,7267.914
24509,4918.2
24510,5578.7686
24511,4389.1357
24512,3359.0269
24513,8024.294
24514,5555.102
24515,8334.091
24516,4849.904
24517,6036.301
24518,5672.223
24519,9423.92
24520,5105.707
24521,5435.3984
24522,5965.987
24523,6485.1216
24524,5212.53
24525,7013.3804
24526,7406.963
24527,7233.2324
24528,7352.328
24529,7355.8003
24530,5873.0854
24531,4454.16
24532,5040.617
24533,11066.462
24534,9265.968
24535,7905.7
24536,14096.73
24537,6160.8384
24538,5237.919
24539,6172.7085
24540,9059.452
24541,9934.313
24542,6934.4644
24543,7536.4414
24544,8031.5913
24545,6832.1055
24546,6584.1978
24547,5841.1016
24548,4746.0996
24549,5077.228
24550,4146.117
24551,5396.1226
24552,8703.9795
24553,17456.451
24554,6626.4663
24555,4516.7554
24556,7766.018
24557,4292.73
24558,6392.144
24559,4295.4087
24560,8946.493
24561,6580.1045
24562,5830.0747
24563,13319.136
24564,10891.6455
24565,5506.0156
24566,6777.6304
24567,3775.1768
24568,5240.9023
24569,5427.368
24570,8503.951
24571,4965.049
24572,4617.6714
24573,5967.5806
24574,5667.421
24575,6773.0806
24576,7184.051
24577,3517.6494
24578,7079.96
24579,8134.3027
24580,7807.974
24581,5098.9907
24582,4790.4775
24583,8219.828
24584,4859.0864
24585,9305.548
24586,4668.2393
24587,5354.8423
24588,7020.649
24589,6741.66
24590,4853.6387
24591,6301.779
24592,7081.8237
24593,8708.538
24594,10407.556
24595,5893.529
24596,3845.9773
24597,5428.7817
24598,6174.6753
24599,4806.461
24600,6501.894
24601,6100.061
24602,11341.611
24603,7653.5107
24604,6434.953
24605,7058.518
24606,4938.951
24607,9337.635
24608,5547.207
24609,13020.034
24610,6062.8325
24611,5299.0415
24612,5617.739
24613,4028.9062
24614,6522.597
24615,18436.424
24616,4352.6416
24617,4817.9316
24618,9939.782
24619,6168.7476
24620,6740.0913
24621,7919.7827
24622,6218.6143
24623,4977.862
24624,4560.899
24625,8932.442
24626,5633.853
24627,6676.701
24628,7043.0435
24629,4582.437
24630,7379.412
24631,6490.9326
24632,3928.255
24633,7949.3433
24634,8796.434
24635,4349.4004
24636,7960.7017
24637,6832.581
24638,5162.672
24639,8861.535
24640,6462.3555
24641,8000.992
24642,4400.5137
24643,4724.144
24644,5874.9004
24645,4235.335
24646,7404.914
